x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.42262389733497485,-0.20185843008701318,0.2836216974362282,0.06934537635775097,0.0034288884746664474,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.4490620863166931,-0.15788359379942973,0.21506649531776195,0.11394700904384578,0.3205941730121442,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.38384922985115005,-0.23911698515581395,0.22771361420630062,0.021210727396172607,0.02019237601981394,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.41412566748343843,-0.28066654830649274,0.27610432165703347,0.051004202997468905,0.17287640793440318,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.44284488887933715,-0.21494938351993587,0.3435296497953555,0.07206011360871789,0.03966977064253144,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.40502422662389387,-0.18804429372561265,0.2616557782502928,0.1385986479408105,0.20761665235605667,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.4599114994807664,-0.14718337774631263,0.2592229763076702,0.05369077728270535,0.30552015722676407,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.44024522368706326,-0.1982385369122704,0.2648139052070253,0.10361915677936497,0.3501188898809204,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.42021912232787617,-0.3365226998400362,0.2788882916441772,0.14599048443079338,0.2575821550199619,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.5192818180819057,-0.26699688730173987,0.24150183316936527,0.04663584916839623,0.1737457313269528,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.4237011474262832,-0.12759133260780603,0.26712822364790634,0.10757468462148871,0.35708957046619605,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.3728697055151168,-0.16531461568523936,0.3368422990260381,0.03274727934056503,0.22699486583172615,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.4178492298923902,-0.15116406442707414,0.1821628779541939,0.019662247517222564,0.13367347150489156,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.4582651638826072,-0.15674630195554842,0.2451792500334971,0.08842574849848577,0.33838818018117145,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.49728876713315406,-0.24799744244337224,0.25000822300490566,0.00915719534873664,0.10251636196664703,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.5118118943744379,-0.2015107148134419,0.25004700253747125,0.09455180083951603,0.3169273719978233,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.49630360173662463,-0.2522778835624275,0.13501496660468967,0.05987319770892507,0.09110668271983613,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.4565862836457929,-0.17540849469791903,0.32581778546874396,0.1077490788542337,0.31328924694072335,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.4299594833039479,-0.18705151032940015,0.25960161901913953,0.013601471052910168,0.2263950058636414,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.43259086256019885,-0.190259760011727,0.2422345879612487,0.13900629194828173,0.3000901211459854,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.42039239806257606,-0.19658527768844503,0.2435624622224715,0.1367022684596193,0.19268711103993186,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.3554300326411522,-0.14682824613909407,0.2441993067984876,0.08534138591206351,0.0718447980740288,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.3715741765782056,-0.21535224050307647,0.3104903200973971,0.00935169324107044,0.0701013002211202,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.44359091769090736,-0.20386285544629532,0.22328787090968522,0.032364296727710996,0.2614344874032641,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.39957815086576376,-0.229601623807526,0.22175377585988065,0.0891551298001733,0.317562906258943,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.524112006199993,-0.24259359380332554,0.2527004148684937,0.14727013966229685,0.1924762701303692,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.45387112140587405,-0.20297653490329493,0.2934123846254541,0.1406121489083797,0.38267650295859,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.5197540129463291,-0.21349657012697132,0.21029987538231149,0.05626556129800757,0.021914277650199133,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.42270621181131596,-0.22695657538797442,0.22766384884724272,0.13240726964775545,0.3868205372748765,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.38320678681280956,-0.2122840364286981,0.293100827590498,0.10477183362307112,0.21507267972556798,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.3735721718878781,-0.2148735165684433,0.33127895683413666,0.05282433849055079,0.14473907375340733,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.4484698450824247,-0.1921227121900409,0.2966068778611985,0.048356077842106666,0.1394164522920307,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.48246920268925986,-0.14557300481993377,0.2933109984893698,0.044571151222409955,0.09327062405480101,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.3934945065518787,-0.19017715875172042,0.2316171368202768,0.045976437842180834,0.22188153712668118,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.4445222026312582,-0.2009885419128541,0.2966652776234301,0.07680730948737227,0.14388087713090383,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.45494762249493015,-0.23068113164256707,0.2618089634391075,0.117320050985188,0.034502655147929766,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.42681544894301326,-0.26824185276831103,0.22147827001692627,0.0015076121414685784,0.13085091552952785,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.44646186466558774,-0.2499790173150709,0.2676617483112857,0.021401402993251117,0.07196573587436182,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.3803210613181898,-0.1467617051316967,0.31439834792891724,0.03281438632587028,0.009358583370030083,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.5134184238018129,-0.19338190704095973,0.25744432932007383,0.01328453527503286,0.01290795431497256,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.37285470153054917,-0.1333674352413845,0.3231081320887959,0.09431326286935171,0.3972224611964845,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.36560156744145755,-0.20322208381625417,0.3236735259682805,0.006301371093016578,0.16147585466493788,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.450255705377182,-0.1419161087686322,0.27452752504672645,0.01846625596186714,0.19477812992543364,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.4247027958861891,-0.16772120750347547,0.27671485077634433,0.0794783060462894,0.09745122580160431,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.4538420409084346,-0.20743908330282756,0.217084661256725,0.035276130001000196,0.24774751538199136,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.40586094450401816,-0.21075159210575936,0.3701198609310164,0.03364151734679635,0.20119404295141866,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.4240470631761332,-0.24378264325605664,0.24052369658680456,0.11297720033214016,0.13662455830525597,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.45089105217064723,-0.19316142191454067,0.22194023327632564,0.13511235744451916,0.1510596995213106,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.4838992408819829,-0.18328468239263015,0.2560703053372954,0.10607495324236337,0.22997012622690757,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.3795387172697666,-0.22275117388045912,0.2766740286650721,0.033168163777103625,0.2615424871619881,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.4070563838992572,-0.19773298951091545,0.2281398430737558,0.07783953063190922,0.05769573799716224,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.3599669576548431,-0.18764817836694322,0.2378487262595847,0.04574246671196353,0.2228889272688647,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.5039157016445291,-0.20985682148855833,0.2501085992985879,0.07341394796647005,0.39260172249931746,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.44561979420260445,-0.20969525974543168,0.24379381715751,0.10211802289944864,0.2054526107882298,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.4534178522677825,-0.23607784539031137,0.2190574718699571,0.08519354509166734,0.2227289229590429,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.4517665355761312,-0.1204187489512088,0.29380454778374293,0.06988957057034832,0.3296102767304788,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.4092100804727593,-0.19528128270634504,0.23259961401835505,0.12376816463779396,0.046701423397473546,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.48727458551845115,-0.2121412499402435,0.18967892711140003,0.002847276504602231,0.09098217922639358,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.439285568511285,-0.19393351617062066,0.30220694135831055,0.08854405692069348,0.32018547252838203,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.4013411987554479,-0.1296716088477609,0.22398128394826605,0.029035439504512317,0.21756847297724669,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
-0.4222550995167675,-0.20465731749401636,0.2425783694602655,0.05281774279293092,0.02949183843991983,0.09151089617228997,-0.9950945796647627,0.033570294764449025,-0.01689877844643115
