x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.41751367632176567,0.36222394093517896,0.10248847816953734,0.06736421030796903,0.2757751718492259,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.25902947719536545,0.37046622440188964,0.1697457693707844,0.05810682342732219,0.0168478582087777,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.3402559173016502,0.47474175701348637,0.14724238461419054,0.09527913108510636,0.07664682472162002,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.3550623062946751,0.35637578506504336,0.24659171879437214,0.03760369402199951,0.011815264353915245,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.18546451995669339,0.36353412646622146,0.20492098615738488,0.1305493275531,0.13011391194117114,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.38129655347333496,0.35847135877799186,0.2723784309344297,0.08278265192359692,0.27433747722100366,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.3147935727003005,0.2815049971104888,0.15588538456888038,0.06512354935237888,0.14608460022813374,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.3175453349365175,0.36047473600069974,0.29216142801826905,0.057557704744442634,0.06256865081343102,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.30915060394591826,0.4737272755532361,0.217092325360507,0.04184202489582748,0.1858857010013101,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.3690318968450556,0.3751422358025171,0.1719508488368116,0.05956240635070928,0.09736311196757308,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.30260566889834156,0.3282765911237229,0.16252436254664254,0.10903196377823146,0.14006889378930729,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.2986657487912124,0.3550781911974074,0.1300405221728475,0.044010637445393484,0.33930268129398655,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.2970989887331681,0.4375449624524106,0.1585456399464056,0.045656693177451343,0.134516496850748,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.33280511678333397,0.42600248330159185,0.16804131118223345,0.09677078660842578,0.3603275283330431,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.28428201994873276,0.3689174996229225,0.2699909620245424,0.1341686587165435,0.011021876079959903,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.3470717658103765,0.32188311913597734,0.1664446991706974,0.033202223440577126,0.07160718484038338,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.2976601564122817,0.5147384805570444,0.234276836969989,0.05670878181833657,0.0580133307394565,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.34968359396151616,0.3884603618846009,0.196875308234502,0.006329542045267783,0.38534889920132664,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.3273231382939304,0.26819263326190595,0.1789170773324362,0.10541413263439191,0.2890633109296119,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.35500419605817746,0.4606544372640127,0.19477526832104675,0.1004777891441644,0.1848747277127669,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.2764586130298342,0.4046396293897341,0.28589009498780926,0.054810345580222526,0.26570935478832464,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
-0.3149974583087164,0.48474505740647134,0.17088536099196783,0.09969368720994047,0.36235246614345873,-0.8533424697374287,0.32266949921998683,0.03264678296432206,0.4081975149086886
