x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.32943719642759706,0.23296546114299274,0.334867613175218,0.09467243450598162,0.2695867797932716,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.3084201469768979,0.31052565758490575,0.25634919255865307,0.07552323919717799,0.31354517858129716,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.5067974884639591,0.1514866003662736,0.34654408297968753,0.07051189181261357,0.39773690088151264,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.35315689272629847,0.21692454623011675,0.3359635993571601,0.1471576234680016,0.009220014506898,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.358492243704693,0.2298646879433772,0.3998666913170676,0.06039347501297382,0.1963220836698114,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.405149567998062,0.17028669930252455,0.44397656729956403,0.0739352778697005,0.05151019272960338,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.38429612357390575,0.10283071700785767,0.21962602727746378,0.06939920750002297,0.07731118683917099,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.3303052440414346,0.20884102242403757,0.27736541299095396,0.05081011151907124,0.3926555881911611,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.4134122048283704,0.2733297579806511,0.204549737694951,0.01960252503360681,0.18301582042715672,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.4255710382477267,0.09544390212859277,0.27760221363205,0.051018082482518094,0.3616053309279609,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.44054364741666524,0.30944940111463304,0.21775765477947706,0.14199251689805253,0.20837237141457737,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.5184462641164828,0.14023561401083967,0.34391268342632764,0.11620321226814596,0.3006901022467927,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.37932375405438823,0.3179223466195631,0.3859204145168777,0.08427200508037949,0.1347585085724646,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.3395762318399437,0.18215994181672746,0.36537129600175644,0.09053944268280983,0.08772751308883105,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.5236872926182066,0.14780365296376458,0.34399517409147656,0.049891197001653294,0.37219568468875486,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.3433452776296334,0.1796434790957258,0.3432356245034963,0.1115364399676192,0.28073430968647,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.48312814565171297,0.37369315213314414,0.1011469574031944,0.10839601239362699,0.33325297229368345,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.4295776123756418,0.18963258676878159,0.30124177098454524,0.06808171650857893,0.1361706257647249,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.40896887648895663,0.1809433219586674,0.21656730541747435,0.07859336760459446,0.3968318339842451,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.2996786700318375,0.2523213915534848,0.21757243949017813,0.05375232576618153,0.33398142811412646,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.44152100363019353,0.10576191945998377,0.33082911481084376,0.06711890778760045,0.0013510783419124817,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.5079250103971855,0.19287617303759402,0.3328789078886113,0.09803716000143108,0.13060426042186354,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.4252148663609288,0.15302488440174006,0.3399713143151844,0.13953621286070894,0.3292467495964167,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.4371573686310215,0.2828018395849328,0.426048577774776,0.11566680234305304,0.06164386793875472,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
0.4084850223499099,0.2284981608895032,0.22802766501510408,0.12717665505983863,0.23032006425694027,-0.5702262410179091,0.7547228096466054,-0.08784647104958718,0.31227954172160133
