x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.1597566142272918,-0.48280385629948114,0.2742174531784449,0.09097725783093523,0.03297295873696804,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.14047187486727097,-0.31305867257468956,0.4600278127448755,0.05796382652153096,0.3623386365293919,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.14285017366904174,-0.3901250461830197,0.31243552481589915,0.0886437633208972,0.08714882946658951,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.15372384576652812,-0.4065885413497493,0.28037663182469913,0.023859577877586663,0.3967985392541886,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.27879564232404486,-0.3984102941266609,0.2919070765438953,0.11414200943153804,0.07478035787652941,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.07897295855980717,-0.2908386419892866,0.44024731212713875,0.042825906283220166,0.24708662423538919,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.23497963359146384,-0.3819468411997363,0.30719626831524477,0.10964270151184977,0.3846168898908548,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.16821950658023677,-0.45686486453512176,0.2533469648253688,0.03703571404362922,0.08288209306129422,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.26203650931015326,-0.26855004147278977,0.3741442452640284,0.14556383660659178,0.20280929246905044,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.1951980903896738,-0.35614572373794334,0.2779761516637191,0.04051132493921467,0.24550286590313367,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.22706804286809568,-0.4417145828835872,0.4690082478861952,0.05640707089496721,0.31790228162728007,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.3527201629361959,-0.3797375290160861,0.36004213711714567,0.03405024223427861,0.18810434889584232,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
0.10506870285038733,-0.45537858263274134,0.48547748401253127,0.03648857285161498,0.39724914628859886,0.3501482922231969,0.22182032565826776,-0.5841438629974887,0.6978308275652559
