x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.13912370468333227,0.40791609555010677,0.06846694215352483,0.1359675417429079,0.002545133532846533,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.1741687251219555,0.507780551179717,0.05982138893486598,0.0038128925087178743,0.23323485394167529,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.2373536049314451,0.5281900119741249,0.16314327392774108,0.08700688789490796,0.25587337067586796,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.2534101427625937,0.5305192634608632,0.1291930835350803,0.08805345824928927,0.1371789824902439,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.1714867025619095,0.5080120550244865,0.16012614961591676,0.14007359145948667,0.22069970712876408,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.22030245352923591,0.518910937031932,0.07696460125054413,0.038330086667903475,0.28565864057629725,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.2053095011309811,0.5708316885445462,0.013320595199023566,0.06733546824755492,0.09429749522573339,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.3161912952322298,0.4908622122277146,0.05425085160890616,0.018954375874331013,0.3998974824014267,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.22898043775948665,0.6184528221720447,0.08629301285014554,0.07258966654207115,0.3347403362399463,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.17302741884673475,0.4629852649473667,0.14706113264397855,0.09413171897554216,0.39708009907173397,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.15395727947038548,0.5772340234378794,0.11622996732440935,0.07190546674896278,0.16604910592188366,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.25704858309343076,0.4690968276597114,0.15575161347179067,0.05832311125288967,0.0006845226574764941,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.16903053166617216,0.49003441293775135,0.17596284422014707,0.0056221274427869835,0.16887813736369434,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.20969504371315195,0.4601334516045678,-0.020859821162219377,0.10017898056135739,0.03173588200337525,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.2524106295871871,0.44489796417416444,0.08484669979252843,0.05598093789878498,0.29146568326284056,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.11229608707613574,0.47994939377853435,0.1042189430750239,0.07433882340160582,0.026449250840311758,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.24323283466371431,0.3499054483053857,0.11453801893005386,0.02778893114017762,0.06752308730267513,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.2864483071146706,0.45884418077913136,0.10859058155119715,0.12078499770925827,0.09972200788454325,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.17150711408837713,0.5694986248402631,0.01059147706685476,0.08859572140931382,0.11487901167792276,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.28084777461730287,0.4664951541442911,0.1428988688680426,0.03846982654957795,0.2002308852948329,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.2640724428451086,0.5610679863771408,0.05604027087290062,0.12140802779817729,0.0918251888764742,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
0.15951337570635526,0.440622496337069,0.08571116011349679,0.12394372698049883,0.039433299182192676,-0.03580582031737424,0.4503191194780119,0.8794429045913387,0.15003603376488528
