x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.08734339416470908,-0.2511827891094811,-0.20505650560024097,0.07704094570154778,0.05703087940389606,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.029254412807475448,-0.683258423065624,-0.1400665210234357,0.08550115098427892,0.1975070085620303,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.17153993495143538,-0.4081323186382486,-0.43114442405642717,0.11724276570195163,0.04353850792234786,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.059562916126303905,-0.4625748321474773,-0.2957348882837608,0.04532186323190562,0.017469283659817505,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.0348900677411934,-0.7410869523220643,-0.22978806743928645,0.004970790527399044,0.0006948260167127352,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.11244910051328606,-0.6324488299220191,-0.15755080971099847,0.028601650040286534,0.37661111596186253,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
0.19550491758662553,-0.7241716514975379,-0.06468394707934426,0.04134038499193068,0.34224850927070527,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.2967609271078778,-0.48665679884637747,-0.07979003400882474,0.06591721246600414,0.1505035832784838,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.0881597723175974,-0.5655934313667391,-0.25393571294911055,0.008164532433764587,0.14556743886443196,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
0.035294591545004556,-0.5370611591957891,-0.07467971321798608,0.10193263248535368,0.08670834847745615,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.22193366363003247,-0.4189931265735529,-0.2726081095832369,0.05790190711836416,0.1469643780215531,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.13917944152740958,-0.2738853846426563,-0.29911426324356405,0.14940834229630306,0.09931208435751926,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.2805035321581562,-0.597104449604638,-0.17477963903341612,0.11204488699525414,0.32949752322879405,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.24291303420148605,-0.718124881807731,-0.19271749372874056,0.026017266180640708,0.0450861879232046,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.21716299220054217,-0.5358034744395732,-0.14115630514441269,0.11941048115892954,0.1650946733577958,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
0.12385677411102425,-0.5316658157282333,-0.05227412583345356,0.07960384581848394,0.3318916630038955,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.05972386373974757,-0.6433610811775332,-0.2581698690475354,0.14603618527746165,0.33003185166576937,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.07278578477830978,-0.4483965872905977,-0.2368161628829394,0.04831688702319411,0.06389215047213846,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
0.039156728135020455,-0.5731762161918306,-0.158519350614282,0.11533401190352609,0.032508144984640185,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.015660913329664378,-0.33425056775409134,-0.30539142102420624,0.06520738748240322,0.15087554949452922,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.16091828893025242,-0.5811100206146589,-0.11853870767879202,0.09498409641691118,0.2199590183144925,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
0.08691957158801214,-0.5685343047629495,-0.10974800482073514,0.0020756817751636622,0.07401487018728173,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.0168756345877029,-0.47693150203926254,-0.14706709188823566,0.03797496500376903,0.3052602490590654,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.0559337974275832,-0.547434900160733,-0.29946002232415686,0.09285753041324325,0.15383366547290286,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.21054557056079481,-0.5694424066508478,-0.05973128394253305,0.14755045071543585,0.11529543630222944,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.31682965370978733,-0.4790099633001314,-0.2457168752132261,0.14949563770324467,0.05326291622702764,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.18697742303238696,-0.44765803610646165,0.06521766444224575,0.06008524140016641,0.15504531110587544,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.3271250404462269,-0.667203847156326,-0.24760700429916302,0.05119150227798647,0.327524784254453,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.06942505655685902,-0.5800523083279981,-0.12133942396759831,0.09986098912486789,0.2671231332132648,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.06237611225491722,-0.37571900751883897,-0.21375179076514608,0.14536490637347427,0.26458719810442105,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.03852225755438855,-0.4280068267122992,-0.1543132815855519,0.06760538648916312,0.38132388187167987,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.10199074601387695,-0.4511306876064143,-0.15984092075397677,0.03928987203028667,0.3347597656520785,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
0.04062234980470589,-0.4582275987881733,-0.25598374711672345,0.04933630893189159,0.3896871038453673,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.11883213793739239,-0.3825597530601018,-0.12431561459916834,0.0025775835419830305,0.215840130651526,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
0.07342682437158612,-0.7941104683724443,0.0769492381967671,0.14820156693663364,0.08203045808733572,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.016985964889554075,-0.6184744345115625,-0.173362467100535,0.10229044990865974,0.2023049381109976,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.005221289860108114,-0.5443023289393145,-0.16546424716972014,0.08063329082813513,0.21198174887414672,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.19094900269906095,-0.5128508346700412,0.06733348387460081,0.14050549851544472,0.14937606545460916,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
0.10290509696001254,-0.5147342259599132,-0.10199819273928504,0.007213634300999149,0.016687331483061164,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.1423020028101003,-0.750064953227834,-0.13903371667214612,0.08488905594229552,0.18156281365632665,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.1754714170809,-0.7020880549029754,0.029095268832056487,0.08719709074488845,0.05603899831050723,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.08220719353563923,-0.5580300210744852,-0.26656983586495453,0.0888220579723134,0.12637454156035668,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.10620389861484719,-0.5039834193733163,-0.15552572717887425,0.07674207646797658,0.3164444386544085,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.10383267294085839,-0.38737882398281964,-0.2241171985071886,0.03843068450236139,0.1321385326211051,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.013350434606274941,-0.6926705426529053,-0.15616660339631605,0.01558273503732137,0.23412928268301414,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.03133130856482513,-0.47359474097231635,-0.2802320597184277,0.06064067951871884,0.3910917698030061,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.062447447491806224,-0.6002272522279468,0.07042888814772616,0.058964764115513824,0.3199330904278159,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
0.076795185366867,-0.5018147130155368,-0.08161664731669588,0.060913857536161985,0.03884819608829182,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.0859467199099731,-0.5815338951600358,-0.24810628185431738,0.08025956418724702,0.12329588733981055,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.05196434931345101,-0.616816253701459,-0.30356703557690223,0.03474328856181843,0.29068633380533043,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
0.13096395358040028,-0.8681545536783422,-0.2154946801542738,0.017547218568168158,0.11363967600422367,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.12566438888555548,-0.6390960085041456,-0.18306551151670186,0.01496279329899121,0.016708972512804853,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.02841012592521487,-0.346231511029671,-0.19468078216434487,0.1447321545579814,0.15949313273122262,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.30020756731826514,-0.4368333180850907,-0.11469974478688447,0.005962197033954391,0.02263719636047772,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.10134129523394349,-0.6695856757713071,-0.21989580571901868,0.12835562374717818,0.11422878955529954,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.10303803795293115,-0.7592700100746372,-0.1579409970910699,0.07577765688107187,0.10675319436612232,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.14763297820734034,-0.662410884352597,-0.31572201990560955,0.008671631411551844,0.059398505279698144,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.16875910630901453,-0.5337013262033361,0.0710823656987993,0.0779471171191063,0.34369017896762977,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.11827958694356297,-0.4575382840583381,-0.2785072965251024,0.13537932417859613,0.05185935855203092,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.19965599252720098,-0.9776243249388392,-0.2718023186755389,0.1417406053274469,0.31956744030370565,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
0.16610348108968626,-0.37906105267981627,-0.4013545499379172,0.14661503998614722,0.19910714135066834,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.015892048822896992,-0.5596334241918438,-0.39007579599287445,0.012610185481704155,0.10133378814971335,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.23302595826494688,-0.6167445728969725,-0.3213329381416914,0.0986497341963944,0.13688048960449203,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.31203688975368005,-0.46216726847413253,-0.17983015464164673,0.12261022970124268,0.15747754069892533,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.32826743386555035,-0.5514684291172027,-0.11670462793576157,0.1093846396843877,0.1008642482665108,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
0.007673574518111015,-0.6099346085783102,-0.09497282736602213,0.09304613531294424,0.32930108679021114,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.15492083192507866,-0.6463404744764122,-0.006350681624793519,0.061058414546955965,0.048928735721804895,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
-0.1369708049545893,-0.5744541531519158,-0.21152878725850344,0.013583510172480018,0.24739844756485554,-0.0805752697996028,-0.32953525105425296,-0.33848070353589715,-0.877692974532197
