x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.27805124240106793,0.02109959108065776,0.38418734511234587,0.10972460144445861,0.24865387678505702,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.1640790397082041,-0.24264741366786624,0.2942338421956155,0.13050638953000365,0.10278467035591304,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.6610842216791659,-0.306616167411773,0.17452041903247695,0.03135148267460668,0.16047242856643287,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.3355009175591591,0.024248576781762732,0.4184778910379433,0.09691267748814991,0.21955787904462484,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.5178940192617371,-0.048929868795923565,0.3175279600788311,0.0657558123052944,0.3147098942315252,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.49058737329712965,-0.03380267543072471,0.29717863049836796,0.1356820247077968,0.007784884493548728,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.371882946692213,0.0449249008760525,0.2731293855698809,0.018495002935338584,0.3784650110436025,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.4074079539809646,-0.0042495009100750325,0.463986075518357,0.004435629072330438,0.11892263771661381,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.5548646936234247,-0.10840379778799383,0.29908281198390924,0.02020988587816604,0.18892113339855704,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.4026974652888355,-0.20546151305134366,0.3769671542762013,0.14111607156050027,0.24459635056033782,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.5039765647137362,-0.28973888550596183,0.23643950606372136,0.13303903355473498,0.03346782083836324,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.41214904999850893,-0.0393686381854384,0.22700789067664312,0.0234903676889854,0.016114227272342952,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.25277276880277105,0.08144962379277815,0.29767549537487603,0.1310334112604696,0.039493466548748524,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.4155626645787516,-0.14003195849088426,0.3959840797663472,0.11536153929833115,0.12407465190052949,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.4655465891414098,-0.2154609142439921,0.35697366357650095,0.016720991844251003,0.2741014276967224,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.32139779088700354,-0.2016787669225907,0.45068105477062337,0.12136655026435364,0.23739352277336093,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.5368173938556724,-0.053902338516902765,0.2501751573270443,0.020697553719631993,0.022781494247344283,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.34117021664017727,-0.16074912814718104,0.42984243439754843,0.11268498821155071,0.2514060527886053,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.3307696800379599,-0.1527949350467299,0.28838751394798595,0.07789565909442218,0.285452506799878,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.38364541988977674,-0.24314318672680776,0.3066620202687594,0.042107762995728784,0.3789476843872497,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.5940724494891688,-0.24053553511550463,0.5474842336294039,0.06061414344233002,0.09880702083113607,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.2900366905448106,-0.019458301754420038,0.2585233332516355,0.11923106231612776,0.2866144707196866,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.5803595372619652,-0.12341586410920394,0.29294128685188475,0.055142610627638436,0.11025220951126675,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.4129426034336263,-0.106967057434074,0.27387021797500044,0.08028063038579644,0.39324573795734835,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.4366420061553041,-0.11610710065141902,0.33929784953985787,0.11925684610097162,0.11659124929229528,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.45104378384701593,-0.23262088161338934,0.342520629978582,0.13072115341783003,0.34479828445809396,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
-0.4618195185126479,-0.07013322323832812,0.2523641012003212,0.0556765327138456,0.15007383789019613,-0.5975107564919583,0.48045382950997617,-0.13387252854742585,-0.6278719293661127
