x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.09352416279612431,-0.4934426344692733,-0.07042734952158097,0.07944227682848733,0.2955976090930352,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.07120893288021654,-0.54061315725021,0.029758358939564307,0.02308341451025253,0.341441855385483,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.022672944161936125,-0.6573534174654665,0.12199320698257829,0.020028406647472307,0.12045923222090922,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.049776882245196545,-0.62278876512924,0.03271782677289264,0.06719810370270622,0.21491498497716888,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.06187187313940816,-0.6331544047407855,0.006798042945526515,0.004949966096453551,0.35964425508033987,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.042758708279687335,-0.6494281895292763,0.08444064702872742,0.07302158191353138,0.38918866395933693,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.0017288586207529974,-0.6351153462942462,0.013161721218231129,0.06531217475103916,0.2457445305091328,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.04533494415633249,-0.6759235722310296,-0.08756786744651225,0.13699301549661655,0.17231684847729,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.007742688449979954,-0.5896984294723718,-0.01728474793857421,0.010843365995229615,0.2986627345423973,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.07350357838057366,-0.7085139805017614,0.054431707525145714,0.11047170726610626,0.05514879265805446,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.02618505148824455,-0.5575787153179694,0.06641763950336237,0.13929951062069224,0.17667718171127125,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.0341987766429704,-0.4050793989939143,-0.10577351036680388,0.037879271484969425,0.20271416827193553,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.17827062070095998,-0.5978380674788194,-0.0015325440892969312,0.13142239663440689,0.18556302507836497,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.10556239514331181,-0.4372921111919641,-0.07307244702929122,0.021498624897294177,0.15384145201574173,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.012486157988827434,-0.4986021931537406,-0.01279579966933512,0.10730430964391043,0.399424948881209,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.006291401125376642,-0.48595991710112396,-0.0768795786804371,0.13193613306331045,0.23258504093892984,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.07231149742778839,-0.573475495821709,-0.07627086978607571,0.08022901931242646,0.3946777750895727,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.04853379710100533,-0.4610358025909236,-0.004113816516164817,0.1277453999292062,0.24412898514901957,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.04264395491604614,-0.46069959065530375,0.03715315779091411,0.14004321703469946,0.32933523624394334,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.04339985872765576,-0.44674129934488327,0.18951249793588035,0.11797980554812715,0.24565622070097728,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.10272777076212869,-0.5908907873154979,-0.06681791692270078,0.013240146332149521,0.3099241892187437,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.08346994142490577,-0.6600433169683746,0.061073195521121046,0.09319120075234154,0.3317497906174495,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.015696041598392513,-0.529224241808758,-0.042036505769986535,0.10412533480319579,0.15084903066223646,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.021563795342602374,-0.4369187747640765,0.07134405250906559,0.14227200653961872,0.07246302645997975,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.08619762444452958,-0.45424763931201195,-0.07300470261058806,0.08021522115637107,0.1731955887119334,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.16383704584012948,-0.5397762892623034,-0.24193525794834808,0.09530552994120929,0.03405642091099494,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.036255028113864815,-0.6097048010213331,-0.026530659783334243,0.11979309828009782,0.05049517320090864,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.07780519784246082,-0.4833337637887347,0.006610005688833503,0.10244419831420776,0.03607005306444751,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.04570928868529516,-0.561265817529939,0.03501087008982251,0.0764665745727128,0.3491876624978753,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.17275880338234678,-0.5238129506214622,-0.07981094137404923,0.12017765584759398,0.08899594948149173,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.08507639769961345,-0.4798471567791228,-0.02902332322344962,0.008401170144701342,0.2181334312624671,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.004256052792638285,-0.6122368853965272,-0.009436514314721197,0.11199652160922934,0.3951668856492818,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.02520723424385473,-0.6489519464280027,-0.009051652558064699,0.0770029983405825,0.021356687768994534,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.0604104879192892,-0.5447682784064319,-0.03703709248557268,0.03258026325324485,0.14303670129370924,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.020392598254195874,-0.5727409807358137,-0.12730901386608476,0.0924194069473932,0.3941130000555646,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.05220792822405432,-0.44241937498925354,-0.023980759534227562,0.06630532804404549,0.0011731808086183017,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.09129649701351236,-0.500986429607986,0.010676840789676338,0.04528599615800451,0.04543779112527409,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.008548649725351971,-0.6261481043277208,0.012983668263389554,0.12707202463439748,0.2805393760384872,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.09759245666731389,-0.5681063011430248,-0.16029921076800893,0.04727710604280179,0.32504207789762973,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.06245785869214745,-0.43846067019795104,0.010736793930460394,0.08467984726324415,0.19589778631036814,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.03344068129765557,-0.5474227650523393,0.05563798166265922,0.14265920159492418,0.16455121056050037,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.005368250876002262,-0.5580018675936025,-0.029829672276533735,0.0029377491038287407,0.36557836366572954,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.04682678906642414,-0.6416838188745408,-0.11095241159501226,0.06014995092402057,0.33019052263808146,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.018280425186751253,-0.6009579298171286,0.019225146547722637,0.0740214686458235,0.10887928134943287,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.01156120695624729,-0.659696119669695,-0.1530133368101392,0.08852377178227208,0.17077563512419736,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.17376684325491504,-0.49032844339646636,0.028802737548744163,0.10992951007986129,0.3916818832396619,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.1937735213066732,-0.4837663298081458,0.034718962660008186,0.14030835015147355,0.03733025075652221,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.03823013423068908,-0.5205530364083162,0.08418808834463566,0.0378012801046888,0.26714832265698746,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.05852615144011565,-0.42606175136472285,-0.12286244841809117,0.1102724647563551,0.08375865469622262,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.042642225079585636,-0.6853207023548342,-0.1410378476219943,0.056994976985877494,0.33598068580397145,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.08821748794419898,-0.6060951627908292,-0.12098318007605022,0.14496234998742538,0.3573512696948844,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.013701067181931238,-0.44928395027119644,-0.07970592190762789,0.06686251543943528,0.39809853871190615,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.016281513591834655,-0.6029132211176527,-0.15157681318320984,0.12680154212207867,0.025149423356159373,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.007040208615163728,-0.509036245095253,-0.00928714542967781,0.025241359855316153,0.25400058922648133,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.038017072646255014,-0.6176236482809735,0.09279922893874044,0.09282353690222896,0.21798189965348078,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.005499530956409964,-0.3808761323618162,0.010031975854728759,0.008861058302624241,0.1778801219555516,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.08064331867970553,-0.6126007882052269,0.08455508490619773,0.09894276353720625,0.09519893334825716,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.09905970097102629,-0.5223263880840128,-0.21490258958710315,0.10720514416871017,0.10009247628539963,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.020914952011980556,-0.4081883632137912,0.12910707565215745,0.12332762480161966,0.18152412450574518,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.11285021640889953,-0.5028182831061894,-0.05565466300077113,0.05199941068119711,0.2714870237793376,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.001450717973124873,-0.5846462651686158,-0.010230013346602099,0.10009535179712672,0.20295746932112776,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.012266413285530749,-0.5443911165109513,0.03748541721221246,0.09413670131087723,0.17049778467516907,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.19104772401131837,-0.5273727976538038,-0.07591559656222269,0.05058011218749435,0.027499358139642417,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.04159464806430016,-0.5808745099701405,-0.016267764982172868,0.05805720428254501,0.23490928947309062,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.04730811291248831,-0.5800008280053996,0.10972316690195348,0.08436722580241367,0.24900364897582003,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.04275437063123188,-0.6202220521172713,-0.16198774801255791,0.13335436160438055,0.2593692100302817,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.2138295588990399,-0.5357792514987318,0.029511503093569015,0.144355484426304,0.08438071492472742,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.09518650552409515,-0.5707667439301237,0.044775429941445184,0.024722601435296285,0.10303976788207986,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.004065776574417507,-0.4542136582649016,0.014522744628739682,0.10175640354053007,0.21225629090639006,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.029989854850579693,-0.5181481579043844,-0.060357785729981,0.029592963118210833,0.11737980788855613,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.02855160077749585,-0.49970103271516403,-0.06285462339302311,0.057818276479618624,0.23166509904121246,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.06834828269656945,-0.5239141315827324,-0.007872277831945416,0.1285538688096864,0.18146995354340226,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.28501777649480187,-0.46201241032983076,0.033900795327568865,0.13874816127872308,0.20737337709538706,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.004330446249901719,-0.6253766952980132,-0.062498674541356575,0.11845743438438298,0.36533934368525733,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.020160611255225863,-0.46839812760726696,-0.036746895513860955,0.042489366995149665,0.09475323036397493,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.06651498526374666,-0.507890495529218,0.037371641469499284,0.1317180730031112,0.16440360977086402,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.051196096124221255,-0.5393670660658976,0.007455705747462026,0.10545568795797729,0.32843633529202026,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.009083278952048593,-0.6743314562994197,-0.07486646969448044,0.05304131994741069,0.3303183802424403,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.03962652070711899,-0.6036434735900789,-0.071511227484921,0.12573382973824626,0.2499621512878182,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.10119616546861271,-0.5074408230624791,0.028339667260128237,0.02762109512701048,0.06849071335504293,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.05705220465798681,-0.6502837126576797,0.010258351584715098,0.03724009975914957,0.23686738036034416,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.0748423889027475,-0.6542052837056248,-0.1814641245504331,0.11149114948409206,0.02157024136100434,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.017398680655581332,-0.36705396036747395,0.06281423809741651,0.04567568455944649,0.30073170759837276,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.06388952776583441,-0.6356139785950328,-0.11546959910126987,0.11565308127467384,0.3893753989455526,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.021910099067680662,-0.5055907091169205,0.053065810184410644,0.030242532342232658,0.116782237799654,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.15163051525916416,-0.5512753366061581,0.0284776258168446,0.0417956720440674,0.21908397784891706,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.10936772451091137,-0.6286691641951798,0.010720984222401597,0.10843982922097821,0.2317068482009233,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.09937067772422854,-0.6265034477105333,-0.08558645829655866,0.10554578049665447,0.03600173971076699,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.07125532268217591,-0.568388617499933,-0.061957428301648666,0.07083594418215332,0.3156546207902402,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.021078377472462884,-0.5351994999058535,-0.08542024829839444,0.07725468435303945,0.09121780314734483,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.10637213398753811,-0.6075432109581516,0.039495026777834216,0.13034648502728777,0.19211650262823066,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.02052861766744262,-0.5722941495794002,-0.07951984332837193,0.06857503392660537,0.17905587180955315,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.005173333608999662,-0.6668569278468416,0.04372680582930027,0.11627020576477398,0.2617760100107367,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.0035034447715864003,-0.4854510380979416,0.01591173092855788,0.05814148947900552,0.014660006607846922,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.03006933696137436,-0.5245113410364671,0.05929187641405914,0.11121985256648957,0.2020530926186157,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.08120158394628589,-0.4589783024935668,0.013826225351044101,0.07176495309168697,0.397257935596189,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.05734649012052977,-0.5558591673690395,-0.0549568777053158,0.0905581508578145,0.2702598026242596,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.10560596045664468,-0.4715470362570374,-0.09601281010530538,0.09394251646434064,0.16026877878323942,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.1102793214130294,-0.5058631992565294,-0.05546069624270575,0.12176530815065156,0.23197047839603108,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.026642909815883593,-0.32531946804240597,0.05196559519207654,0.05690246682691488,0.14210154531145305,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.13281570962270345,-0.485212483037209,-0.04134241648691695,0.0019296796575375473,0.10756082073803937,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
0.02879451955644853,-0.49838478672539105,0.14897315611381962,0.08781220778222185,0.10179949599519769,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.05214299450480323,-0.516193367704965,0.04218794131711997,0.13212594902797714,0.379637324693938,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.08368271711208647,-0.5865754643429894,-0.2000227438520062,0.005009789875964226,0.35174532740999265,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
-0.06868317769466792,-0.5575808901261183,-0.1760588091972256,0.08401013562308642,0.31700506820952357,0.8500244753528946,-0.25063046246375714,0.46250583225770736,-0.027039188483480445
