x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.21514843645776224,0.46968175391772,-0.0805710834289785,0.1065288473877163,0.21989405219249003,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.2593469025977768,0.49495339322306176,-0.14908090667404322,0.12892067221460018,0.36976159546330245,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.3228327197990578,0.4288383185523703,-0.1127333813244345,0.0526715581592339,0.19131752281378459,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.2623827575588911,0.5472525641916481,0.000322996836879641,0.11704861450373284,0.031473801975498185,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.25436329379181666,0.4133933181309044,-0.1623930508280233,0.029694146417395643,0.19171542252003537,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.30372102824400343,0.4438083977008875,-0.061282096831073836,0.0804802472438181,0.07719587770001413,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.22958151335114949,0.4905596219109516,-0.10966047765578125,0.094784950461091,0.01903900203523974,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.2756333795110945,0.5780264453247402,-0.19183884913783716,0.05786364572226202,0.3809651805027489,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.2702773173937893,0.5139058557270941,-0.1838699838834153,0.012196243214480618,0.2635620765449968,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.19403766558938917,0.48320966911786417,-0.08259845683116142,0.09616041116358191,0.39506148253050216,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.2815392209259129,0.46475017688510906,-0.10004255760319122,0.0731292618002612,0.018646887762281183,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.19679112400931903,0.533513944093485,-0.028372298004632812,0.12768705028820118,0.06108325865793547,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.360766825734522,0.536454294134765,-0.11740727162756531,0.11109592207775328,0.15206298285729145,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.274204508087593,0.4536805596531835,-0.02094374484004477,0.0034924611272393546,0.31864951967206895,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.28061987274800415,0.41480003651480946,-0.14820477722026776,0.1423995029838256,0.16831285148468172,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.1948969211680063,0.43927799292222425,-0.07793601653501639,0.028446228488135033,0.20888069350882288,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.1367699590770768,0.46208924735469464,-0.20174217845470488,0.056404055026827916,0.1368762828417558,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
0.3318890197207122,0.537023971744493,-0.10850508115286474,0.08843601540021843,0.03847531956600854,0.878623872769863,0.15037259496542243,0.453205115909795,-0.003646340006363404
