x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.036674292406914784,-0.3034381096240828,0.5854939933899355,0.08421265805076873,0.03307673524182664,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
0.03460822550275267,-0.19474505952284704,0.5120984573877932,0.08274204767916798,0.1622238977123619,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
0.013337166753162884,-0.2665385645496297,0.337233611994337,0.049402694718934194,0.17534389832374014,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
0.04419513786232222,-0.4350370136524978,0.35552867863334037,0.02304349366061883,0.18870104434808652,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.07160261005780347,-0.25418659782381453,0.5533106994294213,0.003442002535298655,0.11467170518181674,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
0.052774611027407686,-0.4366759189577506,0.5577200920981537,0.08751069862625883,0.2812317427381776,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.019233401637914937,-0.3258183609294166,0.4271050267477601,0.10564019531695482,0.12463089531131799,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.017235717738686457,-0.21837147832644702,0.43089615910782575,0.012570419594678783,0.3007999969450199,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
0.05407274240950376,-0.1742672327843257,0.42350939973399804,0.1203326038846881,0.09870339041067488,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.01973383525098581,-0.17760965714526425,0.5698297959688122,0.05127941048678503,0.3415099238128684,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.01719577507677958,-0.2931004788347824,0.4313853852036573,0.0420940778098318,0.32917842785681883,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.05893788072172175,-0.26620695527487165,0.5925892688214102,0.13366247246192794,0.1131348766918991,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
0.0354232177887543,-0.3434146761692132,0.49733188084758373,0.12302445117867991,0.3738131775455388,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
0.01755274677908112,-0.18032548590827494,0.3066966382260976,0.0689565066144008,0.2719016519186504,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
0.0059070681758961255,-0.2804379188863963,0.43062921958607564,0.12902156187620883,0.3840451277733774,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
0.004824677160493913,-0.30577870321867007,0.42835037887995897,0.1412457931505249,0.0654175861562003,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
0.09793813333855818,-0.3861775274082552,0.49268378748438,0.096502781594607,0.39453607927508605,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.1376123280937177,-0.3396100933874936,0.44666916068080575,0.08216383230029045,0.387866718614781,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.08700398379328073,-0.3339992378650359,0.5320139412557097,0.06675077958571322,0.0023272168251000204,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.07334181283713752,-0.3143043371257719,0.2803521579030166,0.05876360831153595,0.36827734175649185,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.0030389275218629906,-0.29403266533524547,0.5965530901428973,0.000545580920089056,0.09865403802217831,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.051373210796215145,-0.259377928399887,0.5609917102982704,0.05107495749240632,0.0498383030194693,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.06631662270256572,-0.26753183879231135,0.5194379469333225,0.06229455391091812,0.14239488896696467,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
0.06379881075827401,-0.3443145275781678,0.515228079103435,0.02234913634101814,0.13845543601795018,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
0.033801796120803904,-0.19961096869509912,0.33924006826237085,0.089338790527858,0.2880143542473234,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.006172553123241033,-0.15128421596430705,0.4085751331828063,0.12052982307183058,0.08645556654862743,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.058066613769918056,-0.29068152618673904,0.5437079527348938,0.07172147268341056,0.24332483831631746,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.09512260748213452,-0.29429771382918274,0.4331037347171725,0.1476675140302519,0.3290651468798706,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
0.015100707422945489,-0.41500113985232623,0.42131475820577036,0.056977208562866206,0.15146477500203318,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.04058116973158739,-0.23912267362656672,0.4551285083685453,0.06240708040561848,0.20476670397260843,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.045031327969210264,-0.24398640701669203,0.32504961829599044,0.0913443600393214,0.17341852805240532,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.03504918977006674,-0.4316356846620947,0.4702569117197157,0.12314946687947807,0.3732847003040531,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.072209716864174,-0.3514797957875832,0.5355448409964702,0.03176493504847449,0.08786791163261715,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
0.05385715741498294,-0.23677447143586128,0.29535576383108675,0.05890532326554082,0.3834594636124038,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.02786869446250785,-0.36017669946811165,0.35146845808238664,0.06213164598572988,0.22115186681801383,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.17620428436260238,-0.35626392616878044,0.4507827517776506,0.0062308862790021345,0.2499117844326797,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.07068209227985145,-0.35817080402721513,0.5462757178440153,0.09878790474175674,0.13334298663064545,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
0.02853377299891182,-0.2646033718642183,0.30463982894283204,0.04208168277187021,0.09587963629770146,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.014031342521487118,-0.38333394862413683,0.5148706548293543,0.0945633518093233,0.15564602388313917,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.07787030101631351,-0.3620099629395853,0.3940874828894767,0.09965726129483375,0.3950337174489399,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.08027802566397987,-0.20266774661688258,0.560805204881217,0.03742240784605355,0.39058041102303054,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.13475336370366386,-0.29455548639505097,0.41360201860228973,0.0612113836461208,0.1448518797176302,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
0.14996980053897796,-0.2561266565949844,0.4113940812554655,0.08546684442818343,0.26417533494683676,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.1326476539955322,-0.36473234044577574,0.5502772747541664,0.059597474748497956,0.054053443550159,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.03451952342533165,-0.31966024237920104,0.4276768503138885,0.05569701158015832,0.3476615786806611,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.11523184663719069,-0.3218300615674319,0.520938347843031,0.07173136087150576,0.2172020998347256,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.037333967843773824,-0.19831936334692912,0.5379501279040236,0.015793580405577243,0.18592728084664212,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.07657752002051754,-0.39952240698807606,0.5977218674408238,0.023881931592655108,0.34612313012801843,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.0060425729274896055,-0.36294362324099866,0.5136429337865046,0.05091711137636943,0.24152429036600515,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
0.0014121179984555275,-0.35800535828990543,0.47744161917441486,0.046367710971922084,0.04129271386700202,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.029488823638157458,-0.2616456993140643,0.49150407679870556,0.08714716042687928,0.08099532182406827,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.05343060555259838,-0.3598134739471528,0.447568503978648,0.14857870080041138,0.12731886233333642,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.01591852838089599,-0.28880812005288325,0.5379895113745179,0.1368024076824503,0.13348791923545936,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
-0.004821830283367728,-0.20103264938497256,0.47561653036848667,0.023467879378724448,0.29095594438999345,-0.009316701705613769,0.7240278520748376,0.4732905638276255,-0.501690054397089
