x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.281051095476355,0.42948832553681227,-0.2304948761941489,0.07375277862293697,0.24506118757255313,-0.3967588480228923,0.13667278861176904,-0.9009094528770607,-0.11074801616907448
0.1071495433216959,0.6186338277458936,0.25605509810889554,0.10562266730273857,0.3164021303991274,-0.3967588480228923,0.13667278861176904,-0.9009094528770607,-0.11074801616907448
0.17676579408664359,0.4864122901242843,-0.2237719836039289,0.024598775434331355,0.24066713799073433,-0.3967588480228923,0.13667278861176904,-0.9009094528770607,-0.11074801616907448
0.2753574762754046,0.5341133920512945,-0.07404999067384013,0.09600263016924668,0.1783424504234608,-0.3967588480228923,0.13667278861176904,-0.9009094528770607,-0.11074801616907448
0.15104682769256422,0.741405214775796,0.11540259406280032,0.08785173459195735,0.30534977823314186,-0.3967588480228923,0.13667278861176904,-0.9009094528770607,-0.11074801616907448
0.27394088910068587,0.5301068905704818,0.02674748466878921,0.11288984286619563,0.016007835007724982,-0.3967588480228923,0.13667278861176904,-0.9009094528770607,-0.11074801616907448
0.06951271577326329,0.5938309250502223,-0.020634817356549283,0.10301348488638266,0.22024023697972295,-0.3967588480228923,0.13667278861176904,-0.9009094528770607,-0.11074801616907448
0.24166020143151992,0.6083963936616597,-0.19608003225709755,0.07661146019568443,0.14034944761026277,-0.3967588480228923,0.13667278861176904,-0.9009094528770607,-0.11074801616907448
0.1275432744203543,0.6702480143956485,-0.06992151618841508,0.02453708339172277,0.3427295742528247,-0.3967588480228923,0.13667278861176904,-0.9009094528770607,-0.11074801616907448
0.12891179005609155,0.2912656649336917,0.05527483510608216,0.04811632435612951,0.28687102342686427,-0.3967588480228923,0.13667278861176904,-0.9009094528770607,-0.11074801616907448
0.3076901930687901,0.4633655668351789,0.009465187636157921,0.08349615522779187,0.12596258801684015,-0.3967588480228923,0.13667278861176904,-0.9009094528770607,-0.11074801616907448
0.2504182845553092,0.4594109184279688,0.19378075749822896,0.05206060059671262,0.2514607681178756,-0.3967588480228923,0.13667278861176904,-0.9009094528770607,-0.11074801616907448
0.09235114598354385,0.3051226109309086,0.042578861184771416,0.041961805051789564,0.1307191173022013,-0.3967588480228923,0.13667278861176904,-0.9009094528770607,-0.11074801616907448
0.2935456597429129,0.4478058285140563,-0.2352330353339017,0.0046967665590547545,0.23924035271995156,-0.3967588480228923,0.13667278861176904,-0.9009094528770607,-0.11074801616907448
0.1410909995563336,0.46000677722981054,-0.0977547246392694,0.07088215016742262,0.04306892144208874,-0.3967588480228923,0.13667278861176904,-0.9009094528770607,-0.11074801616907448
0.3287593064527448,0.5238005603485881,0.03435963542885123,0.09991998296685252,0.27530057615791165,-0.3967588480228923,0.13667278861176904,-0.9009094528770607,-0.11074801616907448
0.06884999276430731,0.39941645402080916,-0.18261540347566688,0.13900969099069424,0.3783033938561162,-0.3967588480228923,0.13667278861176904,-0.9009094528770607,-0.11074801616907448
