x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.12490603264062558,-0.5419461256434163,0.022469909588757275,0.023125348182889603,0.1541933130706104,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.10102310312549562,-0.4710157999781206,0.11452333797267547,0.12119814600375592,0.3996500262238623,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.055390095103620085,-0.5382247958812709,0.02794553483062765,0.04473397539943428,0.1134648128374106,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.026687736228399636,-0.6002053049558862,0.13802019490504905,0.13157080616686528,0.3325385292478124,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.08620090843969934,-0.5432871798231317,0.022364510716982557,0.056820167185966074,0.07820196140895393,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
0.02086153704630264,-0.5758107988580171,-0.02853563467543104,0.02873141381289727,0.04686779101610133,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.09462160402996263,-0.46876620448859574,-0.02025633299950462,0.039656283614467346,0.27779280727982203,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.08527012530139329,-0.550083942733975,-0.02359849686001983,0.015462996078036544,0.21491828149309936,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.11270223017670909,-0.5117636596511719,0.10178625180766525,0.012486440582056934,0.13901228556269088,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.11279792198237353,-0.5101932305989478,0.03638981368218963,0.0752681611574956,0.3224080907647992,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.04746240626356681,-0.5248988803038697,0.09234077348890418,0.09545420415094302,0.3495611065952624,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
0.005262919830005056,-0.5478127048147255,0.05653260716675111,0.08739605096170511,0.06570645693544384,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.09099232445772423,-0.5566443434196499,0.0730873187349559,0.11050864152665528,0.31895177441305794,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.10830957605249904,-0.4680353118161181,0.11436439295345553,0.010211230636484691,0.28654641051295304,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.1173079956675916,-0.5863909531894622,-0.013957772736421424,0.04483163400592108,0.392969302463866,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.06994755806345072,-0.5535047962133189,0.023612635263952558,0.08199982277854202,0.30641093601565095,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.07308747897918934,-0.49889245586558056,0.05011267629817352,0.11778720361440703,0.004740445662074766,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.1273001758618316,-0.5744249941894687,0.014487833459217711,0.0806901431434452,0.34402311508310096,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.09609849486784994,-0.5308844353198202,0.008588036452301226,0.10224196553803352,0.040877485624825786,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.20368977508390648,-0.5241430835345181,0.042613812299401505,0.003025127696819485,0.19390209859455354,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
-0.1101304924036741,-0.5433145563843269,-0.02148713525331048,0.09253540362798014,0.30261259477694447,-0.49689731650100266,-0.12319941955101009,0.014389078359460884,0.8588992457211508
