x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.40892592283797524,-0.45545522163690555,0.014553143715654304,0.011323997722405282,0.10140350114029545,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.1802561102713621,-0.5007136511487253,0.05519510341883965,0.13633279644723892,0.10912263650385033,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.15643483692202553,-0.47450887717451823,-0.022035280831217287,0.1086288317048525,0.13419513967852584,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.2730371894993775,-0.3686295821396567,-0.047692146267750035,0.04027025284110065,0.334070766211816,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.26174879610120055,-0.5002314412606008,0.0015758226138941483,0.02136639500901961,0.22048662955836057,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.16115661303419276,-0.41622021442258145,-0.20371946426429594,0.1389838660182099,0.16288942015467317,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.1839930456015389,-0.4409320727088082,-0.1253659110264506,0.08775904343615987,0.047947475454523804,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.08695190712422701,-0.5408465240551332,-0.1330951327582512,0.08689570267230594,0.2444381459384114,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.2752374992897826,-0.45259033836260054,-0.07120074234796217,0.02900599721753928,0.22412904571025974,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.3580784439024278,-0.4011479607498036,0.032965432565144004,0.07402676131339038,0.2930268650412184,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.2427477708197749,-0.4835362557406723,-0.04095479177290232,0.025185525727698714,0.3477986787803128,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.15513038721654976,-0.692494981315041,-0.04869280280850491,0.032883478593677386,0.18499078660970764,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.27982816352575235,-0.41613167449422905,-0.1331080333300917,0.04476248260245483,0.18545190180725235,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.22634539864841685,-0.5725485760006026,-0.11870223558479687,0.10486447756837933,0.05596078942588312,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.16414872162831673,-0.6319064843844221,-0.058391323521044404,0.10922345833329601,0.1908449486087379,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.38625601031234913,-0.5887659230666391,-0.13772838473713517,0.07206719321741174,0.042595900265944266,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.3451831049056765,-0.5756127645605886,0.034867963239147634,0.05498918165113225,0.21382510965466117,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.20660280885686472,-0.4753478821043264,-0.01938838156791369,0.09227310763289424,0.08542635348752597,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.2957223429664339,-0.42091929929592564,-0.15342191865317895,0.10678971744794084,0.27897133610779884,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.3720635053766761,-0.44215149275397136,-0.08701797818988555,0.04426180268877053,0.3958929318973792,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.44691960786518886,-0.4750908365659911,-0.022031604205141275,0.09072030011937135,0.30014060721938707,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.28708882769680355,-0.5733807410590832,-0.1546653912546112,0.015170762327800113,0.09489410913705756,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.2552535687109038,-0.5525988581540141,0.051450301546581076,0.007511935348354565,0.10633833268645243,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.12003281890198886,-0.30963328265336054,-0.1285982134773958,0.007426650612610158,0.046341964840461006,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
0.260968208891677,-0.351880195994764,-0.10689436386975926,0.08679015536240606,0.19890391909602656,-0.3991578925992651,-0.3716224457124677,-0.5618625569621113,-0.6219969466986119
