x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.3996920858370101,0.1543251021532898,0.3431840808252692,0.12169912550504773,0.36986760365679605,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.353485188396021,0.04448004869569516,0.4406523202869228,0.030183377876523598,0.2692116962719779,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.31671116542718847,0.1842168763059834,0.3804660249290888,0.07769087377409778,0.14520456815690058,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.501973481266478,0.10919668145546829,0.3029757347575554,0.12616198917821378,0.10713063713038551,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.42800768354884766,0.25213796375650005,0.2860420052484399,0.1480666420932668,0.2532052683596763,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.36404570435860373,0.04745800326448564,0.29467189697504964,0.11263135665415394,0.0725232204778417,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.4667347116507421,0.046976869951278685,0.3323763416535844,0.021693815785417046,0.30593900995456047,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.45313711341178525,0.16174961107171038,0.3362059843693699,0.0416876997949075,0.12486558121237112,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.3541661290517285,0.06586257497341048,0.3703586851598135,0.09080314606435677,0.22076189177107644,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.3324382305393308,0.10092563920584938,0.39270466514142444,0.07320823265205034,0.19212600657970086,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.35308382139768235,0.17900418336405183,0.5091291751471301,0.056129156144279393,0.029932298482453712,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.42681818677228167,0.03583623766092335,0.46406985761049085,0.11540101856272811,0.13847483498990784,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.3587374372220784,0.12485814498915546,0.4599705103743723,0.09218651164427186,0.36930327649120737,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.3448905259792718,0.14893046137565474,0.4279984630564911,0.08243847215913576,0.20085697821411058,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.41248825920819115,0.1015466698049704,0.37558800910504647,0.07631370874492578,0.1203072241560292,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.5035446473606433,0.10553443596488891,0.5259311922108456,0.06941429422579533,0.2353872903069939,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.3503212049839997,0.04736769942019575,0.5985321899864904,0.02977860293455189,0.19526006607595683,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.2788646939874803,0.1720900183734655,0.243356394259297,0.02155305779344489,0.33569858474109354,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.33250950430163606,0.1222194715657919,0.4086941869809506,0.14493670157420765,0.2740065920431838,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.4449510337248966,0.12709025130344045,0.25670736144813866,0.07028099456503006,0.3272355713772358,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.45749306098735143,0.17056055530798253,0.344636298910677,0.07918897331303629,0.29813500632451423,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
-0.4463369403996296,0.1827549087054024,0.3384330352752173,0.12301884575800938,0.1331366305834883,-0.4293658240103535,-0.0798663162121204,-0.15284848836048895,-0.8865120982324658
