x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.010470786340148908,0.583678612709264,-0.016305664441822625,0.054649898684754714,0.3216308100561828,-0.26636511511042593,-0.7759325679920954,-0.4117855536288731,0.3967504671754832
-0.11943265275069544,0.5372550942250012,-0.03276016939137742,0.006012760058070865,0.04371156529807037,-0.26636511511042593,-0.7759325679920954,-0.4117855536288731,0.3967504671754832
-0.05149891746946397,0.4503054208449393,-0.14369177833136645,0.0036305447781074416,0.26610532878502674,-0.26636511511042593,-0.7759325679920954,-0.4117855536288731,0.3967504671754832
0.035116176105366464,0.5406066128180016,-0.026119613885368202,0.007433472460671969,0.2311519455360172,-0.26636511511042593,-0.7759325679920954,-0.4117855536288731,0.3967504671754832
-0.032524701561161426,0.5154529380726183,0.01494184847561808,0.09783184981240695,0.0031831547043072563,-0.26636511511042593,-0.7759325679920954,-0.4117855536288731,0.3967504671754832
-0.11613889954052113,0.564454883790418,-0.060130125321589324,0.03966946727915592,0.05498932435769213,-0.26636511511042593,-0.7759325679920954,-0.4117855536288731,0.3967504671754832
-0.06989476050870175,0.5673493010636895,-0.06057370582797751,0.053403594159673114,0.02168349685228197,-0.26636511511042593,-0.7759325679920954,-0.4117855536288731,0.3967504671754832
-0.07652383300127072,0.5328043040669536,-0.017266497705570052,0.12754900274083675,0.28748217981898333,-0.26636511511042593,-0.7759325679920954,-0.4117855536288731,0.3967504671754832
-0.13244454360068925,0.5267898851843654,-0.03998787473901577,0.13614707279878832,0.04581137562050511,-0.26636511511042593,-0.7759325679920954,-0.4117855536288731,0.3967504671754832
-0.03848800677783934,0.4948152275999817,-0.07133106269383142,0.05294693611248475,0.27947726174728144,-0.26636511511042593,-0.7759325679920954,-0.4117855536288731,0.3967504671754832
-0.16280262677290205,0.4790646181847548,-0.11946267099487048,0.12703751087007867,0.3579573797998267,-0.26636511511042593,-0.7759325679920954,-0.4117855536288731,0.3967504671754832
-0.055784131346932414,0.5447513700408647,-0.06798075872624158,0.025690158928589838,0.007867259908215374,-0.26636511511042593,-0.7759325679920954,-0.4117855536288731,0.3967504671754832
0.015482638643954695,0.6066263859088334,-0.13570504466541405,0.03748383063876989,0.08706759166875058,-0.26636511511042593,-0.7759325679920954,-0.4117855536288731,0.3967504671754832
0.026581807969232943,0.5264616298952098,-0.10755625906128047,0.14833866726467043,0.22610955261632007,-0.26636511511042593,-0.7759325679920954,-0.4117855536288731,0.3967504671754832
-0.12937520424093718,0.522588481595297,-0.03525297643058864,0.03564128958000266,0.2745961836964656,-0.26636511511042593,-0.7759325679920954,-0.4117855536288731,0.3967504671754832
-0.020506992652663644,0.5646769386920716,-0.07072946757190085,0.10337639693543156,0.3210516414452232,-0.26636511511042593,-0.7759325679920954,-0.4117855536288731,0.3967504671754832
