x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.33526882713935785,-0.05039404455091207,0.48983162191820573,0.14780591666966802,0.2660166266649024,-0.6459575533513712,0.6794677104286533,-0.19254877796807526,-0.28980586235643147
0.041892161124606836,0.030889782364150076,0.4016981811333254,0.09533540751164432,0.23829997341824793,-0.6459575533513712,0.6794677104286533,-0.19254877796807526,-0.28980586235643147
-0.3408584203498133,0.05072526634380582,0.36998792530613345,0.0849141026178962,0.03560829201453615,-0.6459575533513712,0.6794677104286533,-0.19254877796807526,-0.28980586235643147
-0.10040040604820208,-0.17598012748851738,0.55575141498184,0.10859884525475584,0.3780151869067336,-0.6459575533513712,0.6794677104286533,-0.19254877796807526,-0.28980586235643147
-0.17491272331927754,0.09765651931623857,0.46766822883661646,0.133226993616632,0.3155828306186001,-0.6459575533513712,0.6794677104286533,-0.19254877796807526,-0.28980586235643147
0.028867655097836648,-0.08311816955033827,0.42627791872732945,0.14023993975950877,0.3297131592600295,-0.6459575533513712,0.6794677104286533,-0.19254877796807526,-0.28980586235643147
-0.43985043121622935,0.0400666120712322,0.6411175369685761,0.10685705012032193,0.19661280553574395,-0.6459575533513712,0.6794677104286533,-0.19254877796807526,-0.28980586235643147
-0.24828107848098327,-0.042753492741436167,0.5244608746237229,0.09286519012853652,0.37079129022605284,-0.6459575533513712,0.6794677104286533,-0.19254877796807526,-0.28980586235643147
-0.2259612465091255,-0.17528651406560436,0.6264589297308522,0.1131071072179418,0.0476779008748236,-0.6459575533513712,0.6794677104286533,-0.19254877796807526,-0.28980586235643147
-0.35706294539034483,-0.2708091824099613,0.5255124596065129,0.06921996992110516,0.22138445966984124,-0.6459575533513712,0.6794677104286533,-0.19254877796807526,-0.28980586235643147
-0.2081670386436628,0.16149865202382524,0.4167377978820634,0.0715411890517725,0.14978530716216643,-0.6459575533513712,0.6794677104286533,-0.19254877796807526,-0.28980586235643147
-0.09984428813706805,-0.002790185592277686,0.680294006035288,0.1076053664961515,0.14951272126089368,-0.6459575533513712,0.6794677104286533,-0.19254877796807526,-0.28980586235643147
