x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.39564595389561796,-0.4447764827457326,0.08449403997727006,0.1472419572766307,0.2388770870236265,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.2971079117116045,-0.345249794842,0.013431396344843943,0.10231918509691088,0.20239059284294916,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.42567406050770773,-0.45867535403282234,-0.08576963717618277,0.10928229748952632,0.3033451714595745,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.3784032733202088,-0.40560015170940034,-0.14140148862242805,0.05480545121509603,0.2490397965281769,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.42055090399579026,-0.39696466323320817,-0.05108401719749478,0.005931754658075883,0.345323478521994,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.22055827311709625,-0.4028286336806008,0.05655684554707223,0.12233761238687027,0.07923717847809836,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.2734364005831627,-0.40643905938806635,-0.06696918877880939,0.13978181908411544,0.10661229827566827,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.30439827993653407,-0.4977259742427858,-0.23696515873556737,0.10745663611077089,0.32920052350586054,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.37266398864341443,-0.4639524130653028,-0.11766755619523098,0.0038202390740627755,0.2519390755755482,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.42872757069909795,-0.4006629343841754,-0.05217706243304014,0.002786215062613384,0.3719163464353693,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.3705238707938957,-0.49159154430893887,-0.007389523844967265,0.035410127695216946,0.02073642658460493,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.2992206161611003,-0.4840268010105809,-0.04396691860238072,0.06547853972060745,0.13847429286571455,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.3363255250844868,-0.43938048463606955,-0.10954141147298387,0.021583617803724784,0.3819739422917112,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.2394679222284177,-0.5666378634903089,-0.10489731853980433,0.10231824066457809,0.02561424633196485,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.27072296099108095,-0.5900599356684739,-0.023881538545732668,0.13414483434172017,0.34730158622771945,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.31014811161513756,-0.38229355570235046,-0.09719775408412365,0.04074039841407696,0.2596080457865259,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.34337398664692403,-0.4252533288494233,-0.04010121383961908,0.09780820802468786,0.19512745677661633,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.46012191615701753,-0.5856207079357458,-0.017077255525755924,0.02207903025881954,0.3750776133242204,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.28818508904573675,-0.3842178297176799,-0.1761884041758018,0.12177584547166928,0.3913047371472306,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.29971365420499607,-0.46463841704264974,-0.012918680299224675,0.045969920376219546,0.3254076032605473,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.3842493187156945,-0.38642023608716947,-0.0943933764482052,0.09855994770947953,0.035835697799219184,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.39730399346836937,-0.44238657307797397,-0.02794308605999045,0.008902416166986588,0.21130577975976542,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.3094154517192362,-0.39208482253519067,-0.19448325313503015,0.1310028704853011,0.08313659776068977,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.29602751314402964,-0.36569967035128464,-0.058019196812827536,0.06503755541555623,0.3186953953318999,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.32164001896474337,-0.37992998876553036,-0.0333652723402867,0.021325249588223637,0.05173636227315251,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.3863590808867021,-0.4034050884537408,-0.11281165762273987,0.09677249421578862,0.04168936802200825,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.34493971687366864,-0.36778743702338224,-0.005432490473033395,0.018507175080274302,0.21441734217920747,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.36125777172412415,-0.3955981681800908,-0.12324803590478309,0.06573928271961445,0.3834728913735189,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.42449296535633124,-0.3023831562540998,-0.06876039090566007,0.07667609669201216,0.1444530138081094,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.2661924342362165,-0.42103015008288475,-0.13222859229535638,0.13388850338489705,0.11732753493604459,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.41341690641817963,-0.35916677520084417,-0.09218501983114326,0.1423981148376351,0.35991280878894716,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.3365467825726275,-0.3588634205858028,-0.12408385697347508,0.14606062552657473,0.23058680461578718,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.31602286610062524,-0.4657885021302494,-0.032076777833081396,0.12485552977027235,0.1143114609658531,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.41847151900401325,-0.4986922621493952,0.002923075333226985,0.1384246187458599,0.0224774595069388,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.3787905179743254,-0.34587095707537435,-0.048535420940823276,0.09640971765409798,0.23739538988377748,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.32656985108076936,-0.3912529385078869,-0.05967764905701547,0.12593960306500412,0.3027067855468479,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.46649008703697603,-0.46044910440452747,0.010956677367443518,0.11686134442099565,0.11047073254516082,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.37007048200927917,-0.38177858831412587,-0.0823654211308224,0.010373911848408907,0.08657137174161932,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.41637322567574053,-0.46519764873862407,-0.20428221703413613,0.03273065227462167,0.2910685535950476,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.269723049822896,-0.4322003656917996,-0.06329135603238092,0.14699493310168785,0.3000844466607717,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.3144710154736326,-0.372297261997112,-0.03277368451768743,0.0451490153125426,0.01574871779036724,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.3670764640047391,-0.4038825680574693,-0.012487681056050588,0.09574779151025396,0.1684037767785791,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.2756309821498472,-0.39595581464959406,0.019772960110166715,0.04749003961721333,0.13126829458150313,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.278708532857065,-0.434571092012608,-0.0371723673365923,0.007455205346430371,0.3004431205686494,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.31883915657599526,-0.4429512611602624,0.015030320631724992,0.1272105366905621,0.1838987103153083,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.25843434632540874,-0.4838962090864379,0.06857915238618201,0.11534134536027486,0.058177821886608166,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
-0.3099682137016073,-0.42582160776624717,-0.12998571080964622,0.10903569907238311,0.037707944241274174,-0.304114794732123,0.35172529690601595,0.7229550982296762,0.511018035968529
