x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.38016774841859413,0.3427300727257917,0.13533935981605144,0.12493997008161827,0.38389560838506853,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.21162432097921938,0.40293454254540134,0.25677900539433507,0.015243155621314407,0.29085987770714444,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.368852675989786,0.49342493336378934,0.3072232129346982,0.10125456226149133,0.033084220327918204,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.3596030760044325,0.39514969076807344,0.2764425532182957,0.03016936171577405,0.23031128953641342,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.3880722919895207,0.36048207841238733,0.21399834989336186,0.07956583694512886,0.12353061971250084,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.19520903713721804,0.3671718837778099,0.28221060996216707,0.02449715552037887,0.0402434857652989,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.3179346583783974,0.27441682560514413,0.266066094253456,0.07121023104694182,0.3291354186108401,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.2736412909440423,0.3015368738247936,0.21907525687520196,0.08480850012620474,0.19371907990960002,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.2030086800825328,0.2489419727271025,0.15274019917347365,0.07968901619112906,0.2696045773346209,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.26375901373518273,0.35566201506767237,0.2217281983511917,0.13178564211954316,0.357292945141025,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.23910779497077037,0.37653032522877694,0.3531379335044762,0.14928925279866498,0.30561835383424185,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.266132154794533,0.4544786900603236,0.24420507327334248,0.0902966255112851,0.3789643752987729,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.32682667900625,0.3699879003186686,0.22078172944926372,0.061016150601437134,0.1278744091114304,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.2363180035901393,0.44100775574292994,0.342758456167288,0.05006965307550911,0.1957620262701436,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.4690859222284863,0.32515195184510304,0.22533365375052644,0.027644187489230802,0.1857377363345052,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
0.3027787912223588,0.3634219165050246,0.20194660770351786,0.0013007786294739032,0.32207842054177904,-0.19240190297722115,-0.665754289516292,-0.7086198835532985,-0.13270491458235842
