x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.29171756675925076,-0.3602979169377939,-0.2500167837092032,0.11153900611863647,0.07103675997887966,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.26834013275502466,-0.4303473857235035,-0.3260396639973486,0.0665556251694152,0.19011252470232864,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.16088457210555487,-0.44954333455325823,-0.0948809750375531,0.03863652053097594,0.07487893279231757,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.2614373865937348,-0.3365477387180333,-0.16012337838806204,0.013262335945367309,0.028425526339814013,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.345612060729909,-0.26259124945699064,-0.1963876833447058,0.03213770418867577,0.1083161475831028,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.2861274145490026,-0.19675086158974825,-0.0686196094520838,0.004938206638559139,0.19412185608899676,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.4486335951313889,-0.4859224005457339,-0.1557891792362745,0.11276188703467555,0.10983152084438363,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.3167424160822318,-0.3762929308176528,-0.06521031876494078,0.08557117020636147,0.325976314420363,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.40942676798762623,-0.3691642729567774,-0.21410482217987448,0.08632600432938575,0.2055680952946974,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.45405657097441376,-0.5217015507726501,-0.19423417120224867,0.007858745796801302,0.05449401505279377,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
0.23124476802180338,-0.2476950378865601,-0.19692108812788045,0.06369588709149136,0.19894822287526837,0.2958329479155052,-0.8264742407077914,-0.060376601346023594,0.4751608805278534
