x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.43242219440371193,0.09187234581847228,-0.12581116249036117,0.06750930098373792,0.11741127689150682,-0.457603370385359,-0.7451726326387689,0.4560984856847882,0.1652001039170663
0.5556156851346785,0.1347580504997004,-0.10420205840030973,0.0892490027214511,0.17612081899620222,-0.457603370385359,-0.7451726326387689,0.4560984856847882,0.1652001039170663
0.4583329371158044,0.11347757705629957,-0.31321946164119835,0.10309886524456702,0.36872691716756656,-0.457603370385359,-0.7451726326387689,0.4560984856847882,0.1652001039170663
0.5044494579328616,0.22111685839965278,-0.28193772878628914,0.06021534406396406,0.3218871733868931,-0.457603370385359,-0.7451726326387689,0.4560984856847882,0.1652001039170663
0.5894088907717399,0.16798614360337152,-0.16403879125066873,0.06391531601186541,0.08652446634789782,-0.457603370385359,-0.7451726326387689,0.4560984856847882,0.1652001039170663
0.5876540569594351,0.08586650758269934,-0.09934713366599025,0.06221210710396527,0.046355769405723724,-0.457603370385359,-0.7451726326387689,0.4560984856847882,0.1652001039170663
0.5850293761890543,0.1884590624229785,-0.2111223897106294,0.13639387719527907,0.3543951460264434,-0.457603370385359,-0.7451726326387689,0.4560984856847882,0.1652001039170663
0.3819447891786759,0.16786854020217218,-0.20394263558990847,0.03500971527063229,0.21127890469114297,-0.457603370385359,-0.7451726326387689,0.4560984856847882,0.1652001039170663
0.4350001145580917,0.21690115116856235,-0.1893898299875354,0.14378770818043946,0.1389719798695011,-0.457603370385359,-0.7451726326387689,0.4560984856847882,0.1652001039170663
0.42140261966914666,0.21533775168429742,-0.19415106026770657,0.050358954844911555,0.19406875545869245,-0.457603370385359,-0.7451726326387689,0.4560984856847882,0.1652001039170663
0.4857278489260983,0.13672234856921722,-0.2487384062600687,0.09755256474785572,0.1392321722273767,-0.457603370385359,-0.7451726326387689,0.4560984856847882,0.1652001039170663
0.528166226813038,0.21316848859176932,-0.1463349609172001,0.011186500755405298,0.20870948659357139,-0.457603370385359,-0.7451726326387689,0.4560984856847882,0.1652001039170663
0.5010780103246072,0.17472959694053933,-0.21033912965941184,0.10760770633477171,0.1590547432243033,-0.457603370385359,-0.7451726326387689,0.4560984856847882,0.1652001039170663
0.5196303632328684,0.14228816736359373,-0.24868044779581777,0.105573965596931,0.0885771064858179,-0.457603370385359,-0.7451726326387689,0.4560984856847882,0.1652001039170663
0.6458060862443221,0.17031315417227338,-0.2414886436974763,0.043632129019601874,0.07790727369098041,-0.457603370385359,-0.7451726326387689,0.4560984856847882,0.1652001039170663
0.41900810067936023,0.13080269138864886,-0.17661389559630483,0.02012044352852537,0.24942851013956988,-0.457603370385359,-0.7451726326387689,0.4560984856847882,0.1652001039170663
0.4612120604403775,0.13777696628997377,-0.2633359686306132,0.08266271690022067,0.16131157007397243,-0.457603370385359,-0.7451726326387689,0.4560984856847882,0.1652001039170663
0.4704916680176925,0.16268464958555293,-0.14065559067338837,0.03938196691333115,0.0812816211861866,-0.457603370385359,-0.7451726326387689,0.4560984856847882,0.1652001039170663
0.5590949930438343,0.16381264290514827,-0.2404831586916332,0.10628926039629039,0.11168326123602701,-0.457603370385359,-0.7451726326387689,0.4560984856847882,0.1652001039170663
0.42853538749712494,0.19693684280820128,-0.16482664628774707,0.06032734903673013,0.12350795362949651,-0.457603370385359,-0.7451726326387689,0.4560984856847882,0.1652001039170663
0.49700189230399316,0.13198883435551695,-0.1999301152145533,0.12389514092532349,0.38077250148407565,-0.457603370385359,-0.7451726326387689,0.4560984856847882,0.1652001039170663
0.3614569963255784,0.07696453500011127,-0.23532980721191535,0.07846172743811641,0.35591371937878313,-0.457603370385359,-0.7451726326387689,0.4560984856847882,0.1652001039170663
0.4507333586738491,0.1142651492672725,-0.149605326794061,0.1366276158761448,0.3244146062046203,-0.457603370385359,-0.7451726326387689,0.4560984856847882,0.1652001039170663
