x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.5037818896505316,-0.19402668345087667,-0.3294291878350696,0.06616720858983477,0.14536806511388792,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
0.5594715818897601,-0.12555722360896546,-0.20994680253053152,0.005859542432138637,0.37920437843290666,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
0.4481993094424534,-0.15342425188825115,-0.1579620053910086,0.030384390322416115,0.11158188601320768,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
0.42355282525567484,-0.1114261710765698,-0.2703118786310025,0.08540908379471536,0.1241164079372016,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
0.5180860174469277,-0.10220456690327064,-0.14177072645326133,0.05579099777511635,0.13662737803213373,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
0.31825338116788643,-0.17159072816691795,-0.23871887303133768,0.04844781215478195,0.2830290495154287,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
0.5129844538096348,-0.13869990229556248,-0.17077312501154102,0.1413303310693637,0.09920159199415873,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
0.5146671154008697,-0.21527318937954615,-0.29716638204705403,0.09829068349896024,0.1800707094965242,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
0.37182451676759287,-0.2129777059899266,-0.2834215801638632,0.020767506191402434,0.1948203855058782,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
0.4361850096693027,-0.1425818794641943,-0.2227468543458686,0.007526156350342866,0.08031415920117646,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
0.295736702275337,-0.1829574142909488,-0.2311175460770124,0.13949973963327164,0.10354411989288033,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
0.41751459817898545,-0.13854926008602625,-0.318795563148384,0.05576953954688395,0.254848200047572,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
0.4370509425372223,-0.04918108145701908,-0.3418285900572073,0.12607176404171141,0.20059529587294272,-0.41671919995565415,0.1069773512507951,-0.39053008362879094,-0.8138717395809816
