x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.14506266814095387,0.233163869343264,0.4762031004129515,0.1035085741741642,0.24475439309226332,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.12905510240841783,0.20465590529818256,0.3997517334126979,0.028644237629390598,0.15046672086809423,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.12577508502773282,0.2956836449241815,0.5212493161245434,0.018820452510005293,0.064853941153864,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.11559607288697808,0.15677438664925508,0.4320794607704332,0.14149394048053462,0.17500424198992595,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.05641815615246633,0.16437092336267223,0.5208150429130053,0.08230860274313424,0.08225539535847473,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.12354100192456896,0.2303295187051832,0.5247636671817454,0.07636975684275128,0.2790213653892839,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.009338930970931685,0.20387331114450802,0.46716679470754136,0.11114235316008057,0.19989354923158653,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.05189642249347316,0.2915293135370174,0.5124449587936564,0.08030688199447543,0.012933251937051526,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.21494911258606628,0.3120481734328443,0.3486915630267725,0.14204008088340375,0.391069311867508,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
0.02513688240592589,0.17037819431902537,0.5277400956291245,0.11351558629194412,0.1498841772405303,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.10300106819578916,0.17662648927297792,0.5781858840307712,0.12240291083979166,0.3198777086720615,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.1186180984763856,0.27663392723800884,0.46368205331364726,0.02886687990655396,0.003596842479570839,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
0.03783054337898778,0.1401710199471495,0.24631254712074774,0.13208037637233672,0.09145176442878543,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.09348786056610807,0.2723168385092041,0.5573310548985208,0.05623155389299894,0.37138164345556296,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.18390495728019318,0.31323953517339975,0.4519016411100524,0.04232620077944381,0.16870867300789882,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
-0.03028252415318057,0.3117006533913886,0.4224406204151733,0.08523686448102027,0.2870673137552537,0.8872741346641034,0.3419056138126653,-0.30474247296125273,-0.05456359933977369
