x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.17917533489859538,-0.5483227044181463,0.2613170073988678,0.10482802758270943,0.15362590392328054,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.12078779261547885,-0.52301568218117,0.0826664847535821,0.00285542648318885,0.183169931905809,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.21952769596044283,-0.6042580278984299,0.16650971872848166,0.04708021358917081,0.24164600969336952,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.18334208696020346,-0.5936740546229483,0.10860910721647447,0.01875847476572352,0.2862882975783909,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.13428410587943596,-0.47992408897383027,0.17460033573033498,0.05096603172756463,0.25157869972282326,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.10228203726316817,-0.48118907707234887,0.16477875008074766,0.09866633855637834,0.130562294466914,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.24419354296023488,-0.5041275037452124,0.1742798284086478,0.08370412601424582,0.3008912373642561,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
-0.013775370485216265,-0.5633623722004888,0.020745698299775184,0.10375795989752966,0.24401503443202677,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.27427432883398484,-0.4306593133555291,0.19243111191209633,0.14183043193490666,0.14298133473298233,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.11651265092529832,-0.6462598946133115,0.08050787319441123,0.00697564537289822,0.3268911495575533,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.06758028834561533,-0.49909050208501704,0.07521887999290035,0.08995757689346763,0.18152972321715755,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.19109071558126545,-0.4297883734357878,0.11847817990910522,0.1017337063341465,0.12292567874703152,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.12939149461482913,-0.49054415481459485,0.09887361947700041,0.131022978400151,0.19155514874279642,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.24612361146385997,-0.4996022759392658,0.21447468986792106,0.13848818622914616,0.04941652125406879,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.19067135379692499,-0.5073523296322782,0.09620658120170258,0.10270924599158048,0.20221233295785324,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.2796718552109093,-0.46878632378935636,-0.001362322286956097,0.05842093837685344,0.22051372987655202,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.13592714154288138,-0.5375931024588458,0.10944493909879272,0.0033547889851441746,0.3037974121879413,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.2426345422380214,-0.47483532465592915,0.17579024998061765,0.08747557262877818,0.23579294612707524,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.22142715047250483,-0.5613798984406176,0.07664749443008728,0.10043963357192082,0.3797150284113753,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.031093755614488683,-0.5193938026371143,0.1364805372889984,0.1305967583916197,0.07325302199711392,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.1436013693902461,-0.4753805412252581,0.06338256210325897,0.061204064060791014,0.32053701630331705,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.08068436142116879,-0.47360098419222163,0.05806163391856364,0.020407619898883938,0.18637488646043116,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.08880010765696354,-0.4601681317498286,0.18959518603469913,0.004980362742867344,0.08395572952146835,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.09655090610009741,-0.4186545834781756,0.11833891707835865,0.04191802122176759,0.22680278759870587,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.08861887848708981,-0.35375361580393,0.037714229723754725,0.09696004510336713,0.17547738764137005,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.1276034043046775,-0.5300966902618897,0.13571619922859118,0.14263575091295935,0.03029378977789539,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.05968265127359071,-0.5627500933826326,0.18583352107898748,0.007602407424995616,0.3678865963484696,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.23120212286585162,-0.5778790811511885,0.2156359856207721,0.14541235679116207,0.320588011540137,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.19296591353230713,-0.5388995308994685,0.06314502290116447,0.00482790560999371,0.37863756766395307,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.12467422018691929,-0.44695248443169106,0.06768234217747868,0.10817888631134134,0.35030760608285405,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.19788805361164877,-0.5818217968980124,0.17245357953702686,0.07125361495144654,0.2098681642993296,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.2038508667342754,-0.5604141173504613,0.057594152637967494,0.02954383617959025,0.029983516330562843,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.25273855002488205,-0.6282964023243871,0.057108708679151056,0.09137433745735897,0.0567093717658846,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.013018700700199642,-0.549123997361933,0.13524836916542476,0.029160837744714715,0.21404647581449676,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.1520681050883259,-0.40247470790040163,0.19761372822697926,0.009421895191681667,0.376411120331542,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
0.21822254991220266,-0.5422940306056074,0.16848295339455016,0.0668192685615639,0.26728839953954175,-0.3560556767232312,0.49909305936702564,-0.5056683086471351,-0.6069843777188751
