x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.043426608180549484,0.14884423517917372,-0.6268242487807875,0.05970973715502195,0.05201240580302429,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
-0.03672862207508794,0.15045737907576526,-0.6084039591060515,0.05359904295085589,0.11468590216153754,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
0.06052637374531064,0.1300232012871108,-0.5837476365487035,0.07422680612871385,0.08776654263931549,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
-0.015455276781186668,0.05040217266135106,-0.5972515585218339,0.020296501916705283,0.04798430893086003,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
0.10347813100053647,-0.0908760651499043,-0.49544465749580463,0.015200944801719867,0.15185804838946668,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
0.11294055150220128,0.07880176662726406,-0.5995190481807285,0.08093384711033044,0.20184633709934913,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
0.07620744509736402,0.01216100331949753,-0.5242401190447535,0.11261421150228731,0.22040835032372552,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
0.05445538444182656,-0.02543371608390843,-0.3946887652180671,0.06002019839707447,0.06848839678789882,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
-0.16331008192108604,0.14452418562344832,-0.5394026796360591,0.11694611988385552,0.37292743575543114,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
-0.12126928188945153,-0.1264228717145337,-0.5959934244077429,0.004940881829672672,0.06236988462058277,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
-0.03523129878127434,0.11524951514026073,-0.5349801060562108,0.14401721455774283,0.38130512147127954,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
0.17612845027408994,0.12905122360097063,-0.487914870634761,0.07574607198068276,0.2123264720691601,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
0.028104640184925478,0.15774528137048155,-0.5735516365514249,0.021656002485167723,0.3558892536452531,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
-0.018329804466680623,0.04083299663351749,-0.5008041131024719,0.07741805319364209,0.024149962284472706,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
-0.06638005159145172,0.03647486780435612,-0.46713866436509555,0.020214315668645004,0.3154018309976704,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
0.19728731668849997,0.04440547406286365,-0.514697954099414,0.13731929228553888,0.3830897866488252,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
0.03173472200972184,0.02441523190835862,-0.508335176529628,0.012105159589728697,0.3066897847344934,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
-0.12492038858300994,0.12680701742048,-0.33758572123397523,0.022673548713424134,0.3708748656264923,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
-0.11141668316323788,0.1425812574233351,-0.4234141616291477,0.02474724126197675,0.026126939271063465,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
-0.04040043107163087,0.07044973987499654,-0.6591885165286573,0.021236285405184716,0.38339916050189227,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
-0.01995531155066537,0.1412692906428255,-0.42390304984105504,0.06344720546485033,0.04217435096332416,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
-0.005381784550950666,0.027348564880179276,-0.7443635508709379,0.14230065064449218,0.11537317505989152,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
-0.013338796902641947,0.12373886265890494,-0.5279242444915926,0.060500417306222305,0.275682060806232,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
0.1155094658677217,0.07599124178957824,-0.45805129069468564,0.002081488477672705,0.258073352914987,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
0.07273930928003867,0.10361203119091271,-0.5090608992501118,0.11386122081696563,0.2343700804339659,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
0.06680670953109333,0.12696478149213664,-0.6157289009827073,0.14168135837767382,0.18075518714513705,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
0.130591489804002,0.2714254609083239,-0.4864499607477605,0.12721688149573232,0.1981856665360776,0.3480022510043968,-0.2209705681933644,0.35700372284570103,0.8382212018092149
