x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.17734043026263804,-0.5040517059598986,-0.37957370100908083,0.051319693433016976,0.18743077097860908,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
0.000979932777349403,-0.3408400415249355,-0.39673021745992243,0.011689340206103743,0.23651872129462848,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.12435474271015434,-0.5160618637901031,-0.2781487720581267,0.047146726704603584,0.1355799557109616,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.09582678364246928,-0.3368353423788222,-0.3908345372924944,0.13574621114289345,0.07918329059018868,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.18731345896192583,-0.395374654732627,-0.681477741335777,0.0233626500118319,0.3498330730562846,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.050072979883625746,-0.3272103181346162,-0.4715040698043399,0.05692033703965627,0.3152857557929159,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.2235251672875205,-0.5144407498342853,-0.29724248439607764,0.07267144895628859,0.04257164275839962,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
0.035268028814789576,-0.2599980001574755,-0.5143096304765076,0.014381024849577317,0.034022203618392276,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.20374196393542562,-0.3837338133274541,-0.2860658833922042,0.00710271953530262,0.022260361675312937,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.009981728746647822,-0.4099944417574033,-0.36470506155977633,0.11526151774684948,0.30438336866875804,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.1151304058529636,-0.433634880316921,-0.5520295486696098,0.10293115480462876,0.29249447005772183,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.08706098657622649,-0.4844964522025182,-0.34814579685702546,0.13570479811370253,0.08995181908131121,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.2866342242762626,-0.4360334187476978,-0.2951307991409673,0.04377020247934505,0.31344046429059536,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
0.00014083574469795496,-0.4033624439294818,-0.3209418161246817,0.004622026049919859,0.34143183300256535,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
0.06677985972220205,-0.5300978079720767,-0.35547261129751817,0.14795292236192992,0.3741694729622335,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.059387547402047505,-0.3706499268756061,-0.4278551255916547,0.026301116514475992,0.09037931945723338,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
0.020205725662933216,-0.43090094946765795,-0.47088586525758824,0.12309163406686378,0.3655218459282725,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.00022265616007741823,-0.29435512257683455,-0.4170995765884307,0.026555444210537394,0.1239158255381736,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
0.04418614578203155,-0.3791748707039597,-0.4927850359069138,0.027048665729232063,0.37860384205979747,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.02765839719808423,-0.344457540531115,-0.44857067115973054,0.06678771918468975,0.2047738886621014,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.13038304440855017,-0.45711640569152184,-0.5493022512164463,0.1043334153614294,0.10964012804168988,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
0.08994426759990257,-0.31537339976246487,-0.4021665457685455,0.08646639105643972,0.17383462616423287,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
0.042312174037463485,-0.38005320195864684,-0.25129428954025085,0.10317672521880861,0.2887898115418649,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.04083860915797796,-0.40158598373927645,-0.3746985312767621,0.023683902343631356,0.060620606718697095,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.1032403808735433,-0.32289809437422784,-0.38936090605745893,0.03985630746631945,0.0853339486045198,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.16237434580852533,-0.4048139176075308,-0.45296208802949245,0.05116587518586717,0.2980290863497294,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.1753411755869232,-0.38859972024920303,-0.4551726829803991,0.124491575711915,0.08842186656289788,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
-0.07945973864452226,-0.2723042202713999,-0.26756687464466067,0.03633875062118957,0.38730241718768155,-0.4104965869805403,-0.8695777238523182,0.048262131464703074,0.27018123717910686
