x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.5561240632448583,-0.02790485596906926,0.21499323776163845,0.038418461541335554,0.03334467523949219,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.47398774860966514,0.009081492292784429,0.2585037754889145,0.10366022337607088,0.13721931973447538,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.48283003772372207,-0.05131696104875107,0.2718410776400447,0.05096848295192739,0.14750214648607166,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5226804100358912,-0.0016019535940198712,0.3441569695980804,0.13124532823724389,0.33889735902981033,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5023290920182801,-0.04420807132862359,0.238728047428469,0.0534640689056152,0.3789389808866839,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.4242238402981078,0.018481626338508667,0.2745246356170265,0.12326056961037443,0.33021726933669426,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5051266638798338,0.025599398707711073,0.29833061365572133,0.08060220763644796,0.20527026935153866,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5181571501693419,0.018304570949031707,0.17804608165295,0.004825058235737983,0.1515833250216252,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.49757046114864634,0.003800183524978778,0.2042733371471817,0.13536719531702576,0.15336666809005411,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.46986266203516885,-0.037932109644656264,0.22135072792896496,0.14678078970445183,0.038024710949391374,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.43957843786575035,0.027031962715320573,0.22692577533720226,0.10338914100836831,0.23591856683429296,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.48425167176514694,0.0021459275227106514,0.2455457949212781,0.012705854900569252,0.3604322174581782,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.4929437956409835,-0.06171467483518837,0.20005269514530125,0.03180305929026176,0.2844938876949375,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.49635029299769107,-0.04305284936093422,0.33134385493979795,0.11695320334649668,0.03299984999376955,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5194272134801974,-0.002456438806238123,0.2540889712969996,0.14550300663644125,0.17706822045542908,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5743922133031154,-0.053422896651157056,0.25778612558732933,0.04097339267129235,0.056201804115784126,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.4238695002477235,-0.02415754631594526,0.22045227703085044,0.13487662044205798,0.24568645645970513,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5312114825900446,-0.05826300062173763,0.2038973354561073,0.12994539257920787,0.28200056411454927,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.47381280190656805,-0.04833570882719418,0.24177551735006872,0.12926460706999673,0.3686539079423706,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5164141014739108,-0.013750452328417099,0.27887317615072016,0.03648699524435658,0.12745749687695693,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.49185977066650294,-0.03859488524280477,0.2700445115261672,0.106842180140601,0.03652614738325606,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.45166968331373636,0.00726716939792512,0.21647552372415255,0.08027354400140234,0.25032223720990354,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5038322585038766,-0.08515580518515917,0.21153689041843868,0.12632610918996587,0.1419964333072115,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.4989776419303843,-0.04747766770126192,0.1856313100773698,0.10775867261261243,0.25926533834250437,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.4615742310326821,-0.03031522407415339,0.2506929358454985,0.07209136493273839,0.35022169790981184,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5170178205876107,-0.08995645808766756,0.20297029090632554,0.011624842633272835,0.3486580449998017,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5247523096627378,-0.003820678532020203,0.1934732322571012,0.026176420932952433,0.0007334189271297032,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.4752632061513187,-0.03430902181104231,0.3046171207395846,0.037306840870278,0.25735700791546495,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.4461063904901946,-0.026450461324946464,0.1939667853264835,0.13303251857577006,0.09412863248243304,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.4757244187208095,-0.04533626223272465,0.23217154684318128,0.0906008912478758,0.2798495665879505,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.4297038813781433,-0.03811489183170445,0.17621724082723553,0.009124044803353281,0.12391347979439007,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5897118429211361,0.009863467530166571,0.2774036937825511,0.001995644220081727,0.14946190568669065,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.47000308890071024,-0.014574683774449667,0.22367683254188006,0.002047398007275242,0.03430738169395316,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5549919810999796,-0.035619404879279004,0.15041099368021305,0.06231228916999754,0.014443738978007305,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.46558697908752494,-0.027246332759104062,0.2956343442412966,0.13597290781572066,0.309316243246205,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.4841582758226683,0.032669020336103256,0.260572675786,0.050795490728873086,0.2411687681652036,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5277231886971925,-0.009847464015561915,0.2532655390066449,0.12314944844516339,0.07285816111576078,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.4401339211266166,-0.09589172606326937,0.20975041698892988,0.050943914876621484,0.3632091905273195,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.4462756592912477,0.0017977222127844306,0.20341891707421517,0.0547756443837774,0.1947211357901959,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.4900570983290042,-0.034688828582771024,0.27425431753815444,0.007414575283981195,0.21318927148537528,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.48486260336769843,-0.07364651773865168,0.2721419916474652,0.04912058716507295,0.1865002935476536,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5529397071531887,0.0307691368172857,0.24676238821081625,0.03521573246560592,0.05772404900231907,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.4650024288403397,-0.06865942708736639,0.20992444515312383,0.023608398967335586,0.38450630767622207,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5252839489058945,-0.08569335341504777,0.20480156562416382,0.04375698160032777,0.17776512263931368,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.4833102126630014,-0.07448908780158423,0.22157386559209744,0.08815987887313906,0.052103234660207234,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5122892143409271,-0.010559491813406017,0.21454501831534833,0.04363235217495079,0.12819615997579667,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.44947192251559664,0.03219403653479589,0.20484845333974225,0.0963136052212027,0.3750546640965541,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.4525401564494271,-0.009941197474562487,0.18613105649021455,0.013500951434134623,0.3681620483410667,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5428545101584211,0.02952052244787509,0.2414847023717994,0.050437592337427825,0.13994332668081158,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.4089696186836267,0.002444250214323828,0.25901243076407693,0.03722762684849237,0.16584908897584466,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5233416633617358,-0.08574773372553407,0.19761598656736104,0.13968482104193122,0.15206170861686807,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.45176697059024135,-0.11106123158438275,0.23360056709827054,0.06317502256683079,0.14336277367940356,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5408549493143666,0.03537107474213163,0.2823944778450951,0.1277541311290524,0.214305732612827,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.47206739519503643,-0.038757237166908376,0.24350360548082972,0.13707590590318386,0.08858090323946688,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5500324883791831,0.009977657555732159,0.2160101040614719,0.09626371975555727,0.26213503632542773,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5427726920137725,-0.14344058661887826,0.27071635400773997,0.08506950620110813,0.3510252231413855,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5128272219811705,-0.0942729665906212,0.267461127145247,0.030240406664075445,0.33376385276472087,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5445453670169207,-0.02038258156071488,0.2886406553254357,0.08221869359242727,0.05473782080378822,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.518692135269112,-0.027572706748243456,0.13650177577001377,0.13275160488220256,0.2941084860009404,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5092145514457833,-0.05886323832855335,0.19960394102482307,0.1260199254406842,0.031135170692480688,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.5127766347009272,-0.047837169672868496,0.2514677457024914,0.020633227236656036,0.3440525590759096,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.4835277392853969,-0.07144080033083634,0.286614221068173,0.10880282143238358,0.09157546919843954,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
-0.42776745416111234,-0.05157220450830875,0.2671288109585459,0.0330167256197098,0.22732315896820007,-0.3622670680084212,-0.39813485461278286,0.7987972337968097,0.26865254187817605
