x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.027662085331411887,0.2248140184655835,0.48564334114162,0.031154842368767248,0.32913911239903204,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.07159423225547569,0.23339551669976094,0.507353291692838,0.05122909119376247,0.08055209641182089,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.08674242349740836,0.29219090137159437,0.48785472930807994,0.14113320451966588,0.2473630967681534,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.030934485391796083,0.27927744641798397,0.4525964354241895,0.14912954041709123,0.1714625828025977,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.06756731423581563,0.2935499124408663,0.5697516408085913,0.046514674315430944,0.04415827492898279,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.0942696283752088,0.2602111196245916,0.43515444604112347,0.09561119256040221,0.08176526216668299,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.0539884607458638,0.30013417253952757,0.45790146681905713,0.028981727161512483,0.27684995617401703,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.00273076590265732,0.30923828487036964,0.43784589197253676,0.04431687215122827,0.21938798944110657,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.03864026237116297,0.1289774147290243,0.5231083080551788,0.039762994130181306,0.07475483439145561,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.24806830017019407,0.26208738817405675,0.562189651535428,0.05780003213349466,0.18442692237664213,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
-0.04015706162918703,0.21336889865431913,0.4478525009346653,0.11018374146174693,0.3867085264518084,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.13797724693468394,0.2829156513911206,0.3181412314522602,0.06217822386504538,0.05620142596170146,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.11251785838230846,0.15763242469395372,0.4866534566212308,0.04621072444030688,0.10208246385366548,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.14133894998995683,0.22600382115482817,0.5720407327928708,0.047915159469560625,0.11078875913365649,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.06645657266705521,0.2599953737549411,0.47351041459836757,0.012908766268543214,0.145759893873052,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.03804277068181526,0.20679584999548123,0.44278408651384915,0.11334904214727742,0.3961200461670111,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
-0.07221514805638696,0.2559571737762011,0.5184297579092211,0.12567625035443555,0.06271033861780921,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.12380552776252456,0.22379219622433016,0.47644680792993027,0.04458883586344758,0.020701259707431908,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.16742708391265776,0.24408964984443096,0.43971931396749564,0.1444403025794993,0.3808613331869923,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.1414969186079893,0.11556351659051814,0.5095212085865922,0.006499571902828005,0.39431602167993607,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.018528372862037325,0.2917568570503778,0.5491289293740098,0.04544888677515239,0.11886229242628508,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.13174038096147989,0.2728915901356505,0.4845888627393048,0.015975161463559043,0.2200467540040777,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.09109141313472657,0.13116533159177238,0.4476431995264078,0.13486529179796497,0.17034003991890967,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.03724052629971114,0.2594739189559415,0.5252413225626917,0.06330471738354222,0.13293489469516406,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.12958123931513815,0.20404564825777205,0.499082522023222,0.10967109539620017,0.16738550293949925,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
0.06467017737535113,0.305019020926056,0.5547884126083157,0.07021221089112699,0.3760785601673719,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
-0.08375779914191159,0.2435277968162834,0.3761518974264319,0.14606115002636427,0.028038175901620433,0.384306777659913,0.20500934095443907,0.526932019040967,0.7298096450962338
