x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.6415205717389059,0.04486983326582228,0.20655341451829556,0.0050159566225210115,0.19461235237043342,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5352041074468326,0.04462789179971274,0.06400983995920814,0.025296737850836182,0.04394461783636801,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5997943343008574,-0.03530047558565985,0.1385176590831725,0.13579584934931135,0.3588840001640981,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5187262266352587,-0.014382495977090688,0.08573148847515139,0.00616189551536474,0.3293309845676664,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.6046202148379718,-0.016411862842264372,0.0904313735541655,0.021507191982235618,0.3480411018120402,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5103333230897782,-0.04182904451693156,0.13613867057673046,0.028136026329783674,0.1029327511293412,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.534483261683931,-0.030674391054926704,0.04049426121918219,0.14133918033787884,0.25898735863426153,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.526457125549629,-0.03122232841448721,0.1081640064514318,0.11428778977058807,0.30485482571329187,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5214986976824917,0.00039145948505939915,0.13530973175992733,0.0034930104937297367,0.20157566479654399,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5695439027972786,0.016068678335343388,0.1371839338399913,0.1314176572039085,0.1794436256931256,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5405336152201604,-0.07027594437122214,0.06743074700220983,0.0036044569884257135,0.1325926400369144,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5270921880217262,-0.0116397948055263,0.1459963546401848,0.08485723309562966,0.3522459672102172,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5267887231480947,0.004037948670082871,0.07015512962336118,0.10164347579484104,0.2857232802048438,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.6587852266511582,-0.033257391889962844,0.0758798910838159,0.12153578739566193,0.23381931244942622,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5053374034857492,-0.034285413550192254,0.028478616025683634,0.060590911613235036,0.26401666974516946,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5382856384828077,-0.1023845746106966,0.06242376424506256,0.011287015340350441,0.01735535418518812,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5941838356414921,-0.08723260403053312,0.16882855503982186,0.06274435682824969,0.3541844714367566,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.47054011067683227,-0.01719649476727808,0.07210390562783561,0.000825235581374234,0.36684241705833176,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5685346073660447,-0.01927116403046146,0.1738652128847553,0.06875197488295691,0.10061719931816887,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.49600646406589377,-0.0050025886813149945,0.12875476504363573,0.12248654687471391,0.13215048126969098,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.51473012621135,-0.05756127273880014,0.21871469378748343,0.14328635901902442,0.2882317400206879,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5720425498741688,0.08400185467006124,0.07096262584048922,0.020306759399524813,0.16789575221800956,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5390445185401077,-0.07018875624723594,0.12389444504202551,0.05995704669086276,0.24950375312610018,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5384956497019673,0.008309663036709842,0.10497939317502622,0.016907237981456158,0.13354368165137195,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5312403027133451,-0.08074988606217826,0.0950850013792108,0.10552659333533905,0.01441574005473023,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5674746311366667,-0.0728153287131251,0.08150516707254588,0.09750095683674122,0.386549319294035,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.4716592939535306,0.02446260845020925,0.051501971194054946,0.11949907269137022,0.3293945465506744,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5237408582284654,-0.10076979555957896,0.14864648699454247,0.03770041159843988,0.2498642872071698,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5861079639057504,-0.018164745407094538,0.17564727514270917,0.026665746187046396,0.269175010262088,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5475727203808605,-0.03786872187122087,0.1303682345337725,0.037500453364372445,0.19085380289917409,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5427982277446989,0.012380328837543714,-0.02935599721229608,0.14677707263005121,0.16586148680295035,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5208780287518028,0.058626099746127716,0.15573039443149594,0.028832711028555218,0.2739989518635653,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.6393951154129548,-0.03271019865159648,0.1030770937021303,0.07055632733137816,0.30836626681866075,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5376444318529253,0.06189640462606501,0.12679979542106593,0.014694640299489387,0.39858939483253764,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5869157654968044,-0.016931261908334598,0.08361408475746461,0.10859039226611741,0.12679587747145923,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5403219551958302,-0.010469458994323036,0.17554706882016002,0.066171521063175,0.11249535440941148,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.4952058305910782,-0.011327097817429964,0.04041802164515336,0.07549878200116673,0.3417182120606612,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5352544370330627,-0.01832525872558687,0.060132243441571885,0.06455631240377861,0.08117077580153619,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.44992555588649685,-0.010652560578743066,0.041717675147108224,0.09164072732066453,0.1342574996473255,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5758484628964029,-0.09709215750940971,0.21336043285609319,0.05672992389997017,0.26987520285509586,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.6031762125260096,-0.06966089574556,0.08286708809376712,0.11322098311833283,0.14574038393144104,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.514689312213831,0.087817122354677,0.06623983901303525,0.05972192717158068,0.18964080153447327,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5748122433472197,-0.01823159822030319,0.08101233665239341,0.005721562814572772,0.11085526814290857,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5762753569206085,0.03389728151830044,0.04942478068732689,0.11147512555192911,0.11296601841363155,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5626249792476811,0.017586612635022834,0.030324487878591516,0.1002448528278942,0.14892784112528376,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5843903254508853,-0.06066451983446014,0.09827353525660251,0.14480311826247938,0.23165711386173352,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5009641724041154,-0.15641713037560956,0.10749956737079253,0.12819482070925314,0.05637419458368531,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.4570801998988878,0.009151563375786178,0.16281126119417563,0.007061728790974747,0.11588324887495834,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5119206441175164,-0.0030742270844457496,0.1086940658919414,0.11764830172367606,0.2671074245490647,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.6209634387505468,-0.004418964055806617,0.09048460008848312,0.09325350822848867,0.11629680936415437,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5914559266637841,-0.06303351222431866,-0.011846428605092121,0.018168061840593545,0.08322905305960378,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.5272584092981992,-0.018868352503165216,0.06698560068492124,0.12475445142373683,0.3673433650573315,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.4773479797377521,-0.011041656477939617,0.18647598719591943,0.029767808632682927,0.3505806320206967,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.634578392055448,0.023768114175044687,0.2083677520092499,0.1256049129567066,0.04970762116496599,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.4929697188127606,0.02866302627641394,0.142971722135107,0.1487900598947387,0.33065861338009317,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
0.6047167302107557,0.021859236290025424,0.013395916413570463,0.07969194408853879,0.09412605575347897,-0.030545118676839407,-0.12784384589365447,0.9621524822517693,-0.23871645877252834
