x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.4598547857601677,0.2939640849397534,-0.00487012938005869,0.054003408352770545,0.03818093160198637,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.5414136282550538,0.2791212478212757,-0.02818997293156516,0.10834660471171086,0.11725831471231007,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.40833957748028493,0.300571878264606,-0.1700192061166877,0.1415405767071989,0.22412537865664134,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.37464923315463267,0.1513041050673014,0.023670062386446457,0.10515970462914652,0.3376584904885187,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.6156269941377728,0.3107407849796447,0.041133907545655275,0.047429322337732706,0.1704208812893739,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.5362432387110984,0.10552522225614125,-0.09066093886404318,0.013421128148438937,0.14643313541442457,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.429943755686814,0.4685822218834342,-0.09359085016544298,0.023940770728202186,0.1803908122994995,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.4919803712429655,0.22072320184582453,0.07534410052761407,0.1267317661420574,0.29744738258054587,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.4663435622952766,0.2507105219221989,-0.13142638489148104,0.11893511808567031,0.08033661467564737,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.4873403841283173,0.394829332719044,0.036552353918539435,0.060264922291519356,0.09984260836152328,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.5491993368933716,0.30513641617786585,-0.19149440070870424,0.06334949510057604,0.0301212907409397,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.4552889841508396,0.39219230252839815,-0.1439361385178598,0.1225847400318183,0.2954719894704475,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.6096045533605845,0.10329046362517916,-0.00041131941628847965,0.12703626725333325,0.20842387946716984,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.2471046013866376,0.39267912858086707,0.15159121123703165,0.13379679341274378,0.0009877095238672417,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.5229857172059977,0.2452650020687153,0.059121884625818785,0.14441617579158167,0.3643359584808819,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.5045162153128924,0.33502741930760666,-0.0512077938023,0.04782911459962703,0.1666733210873145,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.5495313765200546,0.19636278518890654,0.09342335044522629,0.08515647425337526,0.036318608524638044,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.5436704159786508,0.17745331999159902,0.11071826726351727,0.022592235164155355,0.025156513455832075,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.5401093332961732,0.11471783210465686,-0.0013471179598857318,0.04115424595491364,0.0674653181681403,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.599876455174729,0.15161198763738123,-0.1198042585235857,0.052315622985245155,0.1526442915030526,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.4001195884794646,0.1771620069935814,0.04312720900142346,0.06924475113430761,0.004723382825990408,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.5522221982927094,0.18201602369729192,-0.06595760533358014,0.10397824762956101,0.24612860019990268,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.5348360901342927,0.5441797322159043,0.080082979723798,0.11016631875992962,0.18212169366847542,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.3504558649355539,0.32392358591959763,-0.05255544290892204,0.045998075974016776,0.09075336646899915,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.5183295494662172,0.33933105813720893,-0.026377386898350782,0.07049225730453973,0.27216490125149456,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.44537724185776967,0.23874248137394483,-0.05324132094072148,0.026118884567675,0.010545634740398758,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.595596395119349,0.33090481927976734,-0.07832454904832699,0.05012228875766718,0.2873610610477336,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.49687392975540867,0.28925634523174365,-0.0746322650295553,0.01426003377691118,0.014909560256865895,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.5575321241637674,0.3581840256254042,-0.040668284438232866,0.09566446945596142,0.28901588589630645,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.38328875849212535,0.44970025355618415,-0.012738708923799084,0.1387605580570227,0.055170760196412205,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.4250731829335215,0.2597660415217795,-0.052353364264756966,0.10402034883004506,0.030250329084747875,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.4896357312231823,0.29464511282521433,0.00348639706164686,0.01117211020306394,0.25742182106583444,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.3330454015641664,0.223229129392908,0.13267730803513098,0.06720496366804443,0.15704570796481698,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.539119355607519,0.16875728071583707,-0.083270045060064,0.0029751200685423805,0.2634323973634895,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.40010427530404546,0.15699644715340727,-0.07050552467069826,0.10437422612400411,0.25229389460479007,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.5595869967094538,0.2814414282033724,0.035559326370628586,0.11443089755972094,0.1643375174512518,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.384289058606947,0.19405979556167144,0.020799356913928653,0.02069545232966326,0.14501671636256241,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.6764146062130441,0.12961738512374305,0.10381056073314864,0.02105340042386868,0.2804927551416986,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.44816310736476156,0.21656434396295615,-0.016308952425153487,0.06642381309419432,0.3871968902725559,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.5177191950241423,0.29605617340670737,0.07513849230661523,0.13201537984785452,0.3468634153690184,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.35721793684937536,0.37506536327073775,0.02017423728255699,0.05214733846839304,0.2431247162830219,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.3607632971427973,0.28523433155739536,0.04109350159976591,0.14831262408961027,0.30208605380187653,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.4307788020403383,-0.06426672735609174,0.16241898517962827,0.028064100019489408,0.24763995291126034,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.5701798817886001,0.2545162875025202,-0.0312466131297088,0.06496808650489211,0.2777363075544059,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.557487592452106,0.19328496859440902,-0.0273215930651545,0.06842377123696751,0.23204520837554915,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.3222851850517961,0.31193733343071584,-0.08974227958222154,0.06953980984629705,0.20314037033729737,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.3305409359327966,0.32822479574438806,-0.07620128536889695,0.1474047298613392,0.34496011810723287,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.6222670194945445,0.2668686544055888,-0.13393153504467886,0.0916170910230652,0.2956200720363242,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.4249802843764441,0.17695695917956317,0.023020690260084242,0.005667755686421011,0.3376222946538685,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.39899675642389876,0.2797978674893926,0.027088335029894155,0.015285516026170875,0.39874538170708435,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
0.5864853637237837,0.18547301807623381,-0.06825651572158684,0.012926686426749472,0.30257512491726773,0.8110322518850906,-0.14826443238067147,0.4101219924043024,0.38992857786953933
