x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.21695213575917127,-0.3951764152674489,0.10532313206803263,0.14807089533897935,0.04697735587698251,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.40692067561368567,-0.3404036488472749,0.09297630136194299,0.0654260135843519,0.32085905683206367,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.19080951593133214,-0.395348731074272,0.1851169587598525,0.007113971628035464,0.3979830270537349,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.5444030396924379,-0.4399068759893252,0.015496115811988877,0.049450266843137254,0.20118673324504735,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.09389191152827048,-0.4654369503977921,0.007752660556522989,0.017783121532161678,0.35853140737191125,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.1767652727621598,-0.4548861886308877,0.006584444391205313,0.14730071122829316,0.0495770801947852,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.23691543068910165,-0.41717969789426007,0.08615060814791056,0.08754669754005752,0.21262130625765524,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.35420626045196113,-0.5420050544010443,0.2776829406843521,0.022885916201175804,0.22736384609887605,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.334067080574759,-0.5348225296603155,0.0021387963314180025,0.02663355619023189,0.17170627345775552,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.3071864066484519,-0.5426273025884216,0.0962902589080123,0.14262147751261833,0.1302829657701389,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.3635839781112203,-0.4447813057362534,0.2684854252629295,0.10666663449458336,0.053754340727711195,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.43975609839842467,-0.5272218793031208,0.025520862543917312,0.05027619887241523,0.2630207108631278,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.3593498934129673,-0.49093887337085107,0.3097316609673856,0.14615131184535607,0.309193864448827,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.30359306957136384,-0.5324485082327427,0.08480439436197489,0.04995036985936501,0.2913714705478688,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.34504290996736153,-0.5693236933091447,-0.012841827995266245,0.09982366313358476,0.07271817261719105,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.4937410657977123,-0.3825221914844772,-0.02479331155497161,0.14282931147232159,0.35598531485680207,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.48877244799990427,-0.451610859935098,0.051058169665897865,0.03297857433736613,0.21197467083554145,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.29854692999252014,-0.4949353518186245,0.25192094158303024,0.004655229169999897,0.14529590407743923,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.2896146246640598,-0.28353444861226507,0.09141030814579777,0.07835395722876794,0.23780226221576295,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.3198820121596149,-0.35065941555618024,0.17382773051828837,0.006161784987627578,0.17579271006698996,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.4504693852817412,-0.49180334978143525,0.06328729451700031,0.0257533879001903,0.0756178691398755,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.3894918688387484,-0.5943723968107806,0.2074686760360202,0.03192299064726974,0.08932768924906087,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.09964305182177496,-0.49085904139954095,0.06447794236958845,0.02540609166270803,0.17227702451337945,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.23774267581139963,-0.43167766053747697,0.01498591507460352,0.0034020714187174947,0.3420218744526627,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.3878962511701834,-0.4227030803454104,0.12249908244109814,0.0055774757131127,0.21227181213044363,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.29179132371667743,-0.5737738377257368,0.19787042188263798,0.07772182488844699,0.15787543337806903,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.290031056230939,-0.5740866548204693,0.041839383989954355,0.11727558379087752,0.21726579718049416,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.5823805792397438,-0.4069970728051888,0.14127199624190928,0.13553870206054475,0.11104599929334885,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.30731641830056416,-0.35267250377295656,0.033109317632574985,0.12046775443860948,0.14118997583329929,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.25688294437904335,-0.41901645368240925,0.07324553398139678,0.059098771696297014,0.285605306110646,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.32181310648249295,-0.41578783057385943,0.16144126474905,0.12789033603818295,0.23918214860977083,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.29874104289856285,-0.469171310763121,0.13249747181102994,0.05599176368750026,0.2426970632433034,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.2763024689570918,-0.388381197476638,0.08223136177132975,0.1328080866232855,0.3117142366327779,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.24437210864544728,-0.48795902252742723,0.22110554643397695,0.14785408251227647,0.34472157789706587,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.4829904902593376,-0.48377376341317013,0.06251790681044335,0.13022230643578167,0.26913128505125966,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.25013526068794834,-0.5161408864761173,0.045192328261760895,0.12181927312186555,0.17121295465920286,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.45638589215144143,-0.7814440417574051,-0.11508502782980647,0.04001110438843806,0.24200444057588677,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.4077175503673427,-0.16318806570750705,0.0005649491315981164,0.14866617682501174,0.03326610715435065,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.3144714880513502,-0.5298631125748112,0.03835444357240742,0.07744090627886281,0.2796828253245336,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.2905879418529333,-0.5055850136556509,0.20100311127551318,0.03914229672837037,0.1759456589668016,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
0.30813795949459966,-0.49042520782187193,0.18286231905774203,0.14048355013519975,0.19322115007060925,0.24212565176335407,-0.6116764053661975,0.7358278193964058,-0.16057572692903654
