x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.012716908387275995,0.29860508388695045,0.49610697857164454,0.13164758951345226,0.23005296674738118,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.06035984090843171,0.2448463300521996,0.48768053948735895,0.06277682107050475,0.3315153120827482,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
-0.008879227965565884,0.19434767475336318,0.49603032331743147,0.06746587587286873,0.37870018574108266,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
-0.03280784721623254,0.20899446778708108,0.4537062844479914,0.04034960464437007,0.010063418893801402,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
-0.059423795216181505,0.3001448576200307,0.5084501624313656,0.10221276095224703,0.05988729986300703,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
-0.06283123360784797,0.22445164418877836,0.5555299286704873,0.12706402768079902,0.35990805458781683,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
-0.021981064498158377,0.2531005312663146,0.5366200573837085,0.03531797431989801,0.38758758365632573,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.0959971442192795,0.27300352774533754,0.5388341864601435,0.05802833784203327,0.0015993169580160505,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.022724936061505698,0.2522607363417503,0.5052897305511298,0.009202292164240067,0.062179203336042876,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
-0.006855416875979958,0.2320773782197077,0.5315189363520307,0.02524034770857485,0.06186298325255466,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.05352594979883578,0.19502400552557192,0.4848952225630161,0.14917186761316534,0.22036257999101794,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.07097453504749619,0.25958358138963517,0.40618571580803586,0.1299851522864806,0.27227990174332045,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.018546553059386902,0.1465449840960068,0.5943927975574941,0.06162746026346533,0.216761772215736,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.08331058849933613,0.27024883251853854,0.4256905412054622,0.11572711286490012,0.22458117672874597,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
-0.03143173135974869,0.3059488804429902,0.46718419142215234,0.07924714845473152,0.34115396740269444,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.00470693757512253,0.20569731657479723,0.42468579645776017,0.054502770520614266,0.08948804528818798,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
-0.006371722650459228,0.22237128095025216,0.5931211983397674,0.07727855275249283,0.3836976256034571,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.04304005067648273,0.16738276778179054,0.506103822179301,0.12384289055036345,0.22708972214772555,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.029705760983075615,0.2315378686815417,0.5216879416820175,0.11620224953345379,0.18464932076545756,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
-0.005113599106893987,0.13805107066036312,0.5228507571194915,0.12282296942226129,0.12314437563330274,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.0073455867529706,0.22484854427847215,0.43500258142108633,0.0293802856138043,0.3779759344305909,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
-0.024797320553253857,0.22934922883326223,0.5013363818502538,0.14335180475021264,0.25940698284377833,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
-0.017505408611901634,0.29208125172618066,0.4874813035226235,0.0005130943393791887,0.24856674151607813,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.0066985578934391325,0.23708507367056078,0.5040437249266457,0.07111768484518276,0.35802112452354556,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.05496998186023731,0.209581960420501,0.4556089186774171,0.13141046021419817,0.08391465567596651,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.0912329025065286,0.21626143017614605,0.5518081240075885,0.0173141737679631,0.07001871987394415,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.0071821574868631615,0.25541747995858327,0.5276648407499038,0.052604272172520665,0.12328634553328555,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
0.06745044421232105,0.23999944374009738,0.5298853306756341,0.012563375250607621,0.024851614987850157,-0.7298675733566125,-0.40119041987161946,0.5049150474512751,-0.2267164908493429
