x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.005381043147136708,-0.5987692367666454,-0.023584450617975733,0.14005282807108083,0.30456665765758056,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.06894662350521324,-0.4718881261448795,0.0528027702239689,0.14788906047078546,0.16383842688904166,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.006494587590703302,-0.5664239688276214,0.16074738731074317,0.145758130282225,0.33240285309669576,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.019106945843460815,-0.5150381607161342,0.23109261919147223,0.07725157682954382,0.15860595386288254,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.11329811029956205,-0.6000955437988658,0.12784199328017432,0.06648815871942992,0.38967507957252623,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.06055469995119879,-0.5366083077646191,0.2409193757489283,0.02114957358592287,0.07227678386248888,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.1612791986750467,-0.7060161406031474,0.07971506755908339,0.02831267700328281,0.39261612865527884,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.04118433000052693,-0.537268721311617,0.12630035129142814,0.08392582649918133,0.3303857976610755,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.053358883412924885,-0.5034321625142716,0.008543024631385815,0.072094915695501,0.30802558722019585,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.16398082528284197,-0.5300337184519612,0.07623138236845267,0.0006742803033306322,0.07534510947202655,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.12075541751176719,-0.44329332168441454,0.0077028770461961965,0.07585138864399428,0.3866771941044176,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.05413129380339911,-0.6291671971098494,0.1309694531476617,0.08401032778709855,0.08785879490317808,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.06900715656503822,-0.5079714203123528,0.05000540679412695,0.13224273624410152,0.14138350264562055,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.13759395018695383,-0.5419978369779328,0.1694014525883489,0.07963923122277318,0.037998173569554705,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
-0.02707060355883205,-0.5601515441183391,0.09441619789578204,0.12446887727002146,0.36527979992645054,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.22564615681503614,-0.6549915982069121,-0.06515182343110851,0.008680933972857047,0.2775021897625026,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.13241684928083178,-0.49409126728301794,0.11127039728737775,0.07247187977903018,0.36898189656825714,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.14543675539105727,-0.4944131112616684,0.0018600461797531331,0.052557513748171476,0.39938087379240095,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
-0.08101619595882598,-0.5223063053945063,0.1741110723417259,0.13221954433036767,0.13713813947223116,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.06591051802901768,-0.45646708756290766,-0.009137195565126988,0.06306876562443171,0.20142757671629627,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.1826104765708794,-0.6160927675440057,0.1233967975220732,0.0655217576850806,0.13101962372111733,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.18399288857923563,-0.48943988275219463,0.19435640666348852,0.1405945046435654,0.01537892302030901,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
-0.07081048029999548,-0.4604409928015736,0.12065714450082742,0.10947449544781407,0.08349869397788101,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.07615577726756623,-0.48752570179171434,0.16069993541086922,0.05072168552640869,0.01776462616468062,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.06986955809704803,-0.6081951832605731,0.029332766677125824,0.042693279170471006,0.3437764045603118,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.18809154158358665,-0.5680691111467151,0.0783254815933456,0.07902137200676149,0.15048740173598546,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.08217176323337096,-0.45338584151043354,0.04094905192345262,0.07810573194130008,0.1852703589964774,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
-0.06556116823267807,-0.52148353209463,0.04846015388498989,0.11695113804928106,0.10829233284532438,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.07240804860819898,-0.5119462916382324,0.156824401269096,0.04066354976945178,0.3873678448514009,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.11897045484936544,-0.517730616351508,0.1683233088342284,0.03250328923369117,0.06259563336575971,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.019591237406678896,-0.4361798651726935,0.27438244420339364,0.11411469614225801,0.035001012526176954,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.13341704760934556,-0.5390672579045563,0.12151659472853586,6.548748731973752e-05,0.09691770778423092,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.07492043400365303,-0.4258141396534124,0.18386380120997506,0.03031607176560004,0.32093759479776823,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.04996004487241272,-0.5433787989112135,0.08987314042591621,0.007245876919502364,0.1908000861161376,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.06606352652784088,-0.3993578240059822,0.040721808251963074,0.04581162440749455,0.017710510401659895,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.004834224722548713,-0.5392656911592394,0.08516528393384859,0.05671728063633918,0.1892074775728254,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.12928796019389172,-0.526642857151144,0.2248199323317056,0.11534130878754942,0.2443860755622069,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.06624945355202996,-0.5197768219519034,0.15640070768870304,0.09729321869457323,0.17506249985930467,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.06484953264770817,-0.49573263029304854,0.1923729955802601,0.014972240190965179,0.21251773211444674,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
0.11831363812947387,-0.5213995446033545,0.23913289947336136,0.09775343009563167,0.04262878635673917,-0.35050042985145324,0.2388965658385932,0.45613124021905194,-0.7823184589415635
