x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.04843597337503133,-0.14133262002548014,0.5214471485390377,0.060863836674932593,0.08742700498550092,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.025338906343656528,-0.048200519484953144,0.5570432948454379,0.034378837332082815,0.23521556114924827,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.029039500769020246,-0.044069558907553534,0.5723191411944607,0.14928710037211682,0.3452349735230072,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.07142124749423101,-0.04681450854093566,0.5250580027120046,0.10342383500382851,0.3293988094991798,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.20624252623317513,-0.04494619304528351,0.41812976647846123,0.11722297672693416,0.017677426295978595,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.004934914676574503,0.020092831586809724,0.5333671878985795,0.030848707532292356,0.0012199296500575941,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
-0.08408975913342506,0.05531567963500615,0.4251476218409631,0.03407213915892702,0.3235957058411252,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.029182377066280865,-0.023398169824318204,0.3664690583721471,0.09532809251562387,0.2843646255042652,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.2425739019622108,0.010080303399003662,0.5558203341934409,0.114383261793317,0.2711411269003467,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.02698561694699933,-0.0821684474551273,0.5891964799706778,0.057482940990667496,0.38105844884789924,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.20341185921105648,0.05873956023449639,0.42346129389456744,0.026727298996114566,0.19134232410158517,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.0043420585417311836,-0.04719262922676222,0.548202481158042,0.11677346112868729,0.28776991017803305,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.2686566363870131,-0.0026588873011760203,0.6193838207794021,0.12083598621800969,0.39109273762699254,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
-0.03371583336197273,0.042451193502325194,0.4127161323855604,0.12263206577824766,0.18212541393684148,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.10220723589460856,0.005321256532130898,0.5265641740014224,0.0247564543714645,0.027368660664469014,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.19884731101008157,-0.08579217853990079,0.48884497731518317,0.07814000153388218,0.05465916393179535,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.18068257400922894,-0.013663814114319578,0.517262768411549,0.11700167336744963,0.29688793992263474,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.139263977656925,-0.007539638553587764,0.4869719014202692,0.14352754522256697,0.3118506610989452,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.22093279890133605,0.06504559888194242,0.4425744450288819,0.07009004516438322,0.3836429632263496,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.14234716627366167,-0.12698229822433543,0.5826823050620942,0.12121303238516021,0.34031923405783615,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.184467843166061,0.020475231010775315,0.4691343472388827,0.02727241676612795,0.20163542759904077,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.12119253694757688,0.05100790651937677,0.6331283262924747,0.14346823999881766,0.2578233869180234,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.17252523969715589,-0.05075990895247778,0.6216267339897579,0.031247367735206436,0.0885881543502034,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.03920830150979586,-0.0685313567306198,0.5512255789263809,0.03708410449853043,0.013793954528991082,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.1054869323548659,-0.01767261543509215,0.563892717831346,0.07497369771233985,0.3848259310369331,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.1420521416619547,-0.05180222523804666,0.38482608310721944,0.07776214548541253,0.08934339135784378,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.13923275792208759,-0.09870784572522318,0.4481825761444539,0.14268381528451468,0.05881853664442436,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.00919648937498034,-0.024366162703883205,0.6167799718639053,0.05799726368250658,0.048420568466436366,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.16995665984531869,0.24148788789735412,0.5139290642853171,0.10229265002230785,0.27165282673264807,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
0.10133917080593158,-0.030273474050348723,0.4842232176652197,0.14846378095310905,0.02680528452911615,-0.3103236756488806,-0.8016969944198997,0.07316218127302668,0.5055971130270032
