x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.03634258297911632,0.17277514534454214,-0.48920818838300273,0.009557162375771705,0.36774871794340114,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.14475016348948824,0.223939358472984,-0.4362112853693102,0.06886399467599848,0.015170327983695176,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
-0.04616655763524086,0.2628018234395244,-0.5539656738845097,0.048191762034667275,0.06542353606342495,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.0952602067555842,0.28957923933192065,-0.43946553830142726,0.008559332698167514,0.018420946655339422,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
-0.0853355788718283,0.22218094251477324,-0.5888302828919142,0.07720082537801838,0.17229438845736553,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.05987313631266206,0.27968106753847605,-0.42030968050602896,0.0981822402315809,0.10783015567670394,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.15612245311651962,0.22058353072592096,-0.5407672053781852,0.12934422896692271,0.17801101772268094,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
-0.051118045730449646,0.3570785429801654,-0.4697382555762251,0.11233477711797063,0.3535794251801408,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
-0.00637675779072315,0.26363374749455715,-0.4168039101463639,0.10408706230529917,0.12326318281021878,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.11815688912273607,0.25496803655407596,-0.46195016596054866,0.0997125776633248,0.014621617345522654,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.18420030289967598,0.21355478440295203,-0.555756373880493,0.11047302040178243,0.18068978561717672,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.08334510086528182,0.22208021889301355,-0.46490222555563615,0.12310786095726382,0.21010516643696692,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.05278767973105079,0.35693852365570167,-0.4510437620241549,0.038735499236282174,0.17761648845284528,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.016891989594955664,0.22121188326757493,-0.5965091555397338,0.0729285025912698,0.08069912531363502,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.12138801704997247,0.23991524136874184,-0.4202375633149581,0.02979393844913327,0.3646587257645143,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.1097633729510884,0.13642048337108284,-0.4189178483077474,0.002269372705258932,0.03432369319478763,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.16137373252534415,0.1611724957816662,-0.5557278546825941,0.05995560990813389,0.33103207373428234,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.08917727491483649,0.22698693068899142,-0.3640933321586747,0.1488826856285428,0.09259624261568673,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.20440574879635756,0.29065061742640697,-0.4202573393701622,0.1424536097528837,0.15970818250899096,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.07077867501891918,0.17215650426448578,-0.6081597225226987,0.008076375104783618,0.2574621625894151,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.1461750177971131,0.2418956901915124,-0.5647391903907979,0.07327988841627972,0.2966519764893941,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
0.017926091967068764,0.22962740834858192,-0.5410614408303959,0.0767500717783517,0.1976932365391713,0.5633339750003986,0.30970251040153796,0.6474516137972293,0.4093233385144302
