x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.3576512607675773,0.22358785149878588,0.03893681168125552,0.10009856850787832,0.2464492799197105,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.48921710290064147,0.18990809987250556,0.14826532412974897,0.03443686763280949,0.1475919426406551,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.34290615657328827,0.33478762810413176,0.028922459444676328,0.12364702565928154,0.21085466610818504,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5412416257564111,0.27339414857157207,-0.08527369546256047,0.12672994487976724,0.16989480928770473,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.4194278164942491,0.1676857108693395,0.019999340661925637,0.028409932347158905,0.304013370256019,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.6471067910208543,0.2859432464861122,0.011049577588522999,0.040616180412597604,0.27421302470878445,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.4622120632135701,0.36828982695979073,0.05197663660434707,0.04988527539617108,0.26190512749957345,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5382246420206538,0.3181252106101486,0.03242480272514654,0.08232692241588593,0.2220759170093746,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.3887055860769286,0.2703588971915586,-0.005033019336554492,0.1285250375741444,0.0022997610625080434,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5616237026761443,0.3704526260829912,0.09933952438552192,0.0951921808170528,0.16491926314524785,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5638688104097377,0.37190807790976577,0.0009453797642566264,0.021752719547938063,0.08074988944009368,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5912024257449697,0.2237242707280492,0.014253020994851439,0.10831650999707372,0.1858880357141185,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5388711152003208,0.30201302351408293,0.04564968334970058,0.01615495418400064,0.20388013171388533,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.48855922611200353,0.24282125578022057,0.06226778660059895,0.09703147956602395,0.16931435265812325,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.47201680369966537,0.14340284464709852,0.17068097220275952,0.006827780061717581,0.2975861498672538,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.4793025878544172,0.1539822620237125,-0.08241843175973576,0.03521715344133212,0.016373535506225955,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.48317824279732147,0.174504840952432,0.0022074425239914514,0.01229256689112983,0.14585548604049717,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.48554180299987587,0.24400893881247038,0.07440115009093995,0.0385192418242292,0.23650194363146923,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5578027325418892,0.10419918626730412,-0.010775710163175765,0.028733159461422186,0.13386719824484614,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.44508136919606317,0.3451210864898212,-0.1662323858230507,0.07087805113694308,0.04153613031283512,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.7009384086727913,0.2666974184269668,0.14311815593047855,0.1376372721647226,0.2071484685721209,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.414357912425681,0.13242924832867742,0.1402474639465443,0.024357727065409205,0.11823991800759465,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.380138103615399,0.1728524894472645,0.12740517204587454,0.02044070106100566,0.1024920536908819,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.4947298677382497,0.26666147983305377,0.12849612148040165,0.021211627478419474,0.35265746927745023,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.49508739205675756,0.2475404513716094,0.027735450343364755,0.11963438417790058,0.04299264661860267,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.43766084628998037,0.18509635291745308,0.12540488670268418,0.07223693213839462,0.12443116044847198,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5198727678691316,0.2575298604277356,0.015362292155447144,0.14233853908586896,0.17657560618000293,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.4804231672916803,0.31916848576433493,-0.07816692516448888,0.0804240189826389,0.3420285941555107,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.4687357674266591,0.19185790859658472,0.09496720268637618,0.04224575701977471,0.23786629077882396,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5046717827879834,0.35901177099197845,-0.026152585078354135,0.057679892354630724,0.15848969566403884,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.6090764356717917,0.235080235582178,-0.002379032309512953,0.07271808087600981,0.2709960662924457,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.4809870848139045,0.2735876581782256,0.025876291426108363,0.07214034891705065,0.1563915291544499,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.6023701951091439,0.337002685826564,0.026328538367978632,0.10785402398590761,0.16370180916450888,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.605997671493194,0.265770332748343,0.0390848922360684,0.09617199082615034,0.389178475076446,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.4590803181992841,0.13398550944246446,0.01977209052062767,0.07707937415102875,0.33156880033857067,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.45376662519706124,0.093465368283381,0.026764760451931376,0.06464523926271507,0.014606235580042481,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.44842202993555175,0.18477552073989245,0.09902865179106154,0.031500655454743606,0.11199834131459303,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.49348605467538914,0.21453877082499284,0.09575397584909047,0.08420206396781917,0.07805109405138229,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.4385106957575624,0.22429015997689228,0.037984779760601904,0.10836578295742104,0.17276349060792412,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5559167389231372,0.28038534973511453,0.029151042826272188,0.1138409716729347,0.20807349462130184,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5140098505984595,0.41585239655199,-0.011124479722883225,0.1417582463018126,0.3127991100291138,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5184729711043728,0.20654413154447537,-0.04713459807776117,0.12508743951942258,0.34911333873778666,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.4280987999131772,0.25644773486798417,-0.007663237670531557,0.029122937109156324,0.3496516769408542,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5654014828769762,0.23589840833564302,-0.014932781660469241,0.08550577613023272,0.14824441898679996,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5359022885592443,0.22177412295810273,0.04995930202494394,0.08112110678342335,0.11434544866455046,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5513107943111073,0.25469423497937127,0.06505789323915209,0.018240467462196656,0.2654288174398365,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.6093007048526174,0.2868780216451092,0.007751387668242009,0.11027037380727137,0.3990792714842198,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5794201395715919,0.027646154414241758,-0.02353882454407215,0.12657673992052115,0.005734279309561963,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.482814393073237,0.3527677366835121,0.1095629468358623,0.0024327843805073746,0.24430464104844526,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.389517759522311,0.2956486503573031,-0.04227787024424151,0.031126834156517118,0.1195636200641125,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.6035351790941742,0.20180293314021105,0.11474203853265265,0.09331896055561521,0.2319787294169812,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.431651341216934,0.1244482765715297,-0.06536796042462006,0.04868660500044222,0.09179538655984598,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5008773362998376,0.30914973469292534,0.051548749365884966,0.13627774299338333,0.21148755897661578,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.4058136503039541,0.3493465719953028,0.2026660404586445,0.1408341354263791,0.23151146551284235,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5160808590337262,0.11306965783444423,0.05216181369471729,0.03483550749314575,0.10421377058068466,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.524037988740878,0.20958070586482916,0.016589293360812246,0.05069915305069406,0.1258376961447197,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5092142439018635,0.3283010207519329,0.009843277156249053,0.02785772512670311,0.15473418683222517,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.4688671226500456,0.16982115890040295,-0.04147017677675088,0.08547181214492551,0.30232957180742454,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5409879044712904,0.1190020789463044,0.11614188349544954,0.02845069339767524,0.01602115561148585,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.45664897974894847,0.12813013986023808,-0.0015890369073752533,0.11127711524073473,0.18579100233393994,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5415351605649613,0.21133868652757307,0.10379967860736766,0.03554459710870695,0.23351309726557434,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.3112743831714509,0.24311997560046672,0.14804570681818202,0.08676165016387605,0.29558120507384644,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.35055102061610494,0.2517968548191868,0.014278447704380776,0.10014764585370291,0.13467976192300993,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.49419458961419005,0.25875007422666574,-0.012061608872982833,0.032244282934651695,0.1390834929080092,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.28214359481990636,0.2759283545008132,0.0987896305944704,0.07585278600837983,0.29786437601466864,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.48592603311242416,0.15776262518938622,-0.08092629994520782,0.03176607066000034,0.2915420044566455,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.44018683471354947,0.16542773959584492,0.08949754991742667,0.08509014032589113,0.3966956539237161,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.5854967088659899,0.17465690293591382,-0.07393829869569203,0.053185481838534825,0.3594427784097058,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.439227521534728,0.21741245776077364,0.06449070780677349,0.09002202208204663,0.06827623153497463,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.15956522529317962,-0.49633571134094573,-0.462515724050325,0.07202846884463335,0.07655208510357042,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.010308671103616163,-0.3132564527985145,-0.25562246878400063,0.038954134904983916,0.21966752515728172,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.08761230244402698,-0.40137802948029894,-0.47144486343280834,0.024593217255964594,0.09506980780306074,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.11852320415228401,-0.5690587568833866,-0.4287468808216879,0.013258574522452321,0.3403752425054481,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.02636507543266825,-0.5013540649013162,-0.5102172741980586,0.11459752034204902,0.02781469475161167,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.13873010741690336,-0.3151256986724267,-0.42718261465695084,0.0539998343160694,0.16438249252435153,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.06962814142313198,-0.35646745943830305,-0.4981519808492518,0.11014005593045838,0.20200789812957254,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.04166302430171866,-0.4259939164954093,-0.4711450755570555,0.0876982695111435,0.04608529705265516,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.08065100880272869,-0.4292645955936441,-0.3965868790027447,0.10082924008117182,0.017099435034920864,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.017674772904302936,-0.2631238782509343,-0.46452788992626204,0.048005435826146865,0.07179616649748288,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.055475479591518856,-0.3675551169714411,-0.47441514292235193,0.027905180972850527,0.38789846623468893,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.05079220984655462,-0.3684605318537134,-0.5783128560887277,0.03718767922814926,0.35831332952190237,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.09106970972551456,-0.4127549008232795,-0.4323537900345655,0.02897174950756269,0.15324597020974728,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.14139395608295247,-0.4976963724390967,-0.4195332896675852,0.07015451563413762,0.013636630313798338,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.20282635558205003,-0.35076408795875985,-0.35418299680215704,0.03684125306320094,0.2229356305252353,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.004846147748547698,-0.3989088765844022,-0.31887967430321384,0.09918028251288319,0.2273481553117132,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.059672686454008084,-0.42200452938149713,-0.49049989133458227,0.08277594427079181,0.05755349661683576,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.11778703464007662,-0.36997485658108364,-0.4619257712187154,0.05991803189999962,0.09707520079943883,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.024278875433497257,-0.5081455580356863,-0.416182800039768,0.06561957728136368,0.16158728713377474,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.0868962110505585,-0.36892191787337103,-0.5356077795676795,0.10160828106439883,0.2646397562283624,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.10909678142667617,-0.47915214343740536,-0.46989182200192464,0.0021308607457342864,0.14534543172899483,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.0908955855565315,-0.4242630948405167,-0.4656079529449327,0.0663989445714762,0.25625120612961927,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.01328661889320372,-0.480194683824412,-0.4700284731300161,0.002802000681536665,0.2670313136112627,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.02640430532292808,-0.3523549173084115,-0.37006842649716754,0.00765933425660974,0.24967228642703498,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.015087297712812295,-0.3433056596962059,-0.38894487262171284,0.1354139547333558,0.03753941019262977,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.09758768687450899,-0.4086415242413469,-0.4475679911984092,0.09058080151097918,0.38638944097183137,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.08189926554874555,-0.4678342599576531,-0.4372727001742602,0.024783186782251252,0.318190174997224,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.004640700929565325,-0.44837404317392565,-0.46080489122177126,0.005980352764620339,0.005582686420843608,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.0880279960033688,-0.4080100760889201,-0.3992618862732026,0.12095813814421823,0.3226605685959592,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.02103392432635901,-0.4516161329196518,-0.5687294657029014,0.14815664048256175,0.3168487082213832,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.09768842797551575,-0.5577932926620067,-0.5696262342933793,0.11303839309729702,0.10977355131865495,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.144022883881843,-0.5075939403206485,-0.5487685920416908,0.1014661709341161,0.23301407553410033,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.08613746717975512,-0.530514419999708,-0.41326440130601777,0.06074936125924628,0.1923853258925755,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.03732713149477695,-0.5009226497726252,-0.4543728852063293,0.10943250080077654,0.3024127844197002,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.1210073823826374,-0.35879327376694775,-0.4933521469162011,0.0373731497724591,0.3900886891122195,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.049584312635514674,-0.44567113042854645,-0.4296384590974051,0.14536366118864202,0.12415717194342078,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.10911037592737938,-0.44124112803868587,-0.48110404857947114,0.13396909076175392,0.2692109367432352,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.10642052486166789,-0.5385789804528529,-0.4692595555055022,0.11586131170322984,0.2776131390154955,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.1037458707916672,-0.46412579738047305,-0.4526703799131911,0.06557564432217888,0.27917680261537686,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
0.04482616558683375,-0.4825774349751062,-0.3746075025852015,0.0909309631078405,0.24359348426085053,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
-0.03606645642799884,-0.43568869387098685,-0.53859456485795,0.003116912371038816,0.031730092021562496,0.2660770143098975,0.7948288020016137,0.4194747726049065,0.3485557532342168
