x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.2142948527450225,-0.06212136819316217,0.5377003610264975,0.1449858857100814,0.050151804114335445,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.29677888193441826,-0.016521926936913137,0.4307147404638256,0.016507840532586325,0.12657601235242497,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.18942748052975655,-0.10168597160826094,0.5069694973101853,0.06439448404039615,0.2199296201977811,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.166735968406085,-0.14672608358320202,0.3437104474893399,0.10984118906541365,0.20253298011406679,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.24933414004499696,-0.22334828095280412,0.35569231309583194,0.03924778871856178,0.05619823563093909,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.2114415174317287,-0.15847880559897926,0.5832973983801064,0.14862498548430453,0.3925770997998747,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.22080043927825693,-0.2218474458987099,0.41390930338686094,0.1298053573039619,0.30167362770502426,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.19383691514915677,-0.07510569387899087,0.5676779462771943,0.07284733119390252,0.39585446007958996,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.26795021795634055,-0.058460774811927185,0.5108347205884705,0.13399220556402858,0.3087606727673204,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.2613691848165206,0.013244058414591142,0.4824369802515509,0.07901344580823545,0.12646313309099708,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.19327461137018045,-0.11905208620205825,0.45753944070708097,0.044866430367985294,0.05312053727912352,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.28977336184758096,-0.15375806419211105,0.5310533311549571,0.06749714446732968,0.3405326383010588,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.17477455520021112,-0.03985865943256253,0.49604143263569445,0.02125741297805184,0.11305662135001104,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.10419869040250905,-0.20864907352609205,0.41727869547170665,0.14077991700128803,0.23705836537311753,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.27622084021783017,-0.06725678328678616,0.502221915390654,0.10956574509423465,0.32357852902797524,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.09177072699612825,-0.06897841493947325,0.3919738352339719,0.02774478143020711,0.048617064936491074,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.19531355561818778,-0.10205509484635594,0.577976156034378,0.07623589621636853,0.19513643699522049,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.2917873049693548,-0.12829425706091235,0.47915748108136325,0.0036656564232826093,0.36150246921834694,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.220698859699192,-0.02920881517072059,0.6283679131491129,0.10704846484193938,0.23960141308462335,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.2835144918230505,0.023391380301527598,0.4859519483949665,0.12891019432660844,0.020945337801179378,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.11673319470922396,-0.11478374095740013,0.4448696679003442,0.013134035610850314,0.32591372920258677,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.31709261577525494,-0.06150300642361155,0.4517159128303994,0.09427668198515321,0.023559860211393602,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.18209199044725258,-0.0497221866817299,0.6051869088542188,0.06416212781932831,0.2325476616042007,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.2078167194587791,-0.030613906249793155,0.4633781638721381,0.04524893448738892,0.1840777921925688,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.14375579582720258,-0.1543812593928075,0.45676701245427315,0.11281068713434074,0.00348909523930252,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.2374024877485978,-0.14538346107387265,0.6287722916853692,0.053142229280802866,0.22339995984720962,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.13375166016143814,-0.15132262324526624,0.4917189680784823,0.146556144806777,0.27254450427719423,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.24646600135782568,-0.08860729713088018,0.5903040166677412,0.05930114711904866,0.2555068537707983,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
0.15860608857717898,-0.12778237676027154,0.47256567179564213,0.022181698714829255,0.16473673967025296,0.009378799586634108,-0.47328454422806204,-0.7330077048673354,0.4884807907362078
