x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.31245249855101837,0.4752192578387421,-0.1325139768237159,0.10017693835527873,0.3227799853327907,0.6104015896281696,-0.6369185976964238,0.12436183192935801,-0.45417918715744626
0.2152874760157447,0.5035513550436219,-0.2209040474397525,0.06009003506427771,0.12906155914418305,0.6104015896281696,-0.6369185976964238,0.12436183192935801,-0.45417918715744626
0.38095323529069725,0.27044821298505256,-0.11975143177731422,0.048185834914112165,0.3303910654626957,0.6104015896281696,-0.6369185976964238,0.12436183192935801,-0.45417918715744626
0.21753165681821052,0.31618297319445154,0.0008927401058548279,0.06308176502560651,0.2703457414596408,0.6104015896281696,-0.6369185976964238,0.12436183192935801,-0.45417918715744626
0.3249477192660106,0.4368029511238201,-0.15660151484104928,0.0554546799300193,0.1685432919769999,0.6104015896281696,-0.6369185976964238,0.12436183192935801,-0.45417918715744626
0.22338295367854627,0.45853109062633923,-0.11057427257585588,0.08326239879669292,0.1661709971033719,0.6104015896281696,-0.6369185976964238,0.12436183192935801,-0.45417918715744626
0.42494686847278484,0.3969725796258838,-0.19853043205072424,0.10634456375876637,0.023216029167012753,0.6104015896281696,-0.6369185976964238,0.12436183192935801,-0.45417918715744626
0.4270099403335732,0.5621322369406182,-0.1358761328321657,0.04849557000616294,0.09883018999782718,0.6104015896281696,-0.6369185976964238,0.12436183192935801,-0.45417918715744626
0.4476509733400148,0.3518841984696249,-0.1802138004914828,0.061289583416153356,0.29715128621780734,0.6104015896281696,-0.6369185976964238,0.12436183192935801,-0.45417918715744626
0.21992836263436327,0.40238880216263434,-0.22366221588549057,0.10100578097841346,0.22987282610542437,0.6104015896281696,-0.6369185976964238,0.12436183192935801,-0.45417918715744626
0.38613194690821356,0.3573027102630195,-0.11138507592660574,0.09238266775858388,0.1168187346902673,0.6104015896281696,-0.6369185976964238,0.12436183192935801,-0.45417918715744626
0.21783628606842567,0.45220886647313,-0.18821207751929492,0.0037225430668489934,0.02726438125687505,0.6104015896281696,-0.6369185976964238,0.12436183192935801,-0.45417918715744626
0.551355562548371,0.4061835811629886,-0.2692961811140563,0.03317545023680147,0.3278588939816834,0.6104015896281696,-0.6369185976964238,0.12436183192935801,-0.45417918715744626
0.3633478702164792,0.4130941178704378,-0.12329727711038063,0.011171726133570797,0.05758940623596614,0.6104015896281696,-0.6369185976964238,0.12436183192935801,-0.45417918715744626
0.4187227319916883,0.3480390068316333,-0.12659003507590563,0.03463399343036073,0.006327194406114289,0.6104015896281696,-0.6369185976964238,0.12436183192935801,-0.45417918715744626
0.3830530593583601,0.39723341579523236,-0.11214974312706988,0.14676079826999483,0.03126486970237661,0.6104015896281696,-0.6369185976964238,0.12436183192935801,-0.45417918715744626
0.3122282972613727,0.3717049305719704,0.015267456779076982,0.07074258326034523,0.2406188967475801,0.6104015896281696,-0.6369185976964238,0.12436183192935801,-0.45417918715744626
0.32446457727349803,0.2616958155172555,-0.2676997261009103,0.03881910610936496,0.060466824558221034,0.6104015896281696,-0.6369185976964238,0.12436183192935801,-0.45417918715744626
0.3781475523337436,0.36244375881168145,-0.0792455381150172,0.14616871737944617,0.3130500405422052,0.6104015896281696,-0.6369185976964238,0.12436183192935801,-0.45417918715744626
0.35430343792119967,0.2982480527701714,-0.12194271966435159,0.006533491781990347,0.0005749454119371667,0.6104015896281696,-0.6369185976964238,0.12436183192935801,-0.45417918715744626
0.3735050987909231,0.31023354953400034,-0.1724593833520667,0.015602750167076834,0.3173349241044134,0.6104015896281696,-0.6369185976964238,0.12436183192935801,-0.45417918715744626
