x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.19147054196190572,-0.3926056595161505,-0.25924822944245,0.006625617071607315,0.04753525694142491,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.14872630355601052,-0.29677718715326085,-0.3042689567289045,0.0019276093832613526,0.25666544712799677,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.111326399230827,-0.39124953262118123,-0.5259335235898568,0.07508280921384282,0.17945721774922913,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.12585544148187974,-0.34483890848596777,-0.38308798492948,0.038113744156837784,0.039190903440678326,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.04781136040071446,-0.25337852963364105,-0.3947007973373692,0.07343132628166978,0.09918904868438055,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.0872278601284638,-0.42674166777490835,-0.46783986331682575,0.09838413989219866,0.09676842840961851,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.039353113924345304,-0.3809780107692807,-0.2791343383913689,0.14537405213605206,0.1681382739245718,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.10126425192901106,-0.45391042222185646,-0.3297221611394193,0.14119668418681608,0.19198786175032098,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.16575515624641174,-0.378788679548623,-0.5676170129410784,0.0374915889298204,0.15703320121844488,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.12891582211978667,-0.247602690096213,-0.30847257849769105,0.10529987574640147,0.29597142227363815,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.2070477720405437,-0.38061711820139277,-0.25550925326760654,0.0979429127921178,0.3035897490233006,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.2113419610599771,-0.33129823626223864,-0.30178193111103674,0.07968667180024226,0.11593692487733209,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.19378585016663386,-0.3437148798867614,-0.4745909434366003,0.12819639509765746,0.08858423663310555,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.08444524883894787,-0.3325367632254934,-0.21248363284129854,0.005815465814309184,0.24739348449627854,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.18838348728076484,-0.2533720103407513,-0.3754776000154363,0.02180481445592336,0.30078023717278435,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.13502768326936007,-0.33387607860014534,-0.36952306950176744,0.13496947198655196,0.21808544305883443,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.26592745882101965,-0.4684000334632191,-0.5768643883744198,0.04108818827441949,0.15844865816353426,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.07420371013037023,-0.36398300407718387,-0.3444535305468412,0.0024988223293926416,0.24100678404478468,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.3071624119855777,-0.28355959283065935,-0.4028628649888166,0.07203787171071221,0.30812010404853746,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.22426816011624032,-0.2887654238660032,-0.3977190553936256,0.10143883985244756,0.3934168029023999,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.21347721348129065,-0.4460269897226087,-0.4088681512110683,0.1009316994427344,0.1133427144116991,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.16338769763491753,-0.3123737232667858,-0.43477888373431095,0.027348744824635222,0.38462703395239717,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.10490005559350174,-0.6150377589932953,-0.39180847664118085,0.03792234529018596,0.3399549278975474,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.04936663336369504,-0.31881693447420834,-0.47720592780586235,0.030795397193287014,0.004117732724067391,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.02673244125086585,-0.41419067784066166,-0.4493208919953187,0.12315264387363765,0.06241620671829176,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
-0.1569998902932379,-0.3695022744048561,-0.3664856669894351,0.005866777610298379,0.23688057764174064,-0.4199118418122646,0.5472390341054263,-0.5004717846554241,0.5231935372508021
