x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.3663161437658855,0.13854677079755665,0.4483660769954091,0.09307744418653292,0.037322430196510006,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.3901752463155614,0.11022797919835087,0.3030683750888317,0.031725595567492555,0.11401382259310072,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.3265259418459415,0.19006201432838044,0.3818150478057256,0.08607474653370023,0.30535973159697605,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.4410270042533397,0.18548664262754141,0.2570727125182103,0.06696633729229333,0.3536293655243411,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.3806772419652884,0.16793490716121798,0.2831284486841712,0.04682763557284351,0.2235517608058193,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.47272137855655405,0.17744074131502852,0.33013540536620484,0.13652680385420152,0.18828771135929967,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.3184916265439922,0.1841581439629366,0.26202334978409064,0.0354545738184651,0.0636181235810791,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.37236146996555625,0.17249774616372252,0.286429803094984,0.06425850992605683,0.2174996784709452,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.2560013902026345,0.23203466358775543,0.400322979585683,0.1298530821231472,0.11836377634090307,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.3523587861834249,0.14358959383179865,0.3404739469440497,0.09107067695965759,0.22621102869424067,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.33388690605421634,0.15562414181268033,0.20427792474469086,0.018086936933179587,0.033818847979112256,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.4344721914937077,0.22517200800722198,0.3698585844094885,0.00995275369381719,0.17876906694233072,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.44005093602226164,0.2127630479737626,0.4045754110669831,0.0337322147849336,0.22828427371189136,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.2977889424557174,0.11218433500281717,0.38365051724742233,0.01216505877887709,0.2626777242178156,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.3770622827761172,0.17940733167736758,0.3080847846794669,0.11847005269205464,0.32322306141471324,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.42907932240054314,0.18779072165751753,0.34178153580693665,0.12682931268851846,0.3517716420655088,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.426629634042813,0.2433038565676882,0.26588927265559503,0.03464960404043368,0.36535035830719553,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.36542009650556445,0.20229583082617617,0.3573593616263174,0.0859734515275914,0.0020504684530474825,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.41689982358164074,0.20786989154715182,0.3070748790514903,0.10466482661385004,0.05007248068528019,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.353637623601821,0.21311327279419673,0.28270582721623105,0.04886502586927647,0.17601549158123309,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.36613664746491675,0.19123624841266107,0.24856926212081223,0.05501956366077105,0.24744576224292003,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.4336335648209834,0.22306633549983357,0.3929682254088998,0.08558469295397103,0.24847898434611287,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.3661218644578406,0.23548971582520667,0.3697371620097671,0.11688356979236797,0.3797366959002228,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.37155924730658485,0.27372818344320404,0.30492524562380413,0.014623028997943521,0.022999261165389973,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.41366773623383385,0.15408162555626323,0.3693644912732655,0.08155954873929612,0.17401340295586937,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.4032716313163954,0.21508670644682756,0.35658466377332376,0.04386177210026631,0.23167837333094413,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.4536619160840845,0.11526805159434564,0.4065274218866273,0.12229462974703466,0.3626404861001547,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.4302398033823676,0.19271273908690761,0.3375592546424607,0.14980391810788224,0.1082627422667125,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.338793710084737,0.2472845452584674,0.3344779913709818,0.04531260065689399,0.07024470309734841,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
-0.5063782630469935,0.24457087436959862,0.29301371181560704,0.03978786413867093,0.08450127412336866,0.3505744305888882,-0.28275946744085817,0.49696966150813926,-0.7417316278347071
