x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.41386514156749793,-0.3528028240571821,-0.13606440855704888,0.024311428669707525,0.259794134414029,-0.2670873634435928,0.6763039855276984,-0.6862705165558677,-0.017607883298206756
-0.36770081414160344,-0.441419480071374,-0.15564303035224575,0.06517890044089959,0.15208895291791139,-0.2670873634435928,0.6763039855276984,-0.6862705165558677,-0.017607883298206756
-0.35965595504522724,-0.47864740487027163,-0.11788692147267202,0.015575684554738794,0.38304073264578054,-0.2670873634435928,0.6763039855276984,-0.6862705165558677,-0.017607883298206756
-0.3810449606500197,-0.5181048695635803,-0.009317038226665603,0.055287157534453214,0.37623666674795775,-0.2670873634435928,0.6763039855276984,-0.6862705165558677,-0.017607883298206756
-0.40925513244744716,-0.3832029975374669,-0.13759980315777529,0.06848363859795617,0.2100434224105258,-0.2670873634435928,0.6763039855276984,-0.6862705165558677,-0.017607883298206756
-0.37002478019107216,-0.4199460462379437,-0.054533046501741914,0.12125144769646004,0.13799576913288444,-0.2670873634435928,0.6763039855276984,-0.6862705165558677,-0.017607883298206756
-0.43220043921168405,-0.50733603184214,-0.12235971284879525,0.013396305490668942,0.10592672516966686,-0.2670873634435928,0.6763039855276984,-0.6862705165558677,-0.017607883298206756
-0.3001370544907042,-0.4642665716119381,-0.029929541809244217,0.13527421381309185,0.0837641728007986,-0.2670873634435928,0.6763039855276984,-0.6862705165558677,-0.017607883298206756
-0.31284912506907725,-0.4372652117101266,-0.19431792917466242,0.0054676079361208885,0.05201332021265044,-0.2670873634435928,0.6763039855276984,-0.6862705165558677,-0.017607883298206756
-0.35423667687127797,-0.4497190534853849,-0.1346126185721594,0.09572502610789192,0.37126521735949203,-0.2670873634435928,0.6763039855276984,-0.6862705165558677,-0.017607883298206756
-0.4035863885993693,-0.36865366115206155,-0.0986241164633429,0.1398059115632928,0.3639045533022707,-0.2670873634435928,0.6763039855276984,-0.6862705165558677,-0.017607883298206756
