x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.3158574669792362,-0.39609787594110574,0.2648812757131885,0.012881594766594362,0.1305865556439477,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.3382465736384639,-0.4512419246050393,0.14217826515397283,0.12853279732372166,0.09374554024528009,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.3957063943507926,-0.4026788932127101,0.18609815051365602,0.01135308945490252,0.36060957537342064,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.3272819148811258,-0.39570840098837173,0.1606518181826854,0.1448037904884802,0.11713673678874358,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.2935636132970262,-0.4379813205548723,0.1951149441334019,0.12619283215720187,0.06401293948868361,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.28730772863760773,-0.39172606877449717,0.21431163207892082,0.08692612558771169,0.3961439099694452,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.3895015723562545,-0.3931568875269775,0.11925852620885946,0.13086851594192336,0.34536648797798586,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.31701035938115335,-0.3816814291689851,0.2100839583269073,0.012736017868500165,0.09947502558978778,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.3234326326579785,-0.374853809283371,0.2045154680152396,0.05411630484815556,0.20086444693649483,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.3347812777878485,-0.4793184391837377,0.23431974726036037,0.057627794494833066,0.3069458776944609,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.28642116828289,-0.4566258195234026,0.2316059416802452,0.05534328269222292,0.16516551524634787,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.2008697229048681,-0.39229047151657404,0.16769421951532262,0.10029502408456836,0.21650533826915758,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.23723976531818797,-0.3152012789127414,0.14746963357942316,0.07533972574630396,0.08927660672966829,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.40683913642167074,-0.45891171462722324,0.17451789059264175,0.07420991484396249,0.005587536694620177,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.33915822944058316,-0.3939596336964749,0.1441286418887719,0.03133598576560684,0.008173512616171585,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.2685818260283021,-0.3836885279856035,0.13911284599300866,0.12875457109578844,0.2924404627696542,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
-0.3247498524485306,-0.4664233536801121,0.20325470533809395,0.00221360658495271,0.048528230169409575,-0.17521595201050627,-0.7094348713334591,-0.22358438580372805,-0.6449895781498334
