x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.1466534496826064,-0.46459386690998616,-0.08445816748738307,0.03250950120928522,0.16557239675752014,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.18142912391256139,-0.4236933432274592,0.10249366525651493,0.12038381113607771,0.10995463293860852,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
0.03671208261684164,-0.6650036618284043,0.046627394791768306,0.06038692781568808,0.3660136033836288,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.09366902690092446,-0.675318785215966,0.10424053027459787,0.1055915779297002,0.19986044708573583,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.092340076671636,-0.5131165948774166,0.018855523331034196,0.06797646551080931,0.13705037616805757,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.22194481487170808,-0.4441104819668956,0.0058866220762255235,0.08483087501132466,0.22625348232744955,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.18437273043026361,-0.5166535597381916,-0.045114001256303396,0.010344778680224103,0.2643721363278277,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.05544947432545695,-0.6318173054649051,0.014618590505052063,0.11429772692576182,0.2247465017011011,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.14262679980557547,-0.4762492118534795,0.11239349214770823,0.05382145337939437,0.1802288572797084,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.03558083832851275,-0.5040881415453475,0.025424509927061172,0.016061426271946094,0.3236150930444197,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.10102682021661663,-0.5212652090570892,0.02607861431367628,0.12376191767968009,0.06711224407792381,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.21938690092165763,-0.5832819683562052,-0.01668243559321745,0.13937790476162892,0.3202684492793104,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.09664897005454871,-0.523563519500367,0.04054846591149057,0.032820847013477955,0.2963428350151743,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.12206078331811288,-0.5790288354374099,0.08689611105551105,0.05368041313062245,0.22616454067493308,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
-0.1262720457073787,-0.5723059844056791,0.024860175484392663,0.05045354603951661,0.3625935081031557,0.6195726787017475,-0.4485825244325156,-0.6385543907146467,0.0845677520047628
