x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.2737122927854033,0.40289790473909426,0.09111266902945833,0.10940670268843554,0.225373990609837,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3398404137262048,0.49094800669899574,0.1056756296669951,0.07605677056260285,0.22059085814072896,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.43375588831818157,0.5272971639972661,0.059398542237682025,0.04314063330058237,0.2714291309086553,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.35264727626324144,0.48650074436423985,0.14387868707191337,0.10451092958761762,0.21301207958342308,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.38465813576225627,0.36463537329970147,0.08014504050728913,0.06949065413412632,0.08145781399911517,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.2742310950721555,0.4294465060245634,0.0636591906727716,0.07839110735331555,0.3885042031046113,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.43788253822903384,0.4181838330704513,-0.01584481554629208,0.03776044121951822,0.3946903193262683,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.42855770844208135,0.45389575905797774,0.15777463509928058,0.052814032534134574,0.07787999113580604,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.32171253881452166,0.43512389318168504,0.031436640727225004,0.14638269706363197,0.3057570666288055,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.37047953937276407,0.45556263830833393,-0.05580226258339038,0.024549615473095126,0.11227163583281055,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.17511964850499373,0.41783524944009837,0.04969923137891328,0.12135325993035603,0.06695950740210099,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3849402863213999,0.36796474323284006,0.030114380583766462,0.07367709090889915,0.18073982722089574,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.4197892595740441,0.3734468909209536,0.039150315854100996,0.0057896652020211214,0.16257118365531686,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3427866880120123,0.5905238871205364,-0.014791113292664616,0.02700217700415905,0.19968467300755802,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.31920628852528643,0.4708692614659915,0.09920305474454472,0.02970037641887909,0.3339134305017178,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.34216668370590286,0.36130371312583603,0.04433947293062627,0.1080664134822575,0.05036494838106336,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3087253472803217,0.5128044091930759,0.020452724495884055,0.058413736250749644,0.24473796613656362,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.370655621701507,0.3524847621776553,-0.03138446566981709,0.04658357125509689,0.36378051231205744,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.36107529781774245,0.5321538528934258,0.09613525950036475,0.14519700038636488,0.04309036497076782,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3467364143711769,0.3669203210745693,-0.09535178054217854,0.08622442584674858,0.024827452788529672,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3567102671444066,0.3301474892070073,-0.008130288972010236,0.1001504638734793,0.17571385264654626,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.36317827786272483,0.35388930737942803,0.05877601029569492,0.014534973592836108,0.22901465213880765,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.38753027088610265,0.33395429484801936,0.11345659906736766,0.03951533120197494,0.2083594193992608,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.46536062305998,0.36330598189993846,0.005097022642910162,0.05172951898269418,0.19275943305120558,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3324616903186785,0.40219375304948846,-0.07002762920322644,0.07936547012653916,0.29594407436842163,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.34666493502737683,0.37031771375166067,-0.002384826816120199,0.10069607482751274,0.09914317225798285,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3443377569925063,0.3262392749292554,0.08627779553650305,0.11928275573930809,0.11309998855368031,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.4237584377186958,0.4246369944628887,0.01013175238851672,0.007468162057471006,0.1433912472945587,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.39018437133993744,0.3461929511181778,-0.1152386541105375,0.12097750783276338,0.05608291388404068,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3432924620297528,0.467856686725477,0.1215203304584187,0.11943658844908273,0.3729529671837385,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.35944145454706006,0.5093126819571311,0.05150233756151393,0.07881985664456234,0.16926520865059685,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.2515206622585584,0.48755405705360894,0.033913390911976524,0.08398990228280975,0.3993094879711779,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3817055080903162,0.43936435410077435,0.06763121208677528,0.024476441436753926,0.08824940359789252,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.31999704860307404,0.4411478232579224,0.11558591198457191,0.14949804414030313,0.3310721507313745,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.4176250675876303,0.4067813760731839,0.0183905119877749,0.1035533547979421,0.32879063779165807,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.4328213512870479,0.5151692683462294,0.07985051112554314,0.14935376585572813,0.12846016690955228,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.25590101247322883,0.3661012733321492,0.011215542227209264,0.07571902690370351,0.2403447481927506,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.5093887820183511,0.40631556717016554,-0.0012802988147431055,0.14098450879801874,0.08958520848595947,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.394783933146701,0.40757442572037983,0.14000162284436293,0.12489536851909729,0.2275812058703869,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.22629567642303383,0.3510874946348197,0.0774446513194519,0.1249921767128423,0.12154515664299709,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3695778614623224,0.2772956863061685,0.09811372227685908,0.05984428434363079,0.12244832566746244,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.322655682359476,0.4544775456917909,0.05665810936989188,0.11156744345867757,0.3153844508483861,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.40298125385380745,0.3106082330470076,0.08016565180051047,0.08863843038579043,0.137814357113913,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.28405592945249264,0.2741342989929223,0.14691514004686604,0.03576133213499194,0.2823734495437728,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.30421839950808804,0.40023986170855425,0.0023067746131750014,0.11296393051707723,0.2732041257501235,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.26854400328385364,0.3349184436003204,-0.01831816903139913,0.12162311081935902,0.23540714757240205,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.29120671672893367,0.4072210496727105,-0.17290384792805014,0.12251410362734513,0.29460714343540007,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.297051811472275,0.3443196318091798,0.0786362348420937,0.02932720121173049,0.36815353572933046,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3123870863851014,0.33918248742740265,0.054977717259723155,0.04282071375241059,0.347001006171519,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.32786388227883734,0.2952705276127161,-0.0266342486356992,0.09710661994073722,0.3245249668542245,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.4368851316783534,0.44871613784766523,0.08243662424114945,0.07465899176526092,0.09962914631822702,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3004571395560033,0.4088573664451266,0.14884345523113324,0.007002439930363297,0.023025288388204147,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.28747140159616646,0.4607051789094412,0.18365216344610014,0.12841439526135512,0.016203202114590632,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.29484197327917483,0.4379757302596467,0.05022114143828543,0.062405500273089574,0.24271085350523586,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3418782435747452,0.41873260730500605,0.11031255018914678,0.014130973377077083,0.32892119772291417,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.4557209328012593,0.4107797987113562,-0.05378987791973794,0.13787976013071607,0.02762728103105552,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3589206070315443,0.4259454733814954,0.11704474836043924,0.1385873065661428,0.3536735951308062,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.38963129174659394,0.4300144659263048,0.013349219399126703,0.03884284179507842,0.3074199476689973,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.477424876564233,0.41916294672726145,0.003179663874634933,0.14148807612470976,0.2041475351140697,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.2952734355300463,0.5251833518838369,0.07369008147418384,0.02093277233265122,0.1916844525113203,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.34276273185584377,0.5143174157847916,-0.04133042450799655,0.04910784371070851,0.30428393019794575,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.396666784029683,0.3786046495903057,0.06001631447388171,0.0686552667573844,0.0789254966050153,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.36828581660181,0.5176729454813551,0.05480150534665264,0.13447083769711918,0.016229444404234527,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.41892234334688855,0.5122043466249131,-0.09778477616773672,0.13670555807353052,0.09761773629199043,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.4272425496661275,0.3123467706367004,0.11421284769583913,0.014590136617633115,0.22501229029211173,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3455302438191885,0.3366646196354425,-0.05519398576513104,0.022094307876876634,0.027237089893862667,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.2998093948286128,0.39079375856859,0.026091648178039425,0.016423300503304098,0.3290528645589773,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.28454616027020474,0.3793128883482706,-0.03984155564281186,0.06700347105580498,0.13910564215917814,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.4125442782054779,0.5325572924363513,0.10828043747037872,0.14843566600054905,0.22637019460318714,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.4280490065287218,0.4162592996142681,0.07404154464229318,0.006927785364171496,0.2389652958477659,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3577035246253433,0.5033768342891165,0.07158900332332334,0.05710213998172017,0.12312628261618741,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.4022068691543749,0.40334027759232866,0.012817524480565563,0.14952114031854807,0.10037235006198629,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.41598053648608585,0.35166133572185193,0.13400303220997334,0.012196735111598656,0.3314732451775768,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.18337952901747934,0.473635735515715,-0.0582301408220907,0.09890665286405707,0.12209935998447007,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3963914440699148,0.4345817314798327,0.017749546007648203,0.06815522635148506,0.18776114181037662,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3679843305166725,0.3178806360515363,0.034472264678653816,0.07151739374540779,0.27892453858768507,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3145949462706245,0.36186584188159315,-0.0901967172880944,0.12990934795780681,0.12976016157539982,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3364288298110375,0.32437150421849065,0.026949454872676866,0.04748088510995471,0.07185198756850442,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.2842309727588864,0.3739378859773512,-0.0805710291432412,0.06743290115899671,0.22762174090769502,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.2930255511203444,0.4971662174195504,0.05258827494377396,0.06347958747124098,0.09188855182571612,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.28497088758241684,0.5244985238691064,-0.008377877966496763,0.09118932547880682,0.30509642578722873,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.26266402967107905,0.32250343618119764,-0.027063022039394105,0.01948997108773855,0.19449549952747153,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.2849372893121652,0.3999557115658743,-0.009114097818961067,0.02518239149691812,0.14565951841787134,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.42057809334881274,0.4978300634832742,0.04102005120205759,0.09829735138892132,0.39463918425071076,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.407047612267447,0.45461266938921086,-0.05050105297521881,0.0691946770097709,0.20257641101257226,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3381552033492128,0.3865910557246196,0.14346115350335492,0.041121754203469515,0.2806231748822356,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3183225486833982,0.3464604076058827,-0.0006142985605386078,0.07925317132700711,0.1029403090777362,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3960111879636665,0.23763052902972387,-0.04285408259652135,0.022405397862601893,0.11059831957104445,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.43948012751920446,0.48825997833412255,0.029437663529875716,0.06812241831963571,0.01679470938903953,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.4203707203887441,0.3881125180264097,0.04978619145426958,0.02402423538543852,0.33246674759399814,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.35196033660427345,0.3647722195858219,0.050608150339524496,0.10641507710765355,0.0985174202375204,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.4136582310303747,0.4439495595749595,0.14023599716295768,0.07505945218087423,0.02503292711358869,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3503219693533707,0.4548027233837382,0.029154227326533257,0.09516593715245825,0.22651756191429953,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.4081780329183593,0.4214571373565489,-0.07561435668950582,0.13459302036456577,0.05297880861769993,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3813243462657908,0.3996330327730125,0.06115125520600315,0.1319519095562364,0.09628838145272951,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.2970012671979012,0.3101551983940568,-0.045235797407547323,0.10476606246650373,0.07253395820913693,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.2632985619485927,0.40412207090063224,0.09213261665625343,0.06590679305757327,0.19175942516998107,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3430986539856748,0.5009308468993123,0.01364249679367217,0.008854117790268373,0.15613685156296664,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.263002242309415,0.39372498595329375,0.125074885865469,0.003190645342876919,0.32745789141781056,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.32897450627198954,0.39959028498433774,0.08448443405584752,0.11972232088566767,0.324330815570687,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3480177571538271,0.43405024025626976,0.018595736548204046,0.07951803691310123,0.1636468317247517,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.28516779526238123,0.36343642709141405,0.01332108941340764,0.033678619735532746,0.3042851605892788,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.33956960747409726,0.3124753611582671,-0.09991496970504048,0.05737239160268518,0.35561153554791136,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3655257830779441,0.5068466296269079,0.06747669196102579,0.07459571057774217,0.0871010810539704,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.24282634487696664,0.3893778954811756,0.0573055177005828,0.02861939034808268,0.12792815696948737,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
0.3299300923753154,0.4142434965000231,-0.03194566388300778,0.03734410644270649,0.39105927864474865,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
-0.484785715079219,0.11210562771551152,-0.4213305454007252,0.020049814042578894,0.20157346041818713,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
-0.5789713712093636,0.20727636088764576,-0.33494320686815815,0.03257745849355811,0.3212633154372839,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
-0.5482407317127903,0.1549835617621713,-0.45180678018244064,0.02040573510911523,0.03943510689976351,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
-0.42118965116481316,0.1587883636142245,-0.40161162536864825,0.07820474846262761,0.21336265581844432,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
-0.6930611209867927,0.1913909233944699,-0.2201289745953809,0.04541696687225909,0.26313052367955947,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
-0.5400982881906763,0.13156580889744257,-0.36679183228252815,0.024328623977436042,0.1426521555170559,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
-0.5233551590844651,0.08220673358137531,-0.42188771112362744,0.08627251286915587,0.32054643458978394,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
-0.39985028357359165,0.21543001119983252,-0.45039037621976175,0.01811851829246447,0.08103845897110823,0.021056330018374224,0.03970260305222651,0.13495711134910132,-0.9898317596305651
