x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.4819318794733818,-0.12682071861950933,-0.25374559784343437,0.11420157859060302,0.3434238778014272,0.10734441369099966,0.2651051969504227,0.935067294845626,0.2093933272797785
-0.43848914439297226,0.053392214479471026,-0.2972389531117405,0.09473483369393616,0.1854361011302683,0.10734441369099966,0.2651051969504227,0.935067294845626,0.2093933272797785
-0.5196281655374028,-0.13498562190750046,-0.23022028677708203,0.011543315956271977,0.10390830512118364,0.10734441369099966,0.2651051969504227,0.935067294845626,0.2093933272797785
-0.36441000747408125,-0.04183718707586258,-0.021920598134278796,0.08542767996313334,0.0767498613124415,0.10734441369099966,0.2651051969504227,0.935067294845626,0.2093933272797785
-0.5812556792655623,-0.15779709421800903,-0.22066579570149245,0.14811490840107497,0.20538489310156122,0.10734441369099966,0.2651051969504227,0.935067294845626,0.2093933272797785
-0.5574518523398875,-0.07050394502383553,-0.22337877422022176,0.1262397035159437,0.12090144952074736,0.10734441369099966,0.2651051969504227,0.935067294845626,0.2093933272797785
-0.5236468172576509,-0.11218298800966492,-0.2652035371785097,0.015641061681564254,0.23027386004163242,0.10734441369099966,0.2651051969504227,0.935067294845626,0.2093933272797785
-0.586447000332581,-0.27083824903649245,-0.11767682777770797,0.07114746170737986,0.3129772093396822,0.10734441369099966,0.2651051969504227,0.935067294845626,0.2093933272797785
-0.5142919758852674,-0.21094751569069414,-0.21011276320222977,0.035617182719966674,0.34458047651331514,0.10734441369099966,0.2651051969504227,0.935067294845626,0.2093933272797785
-0.6411535242119335,0.01990611568964358,-0.28002888318799496,0.1098153334264587,0.3057697837391562,0.10734441369099966,0.2651051969504227,0.935067294845626,0.2093933272797785
-0.47527162145288937,-0.10553260498406596,-0.14826473365314868,0.048148543737786674,0.2894506229653073,0.10734441369099966,0.2651051969504227,0.935067294845626,0.2093933272797785
-0.5424065763765655,0.014977489657712797,-0.29999037470097545,0.07705422668197283,0.2582969823013886,0.10734441369099966,0.2651051969504227,0.935067294845626,0.2093933272797785
-0.39370106561328994,-0.2036266547257317,-0.3912145120142311,0.026466046701243463,0.3314227158229444,0.10734441369099966,0.2651051969504227,0.935067294845626,0.2093933272797785
