x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.1933495289748582,-0.45364530878464315,-0.03773018114354099,0.059450457144851115,0.26868746968285934,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.18330555476349453,-0.47513976853582485,-0.020257066789302683,0.13736413721386156,0.030336817533229476,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.000102071931824127,-0.5360209865279829,0.016806770051549628,0.094021393138947,0.050910632119583576,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.058087348144368986,-0.5789723757115187,0.03980992179014085,0.015913082460481592,0.21487359647542334,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.13927648524811354,-0.5675222555328486,0.007210877124012861,0.0011459082199259563,0.29180604813866234,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.1718649871151084,-0.4586958766684065,-0.015301416930410167,0.08057455499963011,0.36999497322178065,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.019255752126672715,-0.4692629827467637,0.057061522254717535,0.012530605368095587,0.39164303257201405,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.08024637344835372,-0.5894191134649269,0.04359658425188322,0.1415191445404318,0.3839575933065737,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.14319521488714096,-0.47353273914849137,-0.08792168445632383,0.10290511092514955,0.35891550071807415,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.20123647059544456,-0.5181640984099952,0.02718301779131048,0.029796867745399525,0.38056115805782775,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.15534348362353712,-0.48937476221764,-0.054227137817979866,0.14035069130360736,0.34598068025952855,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.2246713735831613,-0.4900715120593952,-0.04303077510586288,0.0721295531360128,0.23169205525084702,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.10325411911466917,-0.4812011789263607,0.03198084645460958,0.015238134292735406,0.26330541026746807,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.146011254937196,-0.5466721956752613,0.06565085471876678,0.02173016032300346,0.3211829567395291,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.12475895194115699,-0.5286881659985794,-0.028886642353700073,0.0325837560508547,0.2892084369677607,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.15792774654455777,-0.46303432518723486,-0.002499987289637561,0.05810414536235354,0.12630815418114957,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.08939619134582236,-0.6255234153766112,0.02919030869457124,0.032495120472123246,0.21005761384386343,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.08556495024608805,-0.48803138147881764,-0.03490935085433701,0.11685761489878187,0.19513585621797747,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.021663852090687608,-0.5195463859352724,0.06678374894699395,0.05635011371841955,0.13555485961203048,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.1843768688048471,-0.6398652997511278,-0.012744585763389254,0.07404213676657329,0.15779045178640036,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.1813663326659029,-0.5273370670064829,-0.055876884796870654,0.13863600286475936,0.0640104522023556,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.15195750374472045,-0.48918218464280233,-0.032719534156962424,0.11447459054037337,0.12993486373630456,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.08574189807618852,-0.6029481922596798,-0.03324017237998255,0.14254792966553384,0.14791547985068498,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.12443257154812634,-0.464949488067542,-0.0444730703396562,0.10712224241202706,0.25033821311812526,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.20677750527682626,-0.5639040501524264,0.061027534800777106,0.024203394249506675,0.26761810136511266,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.061524263995538286,-0.47911049238489006,0.09451234073597307,0.08715337083228822,0.029084247968670998,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
0.17101530145737384,-0.5086520253510602,0.07102004963878095,0.05237681620215153,0.3886473735350235,-0.903773534678528,-0.1211438174102453,0.40920118712151676,0.03274083041546306
