x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.3566137313437319,-0.1654163363388361,-0.3127304445393992,0.05103258560649683,0.24337789640562232,0.3066396523864931,0.7532362872941964,-0.33559112480467157,0.47537965463393667
0.47009521754930805,-0.17502587169520328,-0.23092944683973632,0.06587657483116184,0.3110185782167125,0.3066396523864931,0.7532362872941964,-0.33559112480467157,0.47537965463393667
0.4839851602152357,-0.17773778919983874,-0.23532703735863078,0.12687335579467887,0.07992815045891276,0.3066396523864931,0.7532362872941964,-0.33559112480467157,0.47537965463393667
0.4019923721785321,-0.0965288889989516,-0.2717781691261663,0.0412496729298552,0.21042456017099576,0.3066396523864931,0.7532362872941964,-0.33559112480467157,0.47537965463393667
0.4584031619275378,-0.1580007680100314,-0.29332521014333934,0.11711262586581744,0.15800487984729666,0.3066396523864931,0.7532362872941964,-0.33559112480467157,0.47537965463393667
0.4735869578883117,-0.16105780286481883,-0.2387573909049045,0.1263670873083226,0.12468868171208142,0.3066396523864931,0.7532362872941964,-0.33559112480467157,0.47537965463393667
0.3856488120882966,-0.20226907601268446,-0.2119177325166226,0.022988415206897584,0.011973819462395553,0.3066396523864931,0.7532362872941964,-0.33559112480467157,0.47537965463393667
0.5444589421653845,-0.16658637965069673,-0.2096615693764859,0.016317092008588663,0.09537027620893862,0.3066396523864931,0.7532362872941964,-0.33559112480467157,0.47537965463393667
0.47505757423038764,-0.1586184800782486,-0.20715735563102958,0.008630855751294391,0.09035925349800569,0.3066396523864931,0.7532362872941964,-0.33559112480467157,0.47537965463393667
0.3664699195715091,-0.09431651377698644,-0.2905281151034116,0.030095318658856517,0.39474638541034945,0.3066396523864931,0.7532362872941964,-0.33559112480467157,0.47537965463393667
0.5005250891506478,-0.19429913915012523,-0.3578976035023729,0.13965251700345746,0.36610799291988155,0.3066396523864931,0.7532362872941964,-0.33559112480467157,0.47537965463393667
0.3980086155398396,-0.17239781680381727,-0.2522845327431406,0.00240946523396518,0.10029809654812523,0.3066396523864931,0.7532362872941964,-0.33559112480467157,0.47537965463393667
0.42323865572202407,-0.20354332262793842,-0.3489679140473798,0.12628916186506248,0.33490886834073397,0.3066396523864931,0.7532362872941964,-0.33559112480467157,0.47537965463393667
0.4506950695252582,-0.11376674970660444,-0.25602297934382895,0.0879460164338997,0.0945276225997203,0.3066396523864931,0.7532362872941964,-0.33559112480467157,0.47537965463393667
0.4107385053575084,-0.1933182227236555,-0.1996936191472873,0.1169638414492592,0.06919559658318097,0.3066396523864931,0.7532362872941964,-0.33559112480467157,0.47537965463393667
0.4166674598385901,-0.22019479832151362,-0.3795157261884874,0.02356200410095501,0.12083207073587121,0.3066396523864931,0.7532362872941964,-0.33559112480467157,0.47537965463393667
0.4238515595119772,-0.14373271422435618,-0.32587055416844285,0.11569757879518015,0.29217546204160905,0.3066396523864931,0.7532362872941964,-0.33559112480467157,0.47537965463393667
0.42295893091303116,-0.028519658461176933,-0.3437997589618542,0.05315263072727112,0.12896731035462788,0.3066396523864931,0.7532362872941964,-0.33559112480467157,0.47537965463393667
0.4409596677730501,-0.20245820880660695,-0.2850625925448977,0.011550675391876085,0.17870156217197408,0.3066396523864931,0.7532362872941964,-0.33559112480467157,0.47537965463393667
0.4591445830925816,-0.2383398804845014,-0.29153834100873594,0.016456666059542862,0.3352333999536585,0.3066396523864931,0.7532362872941964,-0.33559112480467157,0.47537965463393667
0.30171579962275674,-0.24442464801778224,-0.2754263402711274,0.07278886512170664,0.2086061333687344,0.3066396523864931,0.7532362872941964,-0.33559112480467157,0.47537965463393667
0.521000284185342,-0.1383920688196666,-0.3104317064770869,0.14598466143540695,0.32050881519095376,0.3066396523864931,0.7532362872941964,-0.33559112480467157,0.47537965463393667
0.3902616784951264,-0.16358278336245394,-0.27246024139868874,0.026565577999461697,0.17193579520679547,0.3066396523864931,0.7532362872941964,-0.33559112480467157,0.47537965463393667
0.46354840137168785,-0.09389904011641839,-0.24442270837599953,0.09173053359184836,0.20128958108727713,0.3066396523864931,0.7532362872941964,-0.33559112480467157,0.47537965463393667
0.42627935978757675,-0.13038391218771161,-0.2573114565451597,0.041566910185572285,0.16801684890244928,0.3066396523864931,0.7532362872941964,-0.33559112480467157,0.47537965463393667
