x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.13059542003886546,0.5548512544432642,-0.3551810884602506,0.032541009887708354,0.17657226333958437,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.18218730260881236,0.38938891505263,-0.45132681991825996,0.08586010301275125,0.09817233793343881,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.11380269473223492,0.42352307690393703,-0.4303756840946452,0.0860327234684971,0.2622639026684356,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.02199101377764695,0.2959274241893257,-0.2786581683860694,0.07398178060741976,0.0442666229519682,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
0.1392385628601551,0.5167560584514049,-0.1907123368982803,0.023360415859248196,0.08574472494618175,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
0.0047086731766018824,0.5077887364220869,-0.1363640136559096,0.14984868912013835,0.2730785766377983,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.10926986945190222,0.3456389080027518,-0.22301340762709831,0.017713408206214632,0.0337858493550065,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.16537635912379983,0.5699509144153391,-0.3340681564363431,0.002200412350506864,0.12525185210312414,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.04075730721021176,0.5313718274855096,-0.15558115034576203,0.0018277174148801645,0.12409104540586453,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.029595108341744038,0.4885266455227725,-0.19686801450574432,0.02145633813732853,0.1411280027107254,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.1641229107698356,0.5344082467217087,-0.41656615620226056,0.09632963909236392,0.3673242032088543,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.10495989300619044,0.4758046286005688,-0.16017679097417264,0.09041120022522116,0.14927080667053802,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.014063786263508585,0.5295458227143272,-0.35711659294423337,0.10616559976569069,0.3321860874014788,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.11312019354783866,0.3980212575484233,-0.2754294339287733,0.010439911531791956,0.06968328853258972,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.03497406765844347,0.5606212893861776,-0.2676222666020735,0.1499005434702659,0.16900489652296902,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.039792925248761504,0.652508515225013,-0.3961480216510085,0.0953209872112138,0.16571137573046732,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
0.0031843812787905462,0.5235740757569817,-0.4180441435072183,0.13943692536606034,0.07109672719362874,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.07077153378260123,0.48739434817227967,-0.1685703471637263,0.004067628532442758,0.14954566980049053,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.045872518313464394,0.24822581812565842,-0.4514637277656271,0.10792796505772904,0.37196030663812285,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.15506158100944437,0.3922758272756515,-0.19527911069634635,0.079903504975771,0.06767385230351053,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.0029722102656995764,0.44524764791903376,-0.4492392047561067,0.08649866958142748,0.14006526620053958,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.29011352352689296,0.5222725666594571,-0.2995315621144488,0.021525827676939963,0.3807033773927204,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.0442738332844243,0.4163190427811725,-0.5359848834166844,0.013469019022690798,0.38276711726914414,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.03535802572930537,0.5039893392244923,-0.28740744335453644,0.009867369107672252,0.12586269325597765,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.0834909149557472,0.506900644279863,-0.38251776350365896,0.13514485666084394,0.11722660604655971,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.121361555034675,0.4794388878565981,-0.12478057255034228,0.041866483269610455,0.3516828869472162,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.20102970827841304,0.28332474697777177,-0.24980929417546688,0.1406020973905607,0.31595070084931826,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.1768564689256743,0.5315018092018368,-0.4660305634206494,0.06880394761114246,0.13504717955224074,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.22215179859642917,0.4535293219849482,-0.173698670778702,0.09113303550430985,0.13636946169973038,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.08822402586535455,0.48651110746086984,-0.36794865866353316,0.003247100476894993,0.3074362278429794,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.01734762642122749,0.2951038959339947,-0.3739140876361682,0.11873884841492366,0.2717338022966757,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.07742653034140005,0.4251866825090023,-0.3830592211116811,0.09128043751360986,0.15099120964947424,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.06988845341370102,0.5082842164298061,-0.4201674985229545,0.002735531321711593,0.1671928002202112,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.06275968005492819,0.5872602140968705,-0.3709466074266095,0.13880044720928325,0.3764811655713943,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
-0.2411009309358211,0.5032129489909398,-0.2128260333620837,0.024218116666167626,0.09649669833924208,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
0.03582611638643124,0.4427502369285423,-0.24417258253236593,0.06409763076164464,0.13445373124344823,0.04907502714175212,-0.42673759472071693,0.07188223363178536,-0.9001775444050574
