x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.09687439264676284,-0.5051125546254063,0.011786656664131015,0.08009566783198101,0.03608727982772791,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.23484272618554158,-0.4302354474873295,-0.08537700387752775,0.034853333894706996,0.16429258381119338,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.030877478496558794,-0.5822358780566722,0.022017602217382463,0.07072878625520924,0.3863230128672887,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.037494339480891856,-0.4109537940137314,0.053943812074285696,0.1299313776953007,0.2259395014404687,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.10345714342678015,-0.40813554827233456,-0.00650542018975208,0.08060872372846863,0.10202745498100999,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.13281082019965054,-0.4947478065230356,-0.014304982843726282,0.09704988948989755,0.07592190324302472,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.08959013700562966,-0.5300823257642971,-0.00909724049926301,0.03953420210139617,0.37329430916702017,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.13437862203945003,-0.5387008726140698,-0.03377395290727679,0.10324911410853486,0.08837294300159648,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.16287797259356507,-0.6105642924912422,0.0010306387840681062,0.13758283592859566,0.23774436500460694,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.13691112533299873,-0.5932165727331421,0.003697700634199824,0.09040196272647688,0.08740595361647263,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
-0.00906388997011684,-0.5868115885396524,-0.08774713059601952,0.04207036027452596,0.25588587162536625,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.1392949345870762,-0.5838505189174513,-0.013850230479707187,0.11638792443364429,0.11157305201512663,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.1338971368301181,-0.5769061836054259,-0.042740592951241475,0.03525572365043219,0.22053001760302646,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.05699676391430111,-0.45427166722997486,0.06472367656439298,0.09532934250504664,0.06453468562857344,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.016634121320674156,-0.6259405711524918,-0.007533970438065378,0.003853210902986137,0.2729220896959474,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.2296215577569538,-0.4780909159185189,0.03307759667154049,0.013931446976320677,0.0215336922455982,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.13725136809288715,-0.5604520064474368,0.0055034331843303325,0.01975441839834144,0.03811837445958691,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.19756798512832713,-0.44841393759237086,-0.014301707463481991,0.13800240025111107,0.1520121258816154,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.1576826471561123,-0.42003397507012263,-0.06398245342484797,0.11280102253854304,0.2651470574318157,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.02205914573785081,-0.5445251907054798,-0.019052599298850496,0.05236831846783555,0.2622260494149097,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.14863305477452726,-0.5535633227958187,-0.07571254661928696,0.01326016125114614,0.09381295757736102,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.10128181891987278,-0.6119091867337684,0.04641517956151433,0.09995368259893156,0.3113297717267951,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.16011407529447622,-0.3170341160989192,-0.010205316111069567,0.06431547179106707,0.028757609603952752,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.04238734924170913,-0.5371304440003539,-0.06272640024550499,0.12321842954820958,0.2888150150162381,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.16928084791153492,-0.43475952318754385,0.034015746863669725,0.06913953597114007,0.014001090315478183,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.04527743374790022,-0.47707117845128677,0.00682764485121106,0.016613145854032205,0.018369983592954366,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.004923898454185893,-0.6444601441527994,0.1708330536798136,0.036427615275290114,0.12573010400044968,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.1560982973142767,-0.5391864325225962,0.043574553638329135,0.11829898371120297,0.2440734864169837,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.12575001449099169,-0.454352052187786,0.08442960832042314,0.06514363066475747,0.22729125980389842,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.15701859412850833,-0.5532288629548662,0.016583963540608065,0.04722327168848266,0.36205551341957143,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.18763797688523703,-0.5904908019154523,0.02397587663976005,0.09399244459742058,0.2646273112608361,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.1465857385301913,-0.5341706440844338,-0.09641974128561787,0.09443351427262094,0.39398962006490873,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.14782978033958522,-0.5365250064236877,-0.07593938844618213,0.005194592065760456,0.397104668221799,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.1500040039358128,-0.5890968784884193,0.041238467757473744,0.12049461621358076,0.004639744858379347,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.28298851887948073,-0.5551648074538015,-0.09525666589248762,0.10396961705710095,0.20394690055885745,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.06263997958058498,-0.601600126546655,0.015133725106176025,0.038249793453091825,0.17437742657370495,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.1256673292832756,-0.5813218406016936,-0.11778258720914694,0.10384285332330472,0.20759638677111436,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
-0.017297722432815382,-0.39121697786595855,-0.010767233936882755,0.04828787540454256,0.15397576671370194,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.181583127542616,-0.5629445757554251,-0.07042089204463443,0.07362535851521522,0.23507668707439155,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.2228723903755518,-0.4132571638869776,-0.042637865181697494,0.02622098580752472,0.3771289472080235,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.06672494224945344,-0.6053727144582203,0.04257663778608834,0.1172012700502641,0.1600779533257818,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.15833129276634214,-0.5704337233180113,-0.08606407519918464,0.0732333455931326,0.17081766230233297,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.17714753639433053,-0.446131126436073,0.0004535901684456457,0.12027896121063031,0.007987116925352878,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.2368412557188137,-0.5571937468736756,-0.025049470714717224,0.1419779496240567,0.3926836472935762,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.1735363247225415,-0.4859870333459511,-0.04174891566784867,0.0763420899895272,0.010585353263974008,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.18911671105846736,-0.5186969238916675,0.00846268857610899,0.09940639726581495,0.21539485816274928,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.10831559203584297,-0.5474713454317494,0.019394016609385507,0.1068487145940891,0.3565093734488865,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.14010841213586014,-0.5563044961121824,0.08516929867939833,0.12640398125640254,0.1696558674830529,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.054250983671017314,-0.5973697661095413,0.08165900820985295,0.09185666082727735,0.009519144721067054,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
-0.0029234603021184857,-0.5387251263588048,-0.021241895234132578,0.015610309516286962,0.2275153391310929,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.07662139811305246,-0.41405680335777095,-0.02435123080747408,0.035586691843110564,0.38448648454457895,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.17461966726366634,-0.5670728411754897,-0.03776329952283967,0.07131871835851153,0.20804792737148983,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.14885285577568516,-0.6546791122283241,0.016579813445118923,0.09245084865419044,0.30435383895917184,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.07942260736929804,-0.6501494480950333,0.0017454337048099931,0.05320855409328732,0.04411916028158798,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.10023195776276617,-0.5168089782784361,0.10813292656392245,0.025321868858835143,0.3271321205754464,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.179608424580953,-0.5295434025713298,-0.08170406682828064,0.08636128221655691,0.3619375540026374,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.20372294786505057,-0.5818208045584561,0.1209169593081417,0.002632622913521304,0.13792233409077898,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.16969399605266294,-0.4163133614069765,-0.03535124277176223,0.10645567436491847,0.2206290590385367,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.08917914452699302,-0.5903367030062787,0.04064106880327828,0.03702092968638188,0.35795267907233363,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.14499574763809925,-0.6980077870162403,-0.003942478692830667,0.09003838662424905,0.32794013436260716,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.17967376829395643,-0.6339571995200001,0.057624855816744806,0.12711379554509436,0.24787911422226305,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.10786635201171578,-0.5547410257713449,-0.027934800235966617,0.039819276486093874,0.20552544388752572,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.11997346759894013,-0.578962172685665,-0.05859154111280743,0.07954401422125194,0.17830735677354706,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.07248299903615696,-0.6159088033639772,-0.031171524017285707,0.054501354241778245,0.2289395253394465,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.15160795524387094,-0.5687135991452024,-0.04814601326607133,0.11268741934473746,0.2753239154647649,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
-0.028831508737997086,-0.47724787272852004,0.010404105846753367,0.14462593246093552,0.20307034252702724,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.1496026604256261,-0.6414123925123884,-0.030075236219330302,0.14718722215953553,0.025320688889025257,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.1095483046761752,-0.643727658619961,-0.0723235788787686,0.10451480155483206,0.23626337559424795,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.12088267770924535,-0.5996998171728147,-0.13097469866400885,0.0866812127844223,0.3731730052007002,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.1425121071040496,-0.6865798178729722,-0.0378964141830982,0.09862519112066599,0.20593155300838825,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.09097363281521176,-0.5397144183765469,0.006966392094305308,0.11795318463382815,0.3176977704844734,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.22124857598645292,-0.4988240922376509,-0.06978619324255544,0.08227293818744182,0.18970953832857324,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.10185755105932245,-0.525012451409745,0.09100884552282913,0.10140930572695207,0.058986765669303144,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.14193326708939508,-0.514320990128817,-0.03563831043913164,0.09135424727588694,0.030607396613739103,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.05269634303541443,-0.5617173300524696,0.08074224206547082,0.1397403438146135,0.3231156256992582,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.15728595909657975,-0.5629257944422768,-0.04666956037997325,0.009227420703963195,0.08660608619942792,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
0.2140505872679383,-0.5942168258038836,0.006310607631573988,0.043727216023237404,0.28310477385493016,0.12923060073538448,0.0709062481625942,0.22530965340469652,-0.9630718124250817
