x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.05862719398425184,-0.295285051719069,-0.4571931198653996,0.09107789217970572,0.2276352026249868,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.09830056995082319,-0.18447018213328403,-0.2966644011022991,0.12450460603887673,0.16733950853838764,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.15684642133085264,-0.24177413903218714,-0.36805150259684394,0.0044691997483251806,0.38808188800370097,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.1049784350727936,-0.371158915044258,-0.47964216263353243,0.14473556222125317,0.2830425114415623,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.2061339136947224,-0.37733552783536445,-0.5795651071928928,0.027581370737733694,0.11963382688025703,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.11674897181042952,-0.2758689155934171,-0.5723059082956229,0.05906476184494879,0.3080934186171448,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.020027999883781747,-0.2900678938065358,-0.49040933836680767,0.022309464901677487,0.17898435042866345,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.116195034705451,-0.10418929332015162,-0.4334454145984309,0.02634855608373531,0.12829279050863215,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.23446919405205774,-0.33902981298518403,-0.5363908900286638,0.08656014616524385,0.19681414768623565,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.005230959585879935,-0.29112808776020255,-0.5300876614486203,0.13564740209831966,0.19838199160593262,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.268025148125252,-0.10452525249674796,-0.4611276625438623,0.04757892718181437,0.16958990295535809,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.09725258585073213,-0.10304316148269901,-0.4204846797191142,0.0672394524488102,0.04824224751506004,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.2786992686024756,-0.34275319427391354,-0.33621586410382104,0.051243479183243554,0.3085312857753155,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.0607568158300551,-0.31139013349997546,-0.36125506112456357,0.0011397841934177365,0.3410153231518166,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
0.05872748985987089,-0.34526485708288024,-0.314031603521271,0.08359519092482805,0.16505772000431557,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.2134566416434676,-0.39358034673638925,-0.4081412456314555,0.0046582198466065755,0.012784521126762672,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.0864581213805973,-0.27420690038433365,-0.4260721385763931,0.131562946095999,0.2716530983788465,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.038225423714310466,-0.3873335134592153,-0.4420768866903876,0.017280319073457052,0.01871065011040094,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.10837461256695194,-0.2346694068924791,-0.3206725565536254,0.10705129469249562,0.14289555766409237,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.06378188296111764,-0.240941184625524,-0.5315777708210663,0.1300737636989676,0.025190310139530284,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.09182350680309495,-0.38950084322167144,-0.44447027683685164,0.0553744868821987,0.29993525218339423,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.22753455271282075,-0.17621069655455843,-0.4252705193543563,0.1188069543723761,0.1272506141925725,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.138755787614626,-0.11276806736918266,-0.4550854283194465,0.1335732305495356,0.05868659783080776,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.08140835701276794,-0.38266317697409324,-0.4685478766066047,0.09502054657663535,0.2548076897621429,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.01842435793705678,-0.20814011486402478,-0.49331512317852005,0.06330093024466706,0.04213842111339177,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.03492292518626096,-0.16018506982770433,-0.6364569964798441,0.043894479414087084,0.2846512951771218,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.1851570354700977,-0.12259350820009082,-0.4644999689919893,0.1097321490594546,0.20825252901365132,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.05828123270839314,-0.2487134046681681,-0.40441274884861306,0.08005916490309889,0.05141065391180928,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
0.056424612053724205,-0.3462447219633427,-0.47954227587175074,0.04104082557264054,0.22903958974746957,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.1541430445900383,-0.34625523864330143,-0.48905603366810874,0.12891613123838008,0.3534938769610913,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.13963310348973096,-0.2683827650570959,-0.38842523910733207,0.0922073994927735,0.328130636561571,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.32244631336360235,-0.16509407490503136,-0.4470091475715089,0.07028145926725911,0.3089352292137812,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.07479260260899184,-0.014832085316859978,-0.47881615815717693,0.029914107151812135,0.38416249514682166,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.135256516169306,-0.4042988636188183,-0.35489929499383155,0.09534506478985934,0.005260535712879877,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
0.1926440214266341,-0.2556194252546593,-0.4789355382470108,0.12266238124181733,0.04555402018004298,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.03138517751598573,-0.33418427893688857,-0.563218275453736,0.01619048184134414,0.1324602085157177,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.12903499135341345,-0.2750819882892923,-0.3098694281827049,0.035759411656887494,0.3129907506305055,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.20173066910295884,-0.4088958684539997,-0.325906246608292,0.07981772652561016,0.21539367014902844,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.19027388956863572,-0.2939394751641013,-0.6393976762773492,0.016904237982215364,0.3665849025879817,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
0.024199451761403507,-0.2462081070650363,-0.3899594814965185,0.0321611049158277,0.08232312115366876,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.07670123425359462,-0.2610493485908568,-0.4394735778645387,0.05607181179545027,0.32095295210279706,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
-0.05879476947144362,-0.2694010979682343,-0.4898990413988396,0.05169519329364104,0.2437518159334231,-0.7008538053611227,-0.5059204812008807,0.2940302491844442,0.4079149700327711
