x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.5124449291962867,0.03708705976819006,-0.12129303071293483,0.05287265519289444,0.09620465568439891,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.5408960907708491,0.04373065732551101,-0.13713066581766575,0.11422726654590307,0.12862924246607937,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.5567118501730953,0.03465591502869302,-0.05161152637763579,0.029109246204279963,0.3703214418041887,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.5863565426223687,0.08664692472539817,-0.20807736074587493,0.04780735600404022,0.10258004776096455,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.4788877303935577,0.12285027800747433,-0.08265021332613492,0.10068072838258554,0.23215894078996563,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.4579992783295865,0.056787882715423524,-0.1092180531995326,0.02610841283184247,0.1627629285612224,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.4845098552266142,0.05664103993473459,-0.22146397608991283,0.08042145702683827,0.10633416353619585,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.49697763621300123,0.14379619038041141,-0.14587291314893158,0.04424505063368545,0.30988767868608713,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.560307530589227,-0.01819061886056999,-0.21132282570187233,0.03313853781326174,0.16007245951571464,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.5434947993310312,0.13423451503701858,-0.1336268619275645,0.01411309723048536,0.2439987140366233,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.6263810415504893,0.052370165352754586,-0.1818895788633524,0.08710318091056501,0.1517958578381936,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.560718854534207,0.08577766817568462,-0.13663896981180185,0.12121003695060321,0.3509648068528213,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
0.5603179499587181,0.04459438507135395,-0.16681342679763042,0.07086698033893062,0.2740638632616187,-0.3754095106838391,0.5426701814003605,0.6856908015888225,-0.3072538008284007
