x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.41414857175871733,0.33626371384101394,0.09499488621085735,0.027830365540837215,0.13122881625975755,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.400575603531443,0.1720637694747363,0.029029279667407037,0.0864561573381225,0.3736986233587436,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.5677035968711527,0.24750075737056743,0.16048294181628747,0.045992729218081146,0.3572579975797539,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.5005847056987139,0.2531420470055378,0.13001713350202765,0.1096210097880092,0.1975368632023627,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.4889289338446932,0.34857735591535294,0.2002779920713073,0.0724412204266772,0.20874081858321875,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.4372731014852151,0.16962453268875316,0.23394930282579848,0.03299005319951301,0.2713808426199939,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.46718669920910166,0.2674090027141889,0.12713799680966478,0.11742427325731523,0.36443075084854104,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.5186688928791982,0.30550233230336127,0.11610905669036951,0.0695351221567623,0.006924225139406249,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.40217297504066024,0.211199304150868,0.20723122808465694,0.14751448336605497,0.3162308430439003,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.4168929411978457,0.13703741165883493,-0.008480009237250313,0.028752843296407364,0.33125096978629437,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.3922508806532618,0.3481307836740548,0.21567081443651978,0.13745069170971252,0.36430183391323034,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.45252922857939737,0.2152902452018386,0.17619536805792763,0.1133830359660194,0.17430001170949547,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.5927467333513935,0.22527502502223146,0.11829447157557062,0.02153913222672484,0.21173728866957112,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.42028953824987014,0.2829098424734065,0.15070351798357343,0.06813540412015717,0.28591944377754747,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.5329654486159211,0.21453746322720346,0.1391930329120856,0.051148282931513835,0.1356893494594932,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.44452424926858747,0.3732622201760286,-0.019354168823883827,0.07319880144858658,0.14641690602234983,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.4789654344394352,0.2913833990561411,0.20427654402928747,0.14960391136239382,0.18319809150429395,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.4742662423376736,0.23058786271563247,-0.024840416162379808,0.007815612272767558,0.015005228565970974,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.6145929443491813,0.2983712604743257,0.083926997223872,0.029394266131005868,0.25445594111101794,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.4794119425593378,0.2993411118170076,0.09539301777239044,0.08316280751597006,0.04581976212664527,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.40293339736350675,0.2472416801238448,0.1685130409024125,0.1401534310310995,0.384319866883034,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.5959189823233314,0.15838029395319114,0.11145348844027897,0.047395294037974676,0.3901972909188102,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.6166978225963685,0.3043943180183689,0.21975855792929438,0.14545113465156423,0.1331764989697425,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.4504139301351441,0.2687795170187423,0.1117511145268313,0.14750437878115036,0.0879522275710321,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.49365374339093276,0.1527611915816211,0.08296303441523431,0.1339286020826109,0.16445086652789867,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.41651492115108796,0.13116927029845504,0.18532492193532293,0.13159897076428803,0.10949992925158197,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.36183668864301677,0.3134479536394762,0.0688873797277116,0.07016253347523621,0.232817128302312,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.42475344399415016,0.19886595578620941,0.054674252899820724,0.033721077089700714,0.06840509362058822,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.5277866207771518,0.18482825745739542,0.18862274772566143,0.07929200186061518,0.32161313419899057,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.5106715709174576,0.29953441336748754,0.06786106221249558,0.05000853709420232,0.3253159209144289,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.3812205067151845,0.16899493461547682,0.08253838578569939,0.06392173971457234,0.017539026620100717,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.42976425940919327,0.2907219453017575,0.046496369122149904,0.1367806404553451,0.01323682771384065,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.5322221377193705,0.2234404884969327,0.142001436694268,0.06064304101126385,0.08805443134148701,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.5788369431551524,0.2501864249250074,0.03769419593381507,0.05673261244846184,0.21223989009885283,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.5528622844270397,0.11104753339129825,0.12824270496958617,0.06589846249820176,0.09540247961039966,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.5019294837632948,0.27619850928971756,0.18411029570841408,0.06132013528509217,0.04941044805134176,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.4023676792647588,0.26605757624881843,0.04235489091869646,0.14657382010049463,0.14782607764126224,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.5538810712323674,0.16098979073356912,0.1348124430027291,0.1269297614485028,0.2448092255635432,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.46261941270206297,0.17592597474459643,0.055668381956202585,0.12032872917841876,0.34341244637039836,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.39711159093447934,0.228320756823113,0.1907137119066334,0.02571099753157609,0.13276348810204006,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.43048126021711175,0.2655528136876689,0.1394098198662497,0.06436942885367733,0.1711182625602836,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.3511534110765986,0.20257467954471653,0.060968027167752716,0.07921753863171736,0.2939357205416688,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.5006859678499271,0.031846248926288484,0.14107178664634995,0.07444784693756765,0.03812846560002275,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
-0.5515534987588036,0.18143479108756178,-0.02912676232296829,0.09130816275913141,0.03665313213203838,-0.7243506508381321,-0.527291715133909,-0.19071290287008488,-0.40113360674515997
