x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.39261604130688377,-0.17235903131850752,-0.455431332038444,0.03529844745888487,0.003749135682398874,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.23472952850655077,-0.028259302077775425,-0.39966849526597653,0.07908759476408357,0.3968778993144415,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.2841383820348956,-0.10941169505698521,-0.49900738335643974,0.002111029474880044,0.18617611111133822,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.1900650603056575,-0.18937453423378373,-0.46413466292618283,0.004122469826966607,0.08811239690268208,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.2753146558766526,-0.06393162769764127,-0.4277449091551705,0.10375061994124225,0.27269368447939535,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.2953135349957539,-0.15353490826691302,-0.4545916733035981,0.1335526812621658,0.27339410417452664,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.2170345899787286,-0.09510591548594141,-0.5766274737321799,0.11448130295368944,0.16209997734310508,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.24021881966457784,-0.11471945400023709,-0.4632495640159727,0.08175789996849589,0.3328517534980262,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.26315334590747724,-0.12053191531989857,-0.5280883607230374,0.03250387882879762,0.10178298606021215,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.22361663294054931,-0.18891836911375973,-0.5377416898424923,0.07598429848909173,0.3296057033317432,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.32291011153807586,-0.15545932369174648,-0.4018047873704862,0.13601639334567445,0.043656104108126925,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.353384879303525,-0.19664526140166375,-0.5529413140999571,0.14916725094066896,0.014498237519263314,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.3096798467677854,-0.09318955818947514,-0.5022331750495346,0.04704836102706466,0.34239243996761426,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.26714683793151733,-0.12566239899668008,-0.443966492138104,0.0512886825339164,0.3836082924358395,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.35706276168208734,-0.1127624692579964,-0.47358927455857314,0.0067239960227022605,0.3123964761208284,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.31552440343227717,-0.08705644711345795,-0.4527669056516727,0.020415809077857092,0.26815004865062536,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.2085493110094982,0.010868418162667981,-0.5276008420361538,0.026513362727062135,0.12156172697532211,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.2530675597886483,-0.1580220073344287,-0.4430512868257343,0.08373210052729191,0.06597165106879524,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.3030354488457063,-0.09652103257954828,-0.5807647276619463,0.10255320132943424,0.0893368073278313,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.18930739887613052,-0.051952612324843064,-0.5080411380520556,0.0031725114033187563,0.16047110069614884,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.2862835045310366,-0.2555748513706071,-0.4732610403177318,0.00977850909906418,0.18400545017727088,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.2762377266233174,-0.20782811411063473,-0.4228070451771886,0.018272420588172456,0.3420487254030035,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.1568464339134389,-0.11517524501897569,-0.4131242321381624,0.031880758169802126,0.0999659324704826,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.37692297172344236,-0.13504514105324122,-0.4404311685852943,0.07342121056446548,0.2938357414690799,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.275406516108192,-0.11943184428100535,-0.4508881919121663,0.008815660868545133,0.15205340177345913,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.2195597647567176,-0.09013753119758272,-0.44088600760745067,0.12071188813739109,0.322654569123561,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.1576075633408501,-0.12272272588052834,-0.4675390894922874,0.07754326975162629,0.21487636487205153,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.40323384215655106,-0.12915434913965368,-0.4288482730864131,0.024849116686925844,0.11356803868622221,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.30308580220554504,-0.17725483672209535,-0.4567617998289991,0.13676226458956986,0.35591965092539857,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.2930802992284586,-0.16273263784078656,-0.4331855858225509,0.015408574232997173,0.10246960600541795,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.2777972890425157,-0.02231043639918008,-0.4040378479631021,0.002271647710104324,0.2876209141759876,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.27554558258961676,-0.15812255759328248,-0.4042731721675437,0.0435917113768477,0.12456939802549064,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.34949760028303845,-0.1281163761830623,-0.48364112862404707,0.022264036876724014,0.0008381213953485567,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.3211819886752168,-0.179907134498068,-0.5521150709237805,0.1296704421973415,0.20749282852808518,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.2720536022562644,-0.02381415532261033,-0.4409704993524155,0.06323413609077427,0.3946438321551238,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.16498531218914725,-0.09503876124352226,-0.3963639998068266,0.05711830793893239,0.34775655012792206,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.2882934469649545,-0.06747431859789356,-0.3671885655608474,0.016095037498955914,0.1298795133631069,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.3025475174146599,-0.04952468107661462,-0.45724991256858283,0.1151758889411609,0.0029428289287865453,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.26591511005094387,-0.12522988008911237,-0.5200219546378095,0.04217308572230879,0.09974899924899142,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.2503975636139307,-0.1124385852508415,-0.5456562904324755,0.08571627462062446,0.11452626476198731,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.3175645790488117,-0.16703008293842045,-0.3635629113831902,0.07677419487989214,0.20318037865597594,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.2810910333467053,-0.06105104894164551,-0.3777621672864676,0.025393691890089377,0.04199473353600394,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.2987421300000378,-0.021439602788540527,-0.5091398157868918,0.11615172185587952,0.05890952803106764,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.19807839674456973,-0.08028321133004765,-0.40049257945389005,0.017466177927145964,0.13127031789458027,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.23417262311823286,-0.13165968577195883,-0.3823079157342416,0.004053167875201263,0.3376552096547158,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.21738464882454014,-0.17811352458927124,-0.3743704544421781,0.038346889140698545,0.13844885470153764,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.2579238096608943,-0.26523636153855346,-0.4583197793801681,0.14624217344079404,0.3973746572902516,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.27404371009008144,-0.13133720916827657,-0.3647106271384776,0.09979441958401727,0.0426411739743223,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.28869866936092764,-0.15400925789823458,-0.44508359226006766,0.012190173538759319,0.1743926400248324,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.272813814436674,-0.1694884577939715,-0.29880952085722157,0.033958220593278,0.3028286567947758,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.24526991904238235,-0.0720142232935737,-0.2905549605765566,0.07716487674425268,0.21522789143618815,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.251751907634906,-0.14282729604190064,-0.472913657087363,0.05420742879062711,0.05814521906565382,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.2476397934605635,-0.09230081801856033,-0.48278190545967503,0.0905468761595757,0.27136937394189775,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.16836962190124183,-0.15460815372138312,-0.40308634996847376,0.028895354815537597,0.1274591252437788,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.24153778167225382,-0.08236920628447847,-0.5011290720674447,0.019174567401078334,0.3173040637640384,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.28064984479803284,-0.15712905988979886,-0.4190640716041248,0.10716338933699228,0.14795096639543776,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
-0.3173641461043354,-0.016361663294620202,-0.42900745168626664,0.0792344494772442,0.3160984504806957,-0.736047065031206,-0.2725951382977898,-0.6081130907324829,0.11884896934825843
