x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.11548584532999667,-0.5352286540095813,-0.17704651070058317,0.09903135221567617,0.21700466157365417,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.05515203198034216,-0.520599505365637,-0.08769803714795837,0.11449165024647347,0.35114995877636895,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.06319082539346421,-0.4508534943845093,-0.22251786831237946,0.11864428524839049,0.22317502165319164,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.06695985005838007,-0.47935567250447025,-0.12365589668912237,0.04753974412079499,0.2876809798633086,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.021460096530185213,-0.5863798879488191,-0.08611179446282292,0.03022283158650069,0.18609914766171567,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.029854345383969624,-0.520761685950271,-0.12620456776571495,0.07031306223932925,0.004626390407082015,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.07019001323394422,-0.6049828081873833,-0.15276956631779912,0.030629712622620278,0.006053191242952405,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
0.08406166080019016,-0.5719431383317538,-0.22337489496060192,0.02342570485052836,0.10969133326412975,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.07508584322801884,-0.4417825097228566,-0.12945485724312183,0.06038683032386616,0.03737711262393386,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.1329336129732085,-0.5646309168237996,-0.030158596146784344,0.006095226570025502,0.19312999209222925,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.1019019143589496,-0.6207123237139073,-0.18245043870182448,0.04750096250390307,0.008761390261183388,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.1159027600996341,-0.5006729719189723,-0.14169054048529264,0.06664962539876969,0.13990812371066844,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.05959745430963404,-0.3876183220766057,-0.21560794054672494,0.10649972865991313,0.08175925715205633,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.10754355515857106,-0.4917899073711692,-0.14866729389089522,0.06674228657454971,0.0896275323498347,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.0012288922590273019,-0.5987855098289503,-0.0037876162026908577,0.007079100991726161,0.2784080220318963,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.018385474959855937,-0.5474961023997688,-0.06481289997174271,0.14803945194587226,0.20704063944195755,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.07010995847393788,-0.546342646019043,-0.06922650355297802,0.05404289747952535,0.21661589620986438,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
0.022274763373516915,-0.5152138365201419,-0.15921114481349072,0.003540210230982299,0.28048465548110585,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
-0.06674154725542977,-0.4632206651514852,-0.047582031367806366,0.13879548902000138,0.3625550511862394,-0.7776120793781737,-0.6105750052215674,0.08515071010565865,0.12355959522569591
