x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.2707895889010086,0.28725792827088603,0.26599500957162153,0.1073248392996501,0.2574122494272932,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3096894050201846,0.40873654004795373,0.2973844516881799,0.049079824452732734,0.14734748328465166,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.2964486422304054,0.29848297948517444,0.2375242333911166,0.06110450771135608,0.3206410520421519,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.19572224577338454,0.35644099518361955,0.28799569873100433,0.06914791245702492,0.015363221143017159,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.37557015106063224,0.36590217596902286,0.3075413096568778,0.08338477025178744,0.11818864052842137,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.34189289758915076,0.3802130238778417,0.21205730249590515,0.055498803152671757,0.2681846434235328,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.286790632612382,0.34011954842333797,0.18223174252783847,0.06596772301336969,0.20353565235235346,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.4013664718758545,0.511946868933599,0.2023365154314977,0.10022997617101419,0.2990641088412966,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.30119392370608233,0.38765519749414484,0.25101683092659255,0.014361277194288879,0.03260186823388898,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3877184899185434,0.312077439336119,0.19226158024003115,0.1090258448764782,0.3390153724604744,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3146487736286807,0.408254542359278,0.24054538499013736,0.05221429676803032,0.24954796297812268,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.2971319285073154,0.43099068278356795,0.11925782355393214,0.09176096725484333,0.01503689509863504,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.31643690323793167,0.31169529888083786,0.30501599501387855,0.07363394513841465,0.0057363537888460055,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.20130543881855723,0.29062391378416186,0.29815882913870717,0.11413807001068213,0.38998447751361787,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3071578212426249,0.4907914873225053,0.21314716411861862,0.11936347158992044,0.22538573841407913,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3028941009947211,0.40902867981470065,0.2506249003948638,0.0055807184165388764,0.38229399393960983,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3704552660732768,0.2937600446233516,0.1911870660072062,0.04325765323258412,0.10660565197376859,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3660386133558601,0.3577291103347291,0.37284181957095525,0.012497074515701695,0.38203165179087906,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.252593023463767,0.37825520608909285,0.24475229898936815,0.09793410999049439,0.3036403859156092,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.32126980844527003,0.3718686385583444,0.13931877845719912,0.09669763105333008,0.3615158046661424,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.22605394841061666,0.4666048358911001,0.25815780283977174,0.024318336138205426,0.34071101914059676,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.2576558219073051,0.4304458143608083,0.2501716205233173,0.0034256465792440517,0.28266285074142455,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.34450654979166506,0.4392025454384544,0.18785500295277735,0.1334641869696059,0.3120256124055392,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.39323155459501535,0.4132603929816565,0.2956549634774112,0.04635200465439809,0.22503049011603654,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3392271301405043,0.32640989567289935,0.24284457226079503,0.04404047597475707,0.21019703577826576,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.24071656643850134,0.3430546205657797,0.28329500207676095,0.11586093687835572,0.3889693186124975,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.2668127734650116,0.38491398312328357,0.28569640159828036,0.017234508290628763,0.014121480439376244,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.325030592096741,0.34917531416912395,0.27532347743947655,0.008063544194332395,0.14112132965638644,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.2661655886709253,0.3412464575044423,0.2398457114305875,0.11289396932180373,0.14293860650236492,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.25997033864593455,0.47775726072672514,0.2691038443985215,0.05606108946645797,0.19289163047218488,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3097513076285982,0.30787798593580384,0.36347618056940895,0.12111833386843693,0.29884822328039656,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3528034994261222,0.397180485161433,0.21407693357058105,0.05061602154862851,0.2631831013525583,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3831489533289719,0.5015517334282829,0.3613831783100532,0.14235458827582723,0.05017043672013233,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3374159947762637,0.42371487316574985,0.30519298667598266,0.06830883710906939,0.12807189796409743,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3256682473222785,0.3618362804991218,0.23431824135549956,0.11910690433388442,0.09222466118059942,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3694944974696392,0.3239182486417018,0.3876593144475348,0.12397048541358016,0.21216100233534962,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.34825769998572764,0.4629226425010298,0.34540417713108945,0.12697473105240384,0.3306626786323146,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.374751670060987,0.35802388791348105,0.2998963754895723,0.007261935003497383,0.014111239183297819,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.22951951025971928,0.4564464294927895,0.209396899096902,0.006414819198216998,0.0845406362077441,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.35140378572837583,0.40925511442766865,0.24001752318858005,0.037117038100155535,0.01712885838012701,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.21726518598097908,0.3010668646613696,0.23598114499615647,0.016888806542924073,0.1486955825653322,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3577943100614334,0.3938754632030423,0.21191234627371164,0.14650055148843039,0.24495842905895465,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3481906504991155,0.3946475431920965,0.276405371715861,0.0635234022878427,0.3655603972030226,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3027779967270507,0.485709619052088,0.2051848772153323,0.03441360648889751,0.09486049036980937,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.33488784435769187,0.4769010112617843,0.32803353095994053,0.00961020900433836,0.2359867261056682,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.31435732477702755,0.399100014474636,0.20859168123872746,0.14772216080828562,0.3070834541392152,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3462294125820518,0.3758390911583734,0.24312669366802533,0.018866085652375218,0.18036148957616593,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.23427281299869313,0.49290383961456163,0.15542696998813288,0.028472643345954916,0.3967501681327681,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.2878829638560228,0.343221798620675,0.3806944499212319,0.02409968742419705,0.3948918531552248,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3000818763948868,0.26183266576606445,0.2736853688692645,0.07320256539000723,0.2566287652049566,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.2940877415403079,0.24546595757862644,0.17601140935448956,0.14647141871982408,0.26137760893385037,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.1929361718552343,0.4002113545199905,0.2730638701504711,0.07036411010687532,0.273539863001949,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.23097395785663127,0.3742666801408602,0.17681542455299193,0.0034879020587218978,0.3425610734269583,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.4380814055397678,0.2553240318153033,0.17756079991138352,0.04574960393949961,0.14255530455261214,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.21088378791464052,0.3841761600743165,0.17635038760739113,0.08447233659644778,0.24917004451143374,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.2848599321423185,0.38827328230539737,0.36444691112566246,0.09158161896527149,0.29206601450483727,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3732094576464318,0.3833258815658575,0.32403057941338287,0.08107660409533529,0.2086582237497,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.19624717888145485,0.4350157487559566,0.3772152569740221,0.14079682631621207,0.010228043577124923,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3388719128425326,0.37649363558336746,0.25510839233024857,0.06643547665812863,0.2855927763333857,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.22583024245575353,0.38572606632512,0.26883083395169627,0.02722249795121216,0.23901023818932035,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.4623330597011084,0.23879813397085017,0.1999064734219672,0.014465335678906392,0.1647603306480694,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3323045702803938,0.41045423742230913,0.24888881113733913,0.1446326084241651,0.030606386637310704,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.31547046473965584,0.21942403523816406,0.33784727069996046,0.05077217107691608,0.23499473380888652,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.24873579831124806,0.3414534746634552,0.2681879305181604,0.009954326469172442,0.1662103019568162,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.37414584221226305,0.4284012237024193,0.16084604258785407,0.016361145001958493,0.2613703103378721,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3753628758871839,0.3680523292971521,0.17088815886434436,0.06433156316162666,0.01923945878617435,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3482245871069478,0.4642020584734952,0.24219410335263353,0.011156817132064772,0.16932892689075066,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.2335525520504666,0.44837421322379517,0.25171774094119914,0.005667239704332905,0.05216719177228808,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.22169538488671808,0.4394143495185566,0.2766722939500645,0.031569708323840096,0.06979629251356352,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.29874127153707847,0.44605491487619553,0.23207904811582783,0.11064936522079256,0.39945944440402004,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.37383693802627704,0.39538423202961775,0.2324574782055979,0.10812157263307148,0.21031881959115473,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.3011462381184856,0.34828441398385257,0.27777018796884434,0.03048046933875545,0.34666146538297044,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
-0.2920086884068899,0.3986630376627897,0.29133708104547973,0.05347207443942757,0.34541239138182034,-0.08031810829607021,0.4573284521995217,-0.6139509476203074,-0.6383290078044842
