x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.17640374729692548,0.3619507100323882,-0.3133575946997423,0.11126709376565717,0.04233335258620907,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.09515506616577782,0.43013916741468067,-0.3346325722784713,0.06428482299751388,0.29825352098801555,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.031652450774395005,0.492338987466177,-0.2771371016814101,0.024954031074677006,0.3086104538981538,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.11591024590667834,0.2629936110528784,-0.37842169742985154,0.0018324058613283566,0.007377890565399392,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.11143558477371407,0.37603036654919614,-0.3136049728998254,0.1481846207612231,0.024923829696160915,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.07006427947520137,0.5944744063151517,-0.38682758671421746,0.13690828440399738,0.27811511632886615,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.05990520732419638,0.4289436726590086,-0.3653390252901136,0.016593251505538552,0.2807805523027815,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.11728093508218466,0.45960448318769603,-0.36330297062230626,0.002443804069175759,0.15270843715372587,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.07145802488734089,0.35606133375164006,-0.28236584990399854,0.086656821084332,0.18499454825510436,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.09603897494826553,0.39857300723447303,-0.2958819769997843,0.10129431031100725,0.2542192459677341,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.11534839405238245,0.42905439093828723,-0.3941224759053311,0.0247251813893046,0.14285274542991608,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.1632745988376964,0.48076384885158674,-0.37288998768532516,0.13810083928248384,0.3140207749840722,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.09683633360527052,0.3438974537793999,-0.2553701371054588,0.05193660936335284,0.3996744070133265,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.11625160713849798,0.49154051540253446,-0.2817883809128984,0.06186724172820981,0.25459380501479106,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.10861185634246363,0.43677031732905974,-0.25585027742495375,0.01798869065468666,0.15629256249300205,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.07806361979736635,0.3958460563045682,-0.2768111612589176,0.1068116664838975,0.003140605084251025,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.10524971853851153,0.328186168058968,-0.3192157381467854,0.1212418073812723,0.12651827789326311,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.12351979277704107,0.35268838933113306,-0.4273013744907594,0.033982348829167404,0.3519914044211341,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
0.01224787333885266,0.41552613328165816,-0.3570852591003794,0.12643410857731338,0.37333957117488104,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
0.12734468076943392,0.3544565318309698,-0.32463475749928133,0.10851496913622655,0.31705616993459285,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.1122083302113724,0.392575912951665,-0.25834238835848006,0.038616198961567386,0.03193547479000563,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.012040062367562152,0.32267979194902213,-0.37178415465069226,0.1457205753119568,0.3680996993815544,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.030609777727097602,0.3208041888762632,-0.3695058739417341,0.14789016532410199,0.3876697793980259,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.0877927000729245,0.40140887463761643,-0.4345567534477114,0.029188284065546303,0.34952452131012635,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.05984685992870964,0.4417937285039989,-0.4589382019454707,0.10077820408029242,0.10696100362202442,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.09442830796522188,0.44837474240148,-0.394632717325603,0.09721519893028821,0.00481261358275793,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.08386347801668625,0.5052511715689001,-0.3813530518846001,0.07557949878355473,0.1964953252476415,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.1270477448455305,0.4233167530587088,-0.2657688344596673,0.121600783978171,0.1306923217941138,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.008547985090917087,0.3292921351129776,-0.38253577659294313,0.1275663605251549,0.2366126911709539,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.10366615371354387,0.4296760060336311,-0.34879909019361666,0.144947233395516,0.2970539048387432,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.07101159015476209,0.4700031873908176,-0.41820707402215634,0.06644714137884801,0.2960855434049618,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.14966391579393784,0.388111225188922,-0.4079975792889394,0.03963717031454889,0.06352649827040242,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.07395129255040929,0.4112710521623243,-0.3038805378780537,0.14714116863844998,0.01708966854651486,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.03610847705803456,0.41978159779978874,-0.4042520011121717,0.14087175443603187,0.1175341318644263,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.03939938516929758,0.43243178298346036,-0.34404387793815233,0.022283757154442158,0.30208318718897265,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.09715147617695889,0.5042299934067396,-0.42395503007355273,0.1336728888257436,0.16507845881578853,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.03209146772735886,0.39708732825743837,-0.3247137063912193,0.10400183278014753,0.38903510106969796,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
0.021817352255889502,0.38132198449776655,-0.4078926979650934,0.04669391227180029,0.16930298950593478,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.1341715445288473,0.3042252991039446,-0.285811220049355,0.12084560282630122,0.07973985346764123,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.02052485061425497,0.5185840798451616,-0.42442068631399194,0.038605337697559396,0.11325722012082223,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.06774042652939244,0.35302022756436663,-0.41143875312644107,0.07096261867585402,0.26246462444158475,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.08444515083209286,0.343604320607929,-0.2784973819982545,0.028184841806593017,0.17049804155311532,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.11409917502003292,0.3439229050092311,-0.49938607149396075,0.0035384345188221034,0.2669578233092512,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.08938730645573524,0.41471916239074263,-0.41493870291137097,0.08451031700352478,0.29244188536312604,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.026500626014641745,0.409313505924936,-0.29049228103379754,0.05161863106587578,0.32287449138743896,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.024495135938538984,0.45034294104240447,-0.3147057970614254,0.05803019714602594,0.14185306122731897,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.09276820916074022,0.4455725235122846,-0.3767170474085935,0.13980657588416062,0.02828710330755322,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.09542197764895528,0.40705911086632757,-0.35322692018210067,0.11335608933017964,0.08182875728690134,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.03299735249495137,0.43359716363676043,-0.27134194223390573,0.10121748899504113,0.015537199630976418,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.1335513105201299,0.41708452768713905,-0.29713807743616255,0.1112406959599791,0.023813707537073327,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.02243920864926567,0.34547883849095845,-0.2635696418598871,0.09993001701107515,0.11729931814785277,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.11233280302272095,0.39740047274109713,-0.34364822588318966,0.019192129539128706,0.12596057539210626,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
-0.10103052862388193,0.32539756184991875,-0.44047845135431846,0.002584301115710008,0.1438335693889122,-0.8338974327915182,-0.35392647046660725,-0.06104705543315692,-0.4190756281504641
