x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.30525605125263344,-0.30694315394052746,-0.36023524162278686,0.00041665891467624895,0.38589081271412384,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.36833281605084356,-0.27246209463091686,-0.30679569482903674,0.010551202006785476,0.18344549817888917,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.37234698191785187,-0.2359586080026675,-0.39211959236727806,0.13777814140440597,0.3242012729220349,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.37538977553999786,-0.18241911713553813,-0.3792058983379873,0.12048824546822695,0.10926107224233945,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.3075301312392746,-0.18306483979762178,-0.38304752122313507,0.011442674375241069,0.2823931845509811,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.4248453644896696,-0.24036976924172207,-0.2963147885650764,0.05196577587619488,0.06504461981552993,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.30996223692667085,-0.26285802906157846,-0.43189809319840483,0.14677057895650772,0.2171125007550906,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.46951906636458984,-0.2498316385417448,-0.2841020213360328,0.12929642594140084,0.01316425854485237,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.37983180463656424,-0.30897869834957453,-0.3323787923260172,0.0347357512273479,0.1790387551627043,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.3333632797593539,-0.29801572200026083,-0.31391750218419,0.1462454085599876,0.383013185266109,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.27842503686074094,-0.28904920327753386,-0.318369238451806,0.03394362101467809,0.2092631358386684,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.26062515324703456,-0.27030725258697397,-0.39526802453798293,0.007671736837103393,0.3165539154373782,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.33953620892927683,-0.21403434856011383,-0.3899844678078552,0.12551455993916874,0.38959034253215385,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.3408918177081683,-0.2430931292772863,-0.32426656211717186,0.021492278812407287,0.11866348876670628,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.2874906269153378,-0.2110766815951841,-0.334387984238445,0.10573069465258633,0.03085816545861433,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.31650945889214666,-0.27895322783478776,-0.310977188863797,0.010711687320175233,0.10398100300041123,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.33766571402943907,-0.14016786733220243,-0.3689218849852917,0.1403909833571779,0.03427408398252942,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.31700863989518124,-0.18870565378235857,-0.364450896548407,0.042065366768041616,0.1620105828414259,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.383125940767697,-0.2084420189842338,-0.3416499467703863,0.04448380920101939,0.08293426659703225,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.324649194780202,-0.15848187665079677,-0.40402068868725766,0.1478038412962583,0.18146268068324628,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.3277539549544881,-0.23201759078699324,-0.3600472689738059,0.10103325136054318,0.2443344954505549,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.30003510589042537,-0.2786329585622699,-0.37363540866139433,0.06382494202046508,0.13324368493881839,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.35298619180467034,-0.2726794903263431,-0.30761910279040644,0.10246689543477654,0.049074186755759724,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.40908620495596965,-0.24098822100327347,-0.4087302793101544,0.06258307806805498,0.0983031396911409,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.37119292124593706,-0.25966071214423364,-0.3751342422664548,0.07972840733557247,0.32136257708012783,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.3023024004779116,-0.30654174513232124,-0.3534572084309427,0.028758398131556187,0.29701747266832007,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.30778206816123843,-0.25846263141343273,-0.3832016411744904,0.12499838973022936,0.17511446879968512,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.25256680129068065,-0.30326574382069166,-0.342923366652294,0.09087639615917432,0.17757394221715994,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.36840533377646095,-0.2861564792342119,-0.29528195000165586,0.014676480837650933,0.33769111307451194,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.33361895761239263,-0.21728350170042393,-0.3768878255047152,0.0012001347935091556,0.17533876039806004,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.3600427003392463,-0.2549279918632694,-0.3041060975112166,0.0677888736074928,0.10679260435601484,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.3150139541008579,-0.22772476148833184,-0.3437414659264761,0.0781402688971845,0.03313656548749471,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.34429059478818613,-0.2934971261051522,-0.38305845252851367,0.07099007076690222,0.21475152873689685,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.40132811924192774,-0.27442653739666156,-0.3556209421684248,0.07121521494067426,0.3493779731407842,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.32151777909635126,-0.3263966298129516,-0.32659509722652624,0.13436629790365245,0.2606299336203419,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.32341012320140017,-0.20255526292536086,-0.32723330280647644,0.020715800099142905,0.30267782567051427,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.33228368329340335,-0.29392518907618387,-0.34281379983672466,0.10942507272190893,0.34045994238172844,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.3711232050418664,-0.25172376966639226,-0.3790799462420522,0.07937380787214052,0.21445053816313164,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.3136382188199603,-0.3026041365539574,-0.33518530488020504,0.06094987356202962,0.3180282363551995,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
-0.28316382440775184,-0.28579728302165003,-0.23745659598846264,0.07720425985331807,0.013891515367602913,-0.49403864739554637,-0.6480499967434998,-0.20888926875799702,-0.5406683734028447
