x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.2089652154582805,0.0307430612371105,0.31007147035221416,0.10647869769562832,0.11163266713129097,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.3079832454283101,-0.05806213920670619,0.4279252034448542,0.10982190989921083,0.18830041460179114,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.2549346646168348,0.06080206826167616,0.5419154174408471,0.037183423808046824,0.10507605125292799,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.26409108345781046,0.1240915135737746,0.3437722879050619,0.14898653510281798,0.03217523391230093,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.4323131764800907,0.02764112568523222,0.46271581183256605,0.0790651872034448,0.08644814246610699,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.3985608468354032,0.09909649305365288,0.45624860962735936,0.13947287345582896,0.29128471837710623,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.4076221697106515,-0.09565328038724548,0.41517859302184834,0.09824954490842962,0.3329837368707109,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.3975567327176884,0.2425447098340105,0.5480389773901426,0.0327917838483298,0.16105860855267756,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.31949219294459996,-0.006596349001486937,0.48720198649687446,0.05203388442488351,0.36366924362261993,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.3210851573419346,0.11460255180604018,0.4686363076627864,0.11671748429501266,0.39022000962858505,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.12641545966118695,0.11161412521641838,0.48771863244977987,0.10357264990985408,0.33028432695731486,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.45971479999373693,0.09116768972683353,0.5295912885478451,0.07783908039632713,0.23336483167382582,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.20121790128501005,0.011967418263597866,0.4176529627832065,0.03484566954763799,0.028722641657120865,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.14141102329053076,0.0791078771323955,0.39081592573638224,0.05010583929265675,0.38527962620394174,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.3190348418064409,0.11748765611257997,0.45021966801063446,0.03228845764532583,0.24569232930745877,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.2734377977026504,0.17238528496066208,0.49240410249393723,0.11842138228994227,0.17793637382253935,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.37174849222187323,0.08068219868387036,0.36936566345840854,0.13870718446128677,0.3297376615732365,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.22130911597313574,0.07123883799112797,0.5463755660225832,0.08461579542969924,0.08929403134442104,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.28074920208832793,-0.006976904657478064,0.4127575908233586,0.010189836220681652,0.2884296057168387,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.3103958309520962,0.1939724369549194,0.3291937800696265,0.001648713826452003,0.07854004353362383,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.2591349270219752,0.06291884827391475,0.44171414085978006,0.032603182202772925,0.36135293864358226,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.23540083820333482,0.13089643349439078,0.49115745611403067,0.07111993113995894,0.3071645250824761,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.34339693992660253,0.04730656127023161,0.3414883560030945,0.04403275418966193,0.30477033065199227,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.2582750708253625,0.08249750967623992,0.4810616683476239,0.117771622494186,0.38869008340059574,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.42926582255815493,0.12456929332975951,0.6472144227134293,0.07324838252679787,0.28154443973132065,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.3386102983517918,0.040128097794674765,0.5192414442342381,0.0988885563641818,0.16314391622548038,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.1882569673245873,0.08234355806104698,0.5270427000482321,0.0650978249839357,0.19400371181742795,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.353395976586417,0.025166812954905,0.3281185061334617,0.029785320423744488,0.2806646513443443,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.422719228221371,-0.14962420153848655,0.4554655875502497,0.036501438981052355,0.048864361456740335,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.25468029636281325,0.12392493739477844,0.4030684047802918,0.09021378500930015,0.12196565145278293,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.2905652699301788,0.04600167157047991,0.6081789846113269,0.11759213562934437,0.09256460503474094,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.32624318973720906,0.033595684844543505,0.36115517288265364,0.1410535007001486,0.2781157000166398,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
0.2517539924873131,0.06663294847130719,0.5345611668971323,0.14414706996386095,0.10191462966952668,-0.673054760272313,0.5749453487533552,0.37876552301512295,-0.27013295651723496
