x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.35878916981987474,0.004484475770341688,0.5261927543185299,0.08910285500107559,0.23559134132850465,0.9113229027456483,0.148511185246471,-0.3104747492879011,0.22592128018969093
0.2269887527232048,-0.08878763139783644,0.33066053503349196,0.14168583820731312,0.26859376799112844,0.9113229027456483,0.148511185246471,-0.3104747492879011,0.22592128018969093
0.49030442590994705,-0.014767210998058528,0.31917283049080397,0.015066616923581098,0.06775639132377097,0.9113229027456483,0.148511185246471,-0.3104747492879011,0.22592128018969093
0.43873410020081804,0.024777254483579127,0.333558355171994,0.10089959234982217,0.2881367865754833,0.9113229027456483,0.148511185246471,-0.3104747492879011,0.22592128018969093
0.39632282277265674,0.1263092264946113,0.22704274209040562,0.049025363205328944,0.05637783855746963,0.9113229027456483,0.148511185246471,-0.3104747492879011,0.22592128018969093
0.4471649298747934,0.08746625344577226,0.4096178010996838,0.0167380426642383,0.339188045379402,0.9113229027456483,0.148511185246471,-0.3104747492879011,0.22592128018969093
0.5395229052414536,0.05812486252907868,0.42868363460167885,0.0912693791413425,0.0759867429731286,0.9113229027456483,0.148511185246471,-0.3104747492879011,0.22592128018969093
0.36317207824207826,-0.0006773460671950851,0.34227324422191974,0.002075448556337328,0.2449775334893413,0.9113229027456483,0.148511185246471,-0.3104747492879011,0.22592128018969093
0.3126178408611715,0.06703415957295315,0.4501040771162116,0.10163319198455813,0.009543303657428127,0.9113229027456483,0.148511185246471,-0.3104747492879011,0.22592128018969093
0.4788844849492039,0.12481458395539605,0.3983962983750633,0.033627535891043066,0.2579079973512823,0.9113229027456483,0.148511185246471,-0.3104747492879011,0.22592128018969093
0.44954106098444196,0.07647701473127527,0.5173186880971722,0.04272448977084646,0.10624189644114557,0.9113229027456483,0.148511185246471,-0.3104747492879011,0.22592128018969093
0.3653503929782542,0.038201345543930426,0.34566738476738773,0.033853621247988804,0.1945864220881337,0.9113229027456483,0.148511185246471,-0.3104747492879011,0.22592128018969093
0.4043994742893267,0.07669901380454089,0.4512126163980332,0.03615609792029203,0.012090410429296218,0.9113229027456483,0.148511185246471,-0.3104747492879011,0.22592128018969093
0.48761266075927634,0.16481473073814598,0.5245469034041421,0.14954470664678188,0.3852925478975655,0.9113229027456483,0.148511185246471,-0.3104747492879011,0.22592128018969093
0.40590951112932844,-0.06811237944059263,0.5012586421138592,0.04871221921523814,0.00028873138445648653,0.9113229027456483,0.148511185246471,-0.3104747492879011,0.22592128018969093
0.4331699751961322,-0.07238658700400091,0.5491538479846784,0.13744312298860326,0.38137647379929673,0.9113229027456483,0.148511185246471,-0.3104747492879011,0.22592128018969093
0.5048088432241344,0.1155085707931574,0.29529634251484704,0.1394484973689675,0.10457239477430386,0.9113229027456483,0.148511185246471,-0.3104747492879011,0.22592128018969093
0.37474662177444384,-0.0002741221580796274,0.37767606886925337,0.12489149301264396,0.06549284420590361,0.9113229027456483,0.148511185246471,-0.3104747492879011,0.22592128018969093
0.5601072949705663,0.02240811355922486,0.4879637906383435,0.1409115176949728,0.20981971358231402,0.9113229027456483,0.148511185246471,-0.3104747492879011,0.22592128018969093
0.2579331610184876,0.23872534681031654,0.21373708436837008,0.07571366778369223,0.09824840080492647,0.9113229027456483,0.148511185246471,-0.3104747492879011,0.22592128018969093
0.3490542391425592,0.008904025769546867,0.40298201228454145,0.026997429448814964,0.15285876465664822,0.9113229027456483,0.148511185246471,-0.3104747492879011,0.22592128018969093
0.2514531667418214,-0.09167966280911463,0.4016786574590663,0.007759177960031598,0.028059135106957234,0.9113229027456483,0.148511185246471,-0.3104747492879011,0.22592128018969093
0.235029236276176,-0.14107758992709504,0.6135092952998611,0.035203236531966865,0.08827233852979216,0.9113229027456483,0.148511185246471,-0.3104747492879011,0.22592128018969093
0.4215072171398047,0.20190507208777553,0.3426763025734837,0.01863541357841338,0.32324139764498305,0.9113229027456483,0.148511185246471,-0.3104747492879011,0.22592128018969093
