x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.31560503047326516,0.3440796695512635,-0.2225766024028961,0.04509215013352141,0.12349708224652584,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.34961789033919805,0.37501627692052936,-0.35494862849066394,0.044376231894735246,0.3955502549721064,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.24362937950653918,0.2282840001086006,-0.4715446617068004,0.1357124508735058,0.23229473655637337,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.30972771513184655,0.3878523835426321,-0.3914601939997612,0.08442006786629487,0.044293955986653845,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.2577122860217488,0.23296290610444081,-0.2740711189458064,0.11973865011121138,0.34697358855957594,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.37899793697680684,0.21951621071943217,-0.348662602474612,0.007181235256189977,0.12968956104430554,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.23955007097501008,0.19981138150237088,-0.3475504240052728,0.05023239383312249,0.0671324238280457,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.32548574744158376,0.1800855152454197,-0.2941138568051176,0.11150525914486577,0.1824745431555863,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.2838527722377978,0.2238309643238344,-0.2468924723368274,0.030938672969938984,0.1128348091676878,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.42682824770642086,0.23067230416117687,-0.3443015594600559,0.06452592909386842,0.07002676849423564,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.4365894263656925,0.2699836737038349,-0.29999855210957593,0.0797638081336242,0.14347486514859337,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.34061299582395277,0.31562892934676534,-0.413772598732238,0.11114848999507851,0.11307677235834057,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.4145964589355952,0.20556447654632745,-0.3387224130619088,0.01736261518746312,0.35822640718743337,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.36126534766786295,0.30170858975985726,-0.3497991066360665,0.04557118193720117,0.03645902011147655,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.3213757465280936,0.23881448605653732,-0.2458269728828856,0.06407656026647814,0.051810385219405314,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.44234329834369723,0.29671293421029,-0.24288608522580116,0.05545671456527881,0.37050885172842773,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.2297597073684892,0.22553270151342367,-0.46244688764804087,0.030753556362882593,0.1643286165010479,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.4114101212360223,0.30370041229652,-0.3409641327375972,0.10236845100095533,0.10162330560122129,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.30084529337406835,0.36101355759738785,-0.1444089994327616,0.05156620406724679,0.03113743990079163,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.09436440803276808,0.28724327949482037,-0.33517030477749155,0.09934736875243753,0.35151816697107213,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.47252321713976225,0.3111177090257618,-0.43843206597559836,0.08902716568468107,0.05565732153213401,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.23862528872175162,0.3945305932081016,-0.2732816589174196,0.11938623293232131,0.2439997945905737,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.47757952358289335,0.27790808505659625,-0.4427807796972387,0.10708688067770757,0.13623816941582279,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.47202210370700715,0.39479035048526545,-0.3006851961449937,0.10876604732903747,0.3813766291678917,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.13025958448186134,0.14796046566904703,-0.23196048102768257,0.07687818003890971,0.27587020963830416,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.3304366787205435,0.2188773669513823,-0.3582941669869295,0.033962289626512925,0.1431120862991195,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.3813367342191714,0.28921528866114377,-0.25051470254311226,0.14937336060103032,0.04395607321198285,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.3876688454792115,0.22813433846738213,-0.31249935158457315,0.08684054441086067,0.36392113407251503,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.26741452936692056,0.31021528735234605,-0.15546084133931773,0.12561688663990855,0.14960989001651348,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.21636756116907976,0.26529739517927603,-0.5098260441170034,0.038042831544344714,0.03953063953928213,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.4181763985229625,0.1313642669707075,-0.36230556020856525,0.04120821212000834,0.2888874268974017,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.35286504615566383,0.3621648851078239,-0.2800230359733987,0.0010260968869619468,0.26837001735432664,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.46847968048707644,0.3250546995021364,-0.24349246629606797,0.018110172157262867,0.18596429717651938,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.30951523276236304,0.374975074199479,-0.19784071931502972,0.05050722707600571,0.09907190094429082,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.3650954855193136,0.26893822801570366,-0.5184132933614926,0.13848474895702936,0.17645540782708316,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.4382386086617118,0.2879294088720511,-0.2904301959939883,0.004750173674898256,0.3665485912879712,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.2409125705009951,0.3276227166313202,-0.24043263555600122,0.031029162332554237,0.29192046150654943,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.24672222581814693,0.32959158622864687,-0.24273424755404774,0.03560451134260061,0.3867088760421007,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.44934726760641064,0.3881690019656625,-0.30063205665229736,0.13943711534227413,0.1345669770945068,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.5690657868521802,0.33316947229459226,-0.44544283956335945,0.06656989183947942,0.06654397820432649,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.45948801964300834,0.2781008215958036,-0.4265842345786328,0.0054597013704626,0.24331779590003044,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.2943634814081649,0.1525361129395063,-0.2048682682957384,0.14605559235228827,0.29618478240365226,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.34050892749999473,0.3437425740857313,-0.24931574951428698,0.12986465637568084,0.1930425535988551,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.4179366332205473,0.42933968356546154,-0.329099333311024,0.1119370292399938,0.14823392911483424,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.3897343163021638,0.30047714558559535,-0.38092129570841454,0.11027203230314683,0.24790605349822392,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.20444341334851265,0.16833610332722254,-0.4334151210030274,0.1265013723456545,0.2084616914991982,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.43108933943483896,0.17356970104939365,-0.34589674685405136,0.10005080684347309,0.06319301487950733,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.27178623425933757,0.3103026677518817,-0.30380487305529935,0.07494277505693751,0.30043089983913396,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.34670804209850076,0.22299190826426596,-0.3726676433615982,0.086637029268409,0.3937595158854481,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.42827753465170426,0.3882037366582523,-0.2380352482586095,0.08880326909440847,0.35176729497619286,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.30979067980144837,0.35389532033839155,-0.33446513933167576,0.04259756649835166,0.10659631076983703,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.26233191155385177,0.22995075951238905,-0.35494208576727415,0.11523583461108397,0.38363018602107557,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.4994105423350572,0.25542079682574825,-0.24021896681831809,0.0332714253156345,0.057778253909249205,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.4391326729240112,0.31148126141522076,-0.3662429069723485,0.1493792418525791,0.2927485418318986,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.4352660881969026,0.4512833607410155,-0.3374709723246312,0.14280487756500473,0.3223462968037343,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.4912479933013152,0.17191396902939535,-0.32793225179549773,0.11375623289844279,0.0344231803723579,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.3245758940594407,0.19246600635285405,-0.3284814965247046,0.01626989861366866,0.18580313626266018,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.40596665717040803,0.21792519489897796,-0.307726987496893,0.14793761889501755,0.343960774349628,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.5124676349541977,0.2845970651067675,-0.2265979767069382,0.11727612921842118,0.03921774676874055,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.40723668478253017,0.4551717967714343,-0.29634249188894446,0.05248072324011406,0.17510740008602915,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.24344501509223748,0.2357437733318245,-0.27804458914534513,0.017038522366280923,0.028944822911184477,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.31292347627619366,0.2758757160039888,-0.43268860025086714,0.0896572355808692,0.03712760448354451,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.3707127057936581,0.3232083381220572,-0.3228384474260476,0.0325158744164874,0.38129615579515075,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.4704766697541795,0.2414433259939555,-0.3635741138387573,0.05968153270211818,0.07875395482088701,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.3760351848354632,0.4901697165826365,-0.3374683025402459,0.005770675761487165,0.3201492619093029,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.2395903663946587,0.12428525735704946,-0.2211679495973659,0.13539320382249087,0.07974097112723527,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.33208992695328726,0.4303019512401769,-0.37983096600352356,0.13020420643582573,0.05221101824587376,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.3458385611675916,0.4265788732984324,-0.2999751952928102,0.1366675181452073,0.35484460886482855,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.38001439036128637,0.3752158686030089,-0.19364569072461812,0.05198233111979876,0.043875600042056866,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.3774847187001661,0.24974134991035188,-0.3662744646810424,0.07702361965989211,0.06376654639184313,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
0.43318670145140176,0.35851614604501264,-0.3502627005625711,0.13143033366672505,0.1657018688638127,0.026886352822413487,-0.4742479825315591,0.5468842735848307,-0.6894081276009492
