x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.25565153119604384,-0.1941956024965465,-0.3987891067883505,0.09281345541917711,0.35903678448375187,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.24791978787433153,-0.20488366853411064,-0.40683313830465423,0.053042821273834806,0.09095395125343653,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.3035355892021728,-0.12664113864929466,-0.44875214521086204,0.11262992658789736,0.027414541866768085,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.2752447969865236,-0.24126631307847773,-0.44532886153814966,0.05865810010181144,0.08672605979155051,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.2826904968331271,-0.10595284461919201,-0.44108508804964713,0.13297772390899573,0.08355491650695908,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.29409657637376824,-0.20299302578991402,-0.3854155368221092,0.11860016426028334,0.37585341208684453,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.3109255014936135,-0.19830540253242612,-0.321509938695998,0.043152191459507334,0.3438819123885757,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.34683744617074325,-0.17275558797583432,-0.3603764702092902,0.08898362992219004,0.2710267636246901,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.31318842788350615,-0.11394956014722685,-0.38610047878809595,0.12584269434906933,0.380722397161662,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.25153885057576375,-0.18058212579065244,-0.32170822536752064,0.1015155459818615,0.35422545188874965,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.3518253268115147,-0.1793908723626451,-0.4083862578999496,0.10575591840455947,0.30256412785686804,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.27449475163082143,-0.19907042462440788,-0.4008990100413246,0.05305207053446363,0.0799527453471634,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.2703902687730553,-0.13684708557610967,-0.47321091709274005,0.13953365153146394,0.10500213917496791,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.3738243774493535,-0.17309469913066147,-0.43685910100500663,0.019583911414320827,0.27218647331046436,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.3058559879932163,-0.23571133515802084,-0.5009938731702206,0.03360398833200883,0.08637788300751814,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.29097977673000647,-0.17191608398777827,-0.4295199938146032,0.07438720256337293,0.32354302456688955,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
-0.33095566158159084,-0.20616584035619356,-0.37428100403383224,0.14347154602421006,0.14763172230957955,-0.47434462244137954,0.6742677219520546,0.5528967017745645,0.12110101346124302
