x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.366922519267327,0.029348568886681817,-0.11205596036285295,0.06459351891132391,0.13947630045835355,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.42208975675651067,0.08268207721171839,-0.1545551515316782,0.0985466731669954,0.24907424119202318,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.4736920988725358,-0.14239868434008746,-0.2457473347270423,0.14604586050573817,0.3800033448082043,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.5040917980376227,-0.1257412302081591,-0.26533213132481187,0.027737139819664684,0.2640376510002973,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.33039874542287795,-0.1884099358141464,-0.39653486316647263,0.0950258711457493,0.3735391945265596,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.48532325614500377,0.034946843446725204,-0.1074344068468242,0.06642473988169104,0.16929457149660207,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.5609696501291116,-0.1431331180214072,-0.1392210284563381,0.07752468817352696,0.11259540108506588,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.4157542108312537,0.0851562365287104,-0.2078639061353263,0.04845967572710156,0.34663048575131744,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.5789107455127454,-0.04818230244244463,-0.23660942906272422,0.028861306300547184,0.299965370256908,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.6181581598760083,-0.03895113084794523,-0.40758114169358484,0.12858230904572934,0.14278076326464037,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.3078538972052187,-0.08638549418041842,-0.3621455794434091,0.14045838740513508,0.06580004759990997,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.6122776375856549,-0.03092606965372586,-0.2894487139649641,0.09415848898045528,0.26373967494803524,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.6216015457691022,-0.12496168193187605,-0.2793909921276929,0.09942787576449567,0.26462308291521863,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.6296897915836576,0.1275423577381755,-0.12527136350055618,0.08667209902480225,0.188980359649218,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.497019942127774,-0.15134688030620963,-0.350387662284261,0.14657708916447723,0.058543915396634554,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.5416982571928465,-0.017233815031639677,-0.2283447098202468,0.10123810921563788,0.21910770118012352,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.4032799732425562,0.07038587265436758,-0.2690110681474256,0.06270615610944624,0.318361618221411,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.40302391454020414,-0.11752590122536191,-0.1290288136742231,0.00866104873862587,0.23809655916735714,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.593993648406081,0.09134430180123171,-0.15224957400627417,0.10622423632636495,0.2616340134715664,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.4826325849848424,-0.2660605569856479,-0.12532898946351467,0.026640039613765647,0.37576090850458915,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.670358364406017,0.2207561394839242,-0.2301872269488514,0.0956648672277672,0.13564411147630162,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.5019737088520038,-0.1491478550937439,-0.3376028965637547,0.013077976963592064,0.1399657898443623,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.5553827027779558,0.03197984564317864,-0.5258072940859098,0.14173782836827126,0.09758453065171065,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.40560417815956573,-0.18007933901401407,-0.4145700698694417,0.1292377947582654,0.21946061461874097,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.3225954573825167,0.0767456599903755,-0.24388183722565218,0.005192405327718996,0.3017536730493138,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.6548994955130905,-0.0008155777583077617,-0.19004697713800422,0.07748006356236296,0.37857356261284614,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.5871607320055631,-0.13919276085346727,-0.24082585348700672,0.11929340557972455,0.38261678031771157,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.5487527255687986,0.0864611197265327,-0.4732147020852438,0.09741351932649912,0.16765752055608957,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.3777630647466612,-0.22974156647327054,-0.32784267975454773,0.02934874907190537,0.3019507164649898,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.30081273386325114,-0.026339039038821933,-0.12732258035988459,0.052783621543460564,0.20717304508422632,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.37737726627739065,-0.2644101158428068,-0.3430695729410576,0.04438186285037558,0.17549592573684636,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.3435106986122709,-0.10193818033070261,-0.1940563052880809,0.004307510456250657,0.07733859908038188,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.41401680756382786,-0.11588826663075641,-0.17432529203491268,0.05297873925806649,0.06223366988314627,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.49878741471296867,-0.09403500072671012,-0.20166431312675237,0.009996334132030781,0.01368608211209983,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.4553450328113848,-0.11842434882002935,-0.46484988321888576,0.10696398849725317,0.14649098275632697,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.4903839310035309,-0.17521014303547017,-0.06961762813639039,0.10686474327993414,0.17693070666379151,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.3919964978775994,-0.18650201469193123,-0.2978741144936371,0.1282904878254841,0.3262620356391002,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.446554964784113,-0.29864874876044556,-0.39904895059064927,0.0402802619204948,0.18614188243573737,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.6368168426748398,-0.3582890706920697,-0.22795732269071015,0.011039692490312785,0.05615109407839132,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.6486123769336105,0.21263818855578615,-0.4760867797494366,0.022032231670152946,0.35928596113758055,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.6285424728506648,-0.014236954926962697,-0.1643569422470933,0.02382699503416766,0.30368568076060215,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
-0.5273162204119911,-0.040354404667806,-0.2194308691432196,0.06882033384280835,0.2873473658886168,0.29404852983658886,-0.9211487600696077,0.0912942456423135,-0.23808776666550083
