x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.580420626058049,-0.22177110408697673,0.12369180907284427,0.11505261047580942,0.3969906127808679,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.4872968786776455,-0.1638060226258398,0.03129218352886174,0.09143663510436814,0.1985940054158192,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5672384573069631,-0.2556270906789458,0.02754619348585246,0.02220167886780078,0.35248764049482273,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5362064305079081,-0.18763011293248893,0.04276481259908315,0.08625889088858728,0.2112967757041172,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.49546722766149803,-0.12938161372533455,-0.030291932562410362,0.005999346807410655,0.38608866017708654,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5594404889587526,-0.20886099115600545,0.12456397371407599,0.09060871584658413,0.38063509519268623,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5542531444766166,-0.06596830659531171,0.0626393958305187,0.09523190322724646,0.14879126524042113,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.4054750425998074,-0.16481067464064417,0.06784581294852485,0.06634542022069413,0.23058915075362743,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5874537084800208,-0.2519648738722231,0.10037393011482959,0.12598620905050112,0.35024835097326656,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.4458994330145559,-0.1728144005802931,0.24544682898431278,0.08849684213438096,0.2466208428366372,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.531522611989909,-0.19792497818694127,0.06260553083619831,0.04546731640857201,0.03655551020961667,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5126677292705517,-0.282648841926799,0.0925662690018762,0.009897212003354593,0.12594786372196248,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.4968082286401942,-0.1939473019731195,0.06015399667608119,0.0018286483302452415,0.2300972061845407,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5047245335283743,-0.14708812735598134,0.15423549686414917,0.0925028764352315,0.24152903680775847,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5039024403890611,-0.17833157078060988,-0.03003049550140155,0.04602469911057986,0.20724871921910856,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5544927628907815,-0.11662847323641526,0.012360872703879436,0.0567061338608607,0.2516921012296338,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.4843422796079234,-0.20146949209442763,0.058694285347705294,0.03090257510285749,0.20618055620356143,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5128028535552664,-0.06701913098806558,0.10642977203865453,0.12625481782131134,0.1536537065820494,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.4089950732126291,-0.09538672729833993,0.030745987102045638,0.009095598728720665,0.15765075366853454,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5476077203561899,-0.25947873786793296,0.15709617495291037,0.12613866211737068,0.34361831096342565,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.6006507271576698,-0.02151130770206694,0.08819609146819636,0.03862635902754957,0.0031859391046475064,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.41312598705950887,-0.10681031510918984,0.1527245883682989,0.10875282824883105,0.20597686412914792,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5274948903502591,-0.25178222739951484,0.039191064624827,0.07866686376841332,0.26600525795381724,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5648868846648923,-0.2185657627635407,-0.011555207889578312,0.12118774050678566,0.3851728816223352,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.49853670226138025,-0.19250852262155982,0.18635246351237686,0.11694213231573888,0.02966548714157731,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5371649314319545,-0.1343800266998754,0.0919237623823024,0.020715253572548525,0.21621712841070317,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5169337824602808,-0.20178059567845635,0.0670140411091461,0.03215099394104577,0.370980716172031,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5975248573730813,-0.19077070387351555,0.09256973267426441,0.07614841754505704,0.17283468474043598,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.562183534585632,-0.20847475449825006,0.08102311523081918,0.003494660112018588,0.02188128473068192,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5295805724618715,-0.22862541201881695,0.10026323754435806,0.060604640540596326,0.1927194364884362,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.558559927192942,-0.17332622741268014,0.04116155313057111,0.07272930052247814,0.2044218253694731,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.46718140685556636,-0.07471387377325164,0.006764923988707941,0.04964318759865472,0.16783227823652372,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.534755672586114,-0.15188510010845385,0.09298743881965739,0.009844002234286131,0.01381623452820362,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.4383327447682278,-0.21085141799573026,0.009621189904236258,0.09227705380082486,0.07096281134999023,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.6321678003111975,-0.20385749872111214,0.07666610079959757,0.07271437939146236,0.1063054183275367,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.46411955892820445,-0.14903081630113757,0.10531294797694911,0.08147601703744256,0.18689016240433484,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
-0.5204135438325953,-0.15151723699036287,0.08769611077988616,0.022280165020342666,0.3340803120744876,-0.02032710552243599,-0.6468584056939076,0.11654657804651065,-0.7533776655236497
