x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
0.44938004718779406,-0.027538439544950555,-0.13350981125133524,0.1095463667360305,0.11853364658840367,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.18222644159562995,0.22631356799243718,-0.07722408616425883,0.14250258188978926,0.09734839920321706,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.6189608113651627,0.08722744478181381,-0.1971935085644868,0.04140808496219808,0.01564208765087698,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.44485396195558435,0.13861174392338485,-0.06839700567359218,0.09533333570734248,0.1378416877644993,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.35730167189828244,0.10932058102903627,-0.1460877214759083,0.04530768330870422,0.3080175651584285,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5432688448977179,0.14077321091118436,-0.16269347599300277,0.02735214474028364,0.37107188566988364,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5734894557371116,0.06589368780064501,-0.10800835720558047,0.013299788888684655,0.09198284844835475,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5309020982292718,0.21343673119544473,-0.058022905447836046,0.06074170962080594,0.0579844193130453,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.22741666343348899,0.2317372658663081,-0.17022044068786804,0.13354168961853335,0.2124941204940107,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.3160640421179559,0.032753625201715764,-0.11231159299464913,0.08567083317786779,0.330398808952806,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5641453352593293,0.23266357958240277,-0.33938562593917865,0.08836882271949617,0.045279152562678116,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5298648347473681,0.2361882841312109,-0.07336487807543343,0.14601570011155196,0.24413439891160224,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.37275277090374326,-0.02383591651752054,-0.17213353645278276,0.14514176083878735,0.2288484236683567,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.42757984609826555,0.20375493425477403,-0.25354332515780786,0.09112717293640611,0.2836878217822809,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.49683757246722815,0.16367384688571332,-0.19235354430157214,0.10559587903805083,0.2797857378746073,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.526493183206274,0.10310570407760122,-0.09700889783062802,0.037783228596048726,0.06284922358424408,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.6211185392330666,0.1106760819482231,-0.059490681681619126,0.11432774731954393,0.013834737479551773,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5589411487511171,0.14509675360433968,-0.018486752670778858,0.11326641778262951,0.3010695380323094,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5747771185069442,0.08129229700189158,-0.12084681777365809,0.012818472017431897,0.2835528764987458,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5407081259192297,0.15571215316284814,-0.24214630803956655,0.016976853270511783,0.32822281645648954,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5003241833449835,0.21235231294720408,-0.2641660910577336,0.014840799227659867,0.21480293850944007,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.4402901080222215,0.26732836433679985,-0.15280579384111687,0.006890596602418475,0.37755495679917317,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.45373662662066994,0.3571471041242207,-0.17299799894679385,0.1087736741818455,0.1353260962448437,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.37835771764011855,0.2682760254693558,0.021044995251120246,0.00723175592412254,0.3074959635070946,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.32221725104640153,0.30860549161808826,-0.2246716694917877,0.07008072958410086,0.1179296016619714,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5898971805831684,0.018946588821978277,-0.02364666391482094,0.00875614333329231,0.13844603771073957,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.5941081890801948,-0.0035424398022264048,-0.10666420899718956,0.09858054408995205,0.11040533917431508,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.40367011355819143,-0.0468742649112584,-0.09115580233612358,0.14708469011978095,0.054002978093252364,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.2273449246464554,-0.01613014471532495,-0.22208207551826215,0.08349627386675212,0.1608613157838108,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.6776753253558422,-0.005119281907821099,-0.10371008604855382,0.04120085862037549,0.3547064378936686,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
0.4920760641585658,0.031501596463089226,-0.048152630680989406,0.061999660870032204,0.10776789304807784,-0.10493836209138936,-0.33798508116546716,-0.8850586956931661,-0.30236588803808645
