x,y,z,sigma_xy,sigmaz,rot_x,rot_y,rot_z,rot_w
-0.22080382529881246,0.23405055705937408,0.44975925281036827,0.05096228259987536,0.12280613366517464,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.2902462463221902,0.025780252518665947,0.42781399020771005,0.10280670614248218,0.036529748199197964,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.1711955264562388,0.08338264807780262,0.5729108964912639,0.10878041112605101,0.3320086460231878,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.3069560981800947,0.16685426056094219,0.5529568444112863,0.04637572629056647,0.1794537812471047,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.18627231727588112,0.17456768533706868,0.4519590786674231,0.06564093769675731,0.31490972943726153,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.22275214336163435,0.08090283760774182,0.34754106766537207,0.018895878680290544,0.3498327648677981,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.3920360922041427,0.14465153819723958,0.4305891919684183,0.057928636112677664,0.052353800709865485,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.32515178991558713,0.09281804084097156,0.5104621887359793,0.01840897103313942,0.12769323795651455,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.2653344152638283,0.08799601840138883,0.435268544460714,0.1454326947113798,0.15235285790061243,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.27923778747027483,-0.011262171297993867,0.513848808575294,0.08192421641536397,0.11954397705580454,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.29906837361093497,-0.03471016387469286,0.5272682604662129,0.04762401666191176,0.09628040649184616,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.35377939638551714,0.20148907935094884,0.42162676618331585,0.07175862465320189,0.11091953194207971,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.4182019802411537,0.029973329437206667,0.5123597393760774,0.05947744805579757,0.02185844619588493,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.3041670850675668,0.11223378881826118,0.2708917834573774,0.11544309966978941,0.022254312713242897,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.19711521731339693,0.16637182463192823,0.43549683943944695,0.14849052264292684,0.03630343550649369,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
-0.3278309770357498,0.079473022731402,0.503483309874901,0.057342994444272,0.2579579645229812,-0.47642348659379197,0.13183637650177005,-0.8143680010662073,0.30404701954159724
